id,price
3126069068,6.552100569545129
7852110140,4.738155759921776
952003285,7.810272097900045
3211290370,3.408410197618697
723099065,2.095892827782173
6116500075,6.6522211999604135
2231500030,6.420939319909412
98020310,8.309064789992345
1545804860,1.8202103091147745
1726059053,4.099090626939964
624111000,11.340231120112152
808300310,4.770583468370666
3649100320,5.627422583471333
1604601375,6.185372268385118
1565950030,4.158344894502309
1525200060,7.04415998961034
1678400105,6.779050883179645
6073200075,4.781572303922602
3754700160,4.1147238654398
2944010240,12.833746908272804
7504101040,11.17156220839403
11500890,10.121299097670653
284000223,6.087601884751618
3179100435,5.178992534651452
1774000200,5.233684996647375
7905370390,5.3231177318455805
4140090240,8.213638421128785
4055700030,14.510512495731497
1843100340,5.5839908736337875
8658300340,-0.09067298580908911
1723049270,5.184359597477083
2172000075,3.208694810536689
5466000030,5.395698362129403
6189200125,8.780932028017679
2625069070,11.166457735745542
1895000260,2.7649576221483647
7942100310,2.631627695741081
9828702519,3.7306779802292884
4432600075,7.931492168117536
9274202270,5.812441530575123
3885805665,11.368423394582576
5126310400,5.47596129089945
9276201895,5.011881003061963
4402700070,4.813553071953179
925059288,7.694325336388275
1923069078,7.758740441244665
7453000070,1.5920218659450924
4348800030,4.7795093508344815
5466410030,1.7925853693907783
2270000070,2.38709053776848
5000500055,2.1481076950099007
3624079046,3.322516467708489
1921069084,3.842614019100024
6431500140,7.946321396670359
1526069135,13.695310930156884
8945200860,1.3831726985257897
7504010570,10.961319450057797
6909200575,7.037722072850615
3620069036,1.7948178945916693
9542830350,1.7871978094884655
7846200070,8.536654519958883
8682250350,4.849051908795979
3904901710,3.2176494101820743
240000058,7.273316924018206
5631500868,8.459123047732321
3126049411,3.671189695203231
2321300390,6.653324633113843
9500900135,2.0855375320388188
8925100390,7.685595135082142
7010700292,3.6138505407603505
5437820310,-1.1765745973061525
3204800370,4.796530413890286
4140090320,9.417371238882042
3226200105,4.75076121283413
5196410260,11.287462264813183
259900160,6.659336366803517
3300701615,6.455335124651874
2710600045,4.640234041263577
5101405124,5.344517833733455
6067910030,6.855231291332116
1402200340,3.8795726139223357
7846700310,2.5651848632866074
3013300288,5.787070990255019
3438500486,4.977217890794811
5102400105,4.467797454870292
2346200030,7.411492378016133
1321710030,5.22695909132092
1402600700,4.935151151180331
41000454,0.39084055638893833
9477200560,4.884664964173747
7967200060,2.6057601389258402
3832200070,3.103990604321816
8820903380,6.900780801274942
4233400400,1.210473881921894
7694800270,5.7192640522195015
2525000510,2.4524914138352663
7830800339,4.093268662636601
579003610,7.403544515402312
8682300890,6.085013161629568
9273200140,13.389684832476894
770000045,7.1881833472089625
6379500159,3.312755376031837
826079094,3.3830151151594334
8856940060,3.7427488766007286
3575200070,5.375418025079387
5104450990,5.348239295358498
4040800810,6.00083602484769
2612000390,3.682680608356232
1954700695,15.323937979169576
7230200340,2.773346955167699
1139000069,3.5956673981088096
2688100071,4.348118807964091
2423069155,3.4260585130353474
1623049062,1.0799167195660315
4083305445,5.46454505273173
1786640070,3.7031489131626265
5014600240,6.657941702012306
1565900070,0.43466205529509416
4006000251,0.8637438266527164
7300200550,6.059018069041232
8682262400,4.087543024679043
1402950550,4.171074140553272
6450303785,3.1085391790164154
1443300140,3.7338890268904876
1081300200,4.438520972579489
4164100160,6.291244117029842
1865820370,1.766529156427095
2359300030,3.521368962781778
1937300270,8.280311943770354
2310000240,2.173523290776644
3330500875,4.739828546759369
3327020400,3.727079946036585
4039300400,4.313114585721147
6665800060,9.314340976065155
7504110030,9.650316526354187
8802400416,2.877011112670554
9536602080,0.9805653580645917
9465910070,6.363328997319993
8562890700,4.986353214151666
3275780030,6.809528088886684
3278600710,2.9378253589707852
3188100400,4.992402221589471
3224800075,2.547820774223582
2768301525,4.814981180101291
739980260,4.1426167414644475
4325000125,2.6914890411829107
2465400036,8.16174997881147
5412200270,2.9361874363324327
1109000390,7.106569228278646
6151800624,0.9265403162884178
8594400370,1.5351861686594832
5466420030,2.604636363186979
2768301715,6.5312331214086665
8820901670,10.100434239173495
8712100575,9.352493191258652
3812400070,2.604920822320105
8691300860,8.649341588124377
7578200310,7.703745776955488
7715800570,2.7738694183693937
3578110200,4.159212067210002
1455100116,5.740010621462267
1703050200,6.755621124382447
421049116,2.6682370020634067
2571910160,1.6706562288009428
7437100570,2.3741750341237955
1442800370,2.2118865791038695
984000710,2.9231684303474843
461004720,6.061796385411924
1624079104,4.37777939157372
1254200075,5.798559821844554
1498302774,2.4455070030996118
8682231170,5.505465495090438
5104511040,3.368198830596812
16000435,3.3470486881086634
7197300105,4.7240469150544255
7625704510,7.055388950667858
5309101200,6.5729495013841905
3340401535,0.47648490837006907
8699800060,3.067734516347016
9368700223,4.794804920437112
390100060,3.148295757496476
6114600030,6.524690905637735
9834200885,4.584544194339728
7374600060,5.247768387208561
2770604942,6.7197224887294
7831800505,2.5066167245841724
7137900320,0.9262649860878094
7237501180,10.701856104640076
5332200550,5.032456057044776
4039100400,8.094917380639238
200510060,10.527285717409077
643500060,4.878747117250544
7137960030,3.4615858644004645
3797001920,3.5447357044342303
1865810060,4.371746743300632
3876200070,5.5447945621871035
1117200390,12.554344160379035
1224069074,8.684575029484169
1023059324,1.4376245209312888
236400260,1.8407383437017026
3826000560,2.334493835174033
8658300260,3.1841152052148263
1231000510,3.4722732733257997
1026049082,7.063621669641471
3751600030,0.7124512307581332
4046500510,3.4093517196128604
5249800729,8.143620110938883
613400030,4.12197846663511
1450100070,0.9394035366726676
1796100140,0.8436489198633188
8691300060,10.720923591476168
472000055,6.300706678790387
3449500135,2.88019042397143
8650000070,5.735531583001383
8732131200,4.5582127460788175
5244801230,6.437381237425084
5701800030,7.038370512499177
4109600055,8.779789591019526
1822069116,5.444110407717113
7276100282,7.389902666101067
3655400060,4.46997293664297
6073500160,4.1098028310201045
9393700140,2.651252958951058
2492200435,3.5368652392604267
8648220260,1.7407759219994139
6392001670,4.435371479899012
2878600200,3.9517327502393194
7298040310,9.720283922105542
203600140,6.950052938856048
4037800140,5.269618965114128
1962200036,5.193062363339631
1775800510,4.6487265574345
4337000160,0.9904386991394638
9126100550,5.006730347172628
5101405274,3.4046961611761475
573000685,6.262774934165922
7234600796,6.551052412396716
3630180340,7.786978465235526
9477100060,4.934669810842452
6772200055,8.391470356402994
6844703240,9.740172729140326
5589300370,4.091193674210812
1925069082,18.850872502808727
8100400160,6.706947463209296
7222000393,2.669199003389071
7812800310,1.3693693566046479
922069139,4.37416155125233
1453600202,8.421873477324585
3904910520,4.985830347571713
3902300350,6.707565054187252
2205500400,4.243689208617577
8682291840,4.1573442852677855
7880000060,7.623653323263035
5089700260,4.595673231492471
9552700550,6.4192964156664685
9122001231,7.02247753856937
6639900012,7.733895946535121
6664900260,2.5199228261233824
7663700030,14.599206254602988
952000055,4.6684528886917525
4292300024,4.940902122362231
6127600036,6.755720744147648
3500100226,4.330737075349439
3751604974,1.5257133970010108
9471200370,13.912705153564993
625049286,4.491516061884659
133000135,4.768468599723333
1138010520,4.660710901476985
1951820070,5.879773042145493
8651430560,-0.3444990647816413
7227501170,1.5142423866911097
1559900200,4.6481264127488
6370000070,5.158541586914916
7935000125,3.0857345354582577
3034200058,3.6401713293368587
5452800310,10.161469918092463
2724069070,2.390328608633826
1562100030,5.593674286002647
7941140070,4.604054178264446
8562900710,7.062537015748956
3395800295,1.3238443825499617
5557320030,2.349484394941297
3449900030,5.338390950039281
952003435,4.330781962467251
3818400060,6.980268197228512
3830620710,1.73547971086154
8581200030,2.244170493290178
8562890560,5.606236858039726
7787110060,4.150785345126565
3445000274,0.6528854557292956
3288200030,5.367854692511988
4188000640,8.90033381647968
2864600105,9.7623466952349
8165500830,4.117891030156298
4395600060,7.609097092169868
1769600204,5.335894249692852
1239400570,8.801593582075217
7203000465,3.053611955236992
1862900160,1.9778669317976734
984220240,2.8975153770740727
7214700160,7.158605569093044
9477000060,5.439860816894408
7932000041,8.780877789804538
7522500070,5.005554046243912
9510970310,7.757609908176415
98030160,9.797768657787348
1245001820,5.445404948032534
1939110310,9.103403138773515
7888000390,1.3507470736634666
7214810550,5.839146330673364
1471630350,1.4291867515332957
2130702205,6.882221232632276
2159900060,5.265771868890651
2125049139,8.496484476147725
3286800260,7.054778235190209
9368700341,3.287388706669674
1422300140,3.8869455057947118
2624049117,3.4292019789120127
7625700012,2.4929302871697767
4213910030,5.527356825308603
1338801019,9.368765501859183
4202400135,2.4671665289844764
6838000520,3.962775492479671
4023500118,4.783796305562812
7922800320,5.462420396665341
9542000030,8.079182675302988
646910030,2.5360877182159225
1377300135,3.9395493133612827
2011400791,3.0561504584593617
1898200030,5.438704680962767
1925069121,12.286956097542623
6372000060,4.912636123705346
9521100960,7.791923091701796
1785500132,3.987095023264926
8645530060,3.7881733798747943
9550202010,7.492445037846927
1821059264,2.506455061431613
2320069248,0.4545682881374704
9542000075,6.745661250248085
2923039017,3.785490486515898
5631500505,6.718691046865606
8902500118,4.314069937689777
2822079012,2.5446082191480155
3581000340,3.9428525892715482
7625704005,6.016640333786648
8651402920,0.178795448105598
6159400060,4.665450212236046
7634800070,4.227943244654224
6190701146,5.942707795061667
522059299,2.8259687287317736
6699930550,4.527159059551213
5450900140,8.554765525784779
3205000310,3.4889671804623212
7230000350,3.392933426439974
5088500310,5.89415470244026
5021900140,11.415700538717417
7883603750,4.389761520544478
8099900260,4.420371662583222
2115200160,4.933448461203929
4309720160,8.669844967002286
4307350520,6.5145781659997475
3629920860,6.766582983384075
3500100189,2.6401785497268864
7784400060,8.383941989874247
3295610350,9.037066208267934
235000075,6.42960920432495
8565000030,9.442858037637503
6152900273,3.9377965989942494
2721600125,9.607605994661494
2944500710,4.896308448882609
7211340030,1.3218783049670826
8911000030,4.592002119381804
2481630200,9.684109153922547
2770606602,5.002287694942534
984220370,3.7488615896597994
2600000510,5.964769315723517
6819100310,7.015632193023549
5312100060,4.025237696187894
4327100045,2.337924297063163
6804600550,7.4177244863093605
3629920140,2.4056100750556477
6844703410,5.861925786746377
2251500270,7.2228115677086855
808300550,5.197535613085409
4322500055,4.96414495242568
7101100055,6.141737490229268
9322800260,9.324542698904548
9315300260,0.3226659705149588
1545806510,1.495711909070871
8643200055,2.4476156101957955
7855000550,12.179366771937623
4139460200,9.48722683169799
7365600070,6.59973903482193
7588700204,4.485585518279629
2592400140,4.79615383930494
5104510240,1.6853280531725972
9560700055,6.334772937007634
2591020140,5.44611012257981
7942601805,6.731739242351432
4307301160,3.6030032346330283
2402100575,7.288597973926324
98030140,9.228858559197553
3319500922,1.747103070349859
3404700041,6.83572471835038
1697000400,0.8700328788181633
7225000140,3.288917292572439
2126049032,4.308454247970348
2397101200,9.084186239091824
5100401160,4.675506998914171
8024201370,3.232161116423681
3874000240,2.977565262713397
1726069179,6.291271240954589
3905100070,4.311589757629566
7316400070,5.27102450253432
5141000685,2.9996884401025996
1246700152,4.726225435134698
2926069062,7.101902681718464
6127010800,4.086763379989925
2600010070,10.810249068100255
3528000510,10.936494013474908
627300105,9.604824471736336
1922039062,9.98671837950986
6054650510,2.909791838703985
8849300160,5.207383452413139
4123810140,3.85126495711029
1721069036,3.342979465211966
1972202080,6.554661188118287
2856100125,3.7083661215819013
952005224,3.1565559720009095
1241500350,6.275135824690411
629810350,9.272170560036658
8822901200,5.661329226987636
1118002090,11.489493791471894
3856901525,5.037884288165005
7856560320,7.36846300718653
5103900045,3.030254003072013
993002325,4.261239030612582
3915500045,1.6141724451182875
2207500695,9.263391657840133
3892500070,12.940837169713962
2461900510,1.9539015150173928
8730000260,4.969845142275588
2767600171,3.859638659762912
9269200786,2.690232584505875
1118001370,9.024402092130652
3558910640,5.0988897370808735
3761100341,6.49224262944287
8682261070,5.133839774187291
1895450200,4.184014484122605
4083800340,5.348919916434648
9214400135,3.874505713420651
8699100240,4.539921021147773
2489200070,10.987279623276601
425069104,7.553378718877303
5317100570,8.447894968301828
3448000270,3.2981277180339434
8161600135,10.368731258165193
2568300132,6.3915487089011105
3291800510,2.6580021205232316
908000260,2.6193725862565813
251200240,6.261956765175698
7695500240,3.690691220900265
2600100370,6.58810663280219
2326059082,6.395241422340471
2591010240,4.2570247671155155
1085610030,7.61232706677352
9551202025,5.863830510050278
4345000510,2.8615947984903958
7100000135,2.61434338196201
7967600069,1.9002554585688198
1226039129,5.692079475911974
98020140,8.76039010019829
3861400030,5.466592733362624
2124069078,4.350151821485573
4435000520,2.0937955198402163
8856900310,7.931971952435001
4315700390,4.41548423294096
3582200200,7.261829739586743
9521100106,5.2431153850102685
7234601162,4.372001445637467
6623400217,2.390425871162698
3354400060,1.2766534755589785
7297700055,4.87559621706037
9269260240,6.539560566396976
3317500030,9.627959629953988
2130702270,1.6904509685262838
3343301920,17.19030792684773
4058802105,2.728085638706158
8026700105,8.909464293398736
8018600640,2.9668552101671444
6632900340,4.747185614481379
4388600030,7.59944618826
3815500045,7.118238616885327
7853240560,6.776111766602822
2600140070,8.008756992260274
3755100520,4.709491237294615
6816300060,6.277069813841927
4139420370,18.320769438925453
6620400631,3.1438186493030806
3047700105,10.221994846922758
4364700105,2.533297487724681
7694800070,4.617376599301917
4035900060,5.392230234023217
8035350260,7.3275970070695085
6145601715,5.913537476459741
1645000310,1.3156354444880742
3313600340,0.9407832165632026
2558600060,5.512503691068541
6345000160,11.44305314723967
428000055,3.067222800810901
7183000070,6.475555944256293
7640400070,8.274970814562167
7732410370,8.257567735980928
3253500030,6.046626651160008
7454001090,1.4061852856485046
2944500340,4.159616164220022
993000046,4.12149687709669
3629910240,6.293542529553901
3185600055,7.005318923688887
2024059084,7.712580373724254
6192400400,8.293611123221979
3582900200,10.829834652249614
1697000370,1.502701077074443
8902000267,6.795578602607379
5710600030,5.387599692522024
4443800030,6.322707908378218
9371700125,3.3035461468305116
1330900570,6.352277797910509
3831200200,3.2601544915215994
2126059234,12.421456311749694
621069074,2.3197761234722436
7879600070,3.3929096329126565
2395710070,3.426812659792483
6669100070,12.404775753592384
8856920070,4.707707002839175
3395000070,12.911896447893962
8562900240,7.042836136094936
1088000030,6.139477191655658
3407700046,7.18958566335154
2221000070,2.6181504582171127
5026900160,10.440593747727004
6300000693,3.8635484118686882
7878400135,4.634484005447021
9244900248,6.564510201976373
3278601940,4.4896834106319865
3893100327,3.2948143081796704
8691310070,10.179819850769388
4389200796,10.469786889754838
7436300160,6.3626153982983285
2425059074,9.546387853948566
2111010340,3.0210909958028394
5220300140,3.3194165423524327
5028600550,1.8554665143121811
9275700016,12.507847696356286
8563080270,7.32146450163623
7548300326,3.78050827303327
1300301840,8.395437343249776
4358700186,3.112546401292702
2634500070,6.135583095906161
7186800105,3.8143594698486076
3905040070,4.746127180680317
9407110710,1.204260925022151
5160300030,5.294076431232594
6979970140,6.6355623592317485
1005000036,5.286314068215564
418000310,1.4647772855749865
835000055,1.0775705924866896
4123400320,4.7371644275598985
3126049094,6.457353580271583
1471590060,7.183700108447329
5104531580,6.958884543444787
5560000710,1.086092326851844
7202330270,3.621838028585838
4137060270,4.017205045579341
7856400240,13.611365913416359
3037200060,6.289066326640893
6071700160,6.500729574982086
7645900055,6.678399245466497
1471620240,2.708037131654033
8927600070,4.935783728871003
1099610260,1.9644957672305492
2591720070,5.789272388134856
9178600055,5.002664076787298
1437900350,4.045288743103299
7452500340,1.7870108187234992
3584900160,4.950247361742391
7697870350,2.4358749668250343
1024069037,4.006710619299974
3904990030,5.748800159818544
2946000751,1.9804533067670658
5700000340,6.177265362734075
1822079046,5.511572749097535
7983000200,2.1327906000200487
8732000390,2.4184135949405414
1441800030,5.443506521447077
2023049350,3.017385835373586
7018000560,10.931898394098024
5459500125,9.732722249614092
5469502860,5.852544452325757
2607760890,4.718583905336191
8079100700,6.39435279911198
9407001610,1.9751636223361313
8857320260,7.114126123662372
2547200240,7.452448009270999
3076500830,0.023051503074179358
7811210200,5.3061769537461005
6891100260,9.186027966823305
7231502505,2.705608998382827
7436900045,3.7205340453213163
6817810310,2.1591002248048343
3276180140,3.23078894457253
1771110550,3.9629896883019673
5335700030,1.6439316350351185
2770601741,3.537187039119289
795000885,3.2900697234007015
4406000560,1.817948835466527
9371700132,4.570753544568167
2472920140,6.665876322410635
7697870310,2.8524532689860074
2408600160,2.5640935507011737
151000075,6.323511785441919
5104530240,3.5438511864443027
7852180260,3.727018205942569
3352401981,3.7565240722058943
7199340310,5.582101876198339
9264930400,4.41211810711133
3416600111,5.719908932431401
3205500160,4.290438617156167
8732160240,2.1724295371059497
9808640320,10.46781439740935
1796350570,1.3808464378173548
1387300570,6.025846562149872
8857640860,4.839103271902278
2591760070,7.266052191483986
4131500140,2.581507395435757
7203220370,9.990652473153073
7852130100,3.977394047039519
6383900090,9.347112024876004
8100000090,2.1136881878269294
7805450750,9.680164242830642
7974200820,7.486817885710787
7227801955,1.8829968407917477
324059112,5.480068846856579
9359100750,9.960999042911645
1723099031,5.673757010737672
7236500025,4.388256199414503
3825310820,8.759007171506278
6752500090,14.734560522355526
1025069192,9.927341170546203
9477100490,4.887463196791189
5210200107,4.7808972539737855
3750605349,2.486254535002242
9285800735,2.5920456820099256
7574000100,2.8244553682135454
423059184,3.0546693929019493
5451200600,8.121608980729938
6300000378,6.591315616316762
5700002460,6.541077510696672
7598100735,9.46767224872736
726059395,7.2830597568134365
9528101224,4.9484442354939215
8677900123,5.224069255137059
4302201130,1.2903267629968829
1310800090,2.3068258815999445
6117502727,8.555509466089775
49500090,3.767118808281012
3812400657,1.793966502811108
4232400110,8.014773655180171
7215721570,4.915691961153199
3834000805,2.378121173588112
8649401270,0.22674960661498034
3750603732,3.575122310587838
1023059429,4.530058020590696
203600600,8.365345303709557
1950900245,2.3605371251897043
3339900096,4.730387985990477
5214500690,4.121572867107559
6450302900,4.216077546165062
7278100690,6.750898457657812
3649100586,6.5246132596029875
7283900153,4.367817171422572
3744600028,5.631276115036877
3679400025,5.436060526463731
9545260100,7.246084439996355
375000165,9.065224496697429
7784000110,8.288966581625099
6381501636,4.306992851880277
8082400100,5.318500060048204
9187200245,3.3433769148445567
8682291730,4.727374613655272
148000375,7.072223891851651
3423049209,0.4831450075067467
3824100082,7.2664301594278395
7387500195,2.9940602356381043
8901001185,5.331173375762103
1137500090,7.082825934958508
5101405265,4.983876804480838
9206200110,4.167166716193285
7852020300,4.704314573663736
259801110,3.5473998002449507
2652500015,6.742440961796579
6744700302,7.494932256529212
6896300375,6.543475164849857
5652601425,5.101416696199612
6381500690,4.949326962411218
4027700853,5.741596744291733
8864000735,3.960337199971814
7334501240,2.095434277421048
1823099076,1.9974176030340476
8945200750,0.5500524801807147
2599001240,1.8982631020410183
5605000590,9.839703359859543
2222900082,5.575755861177091
5035300750,7.217867783403985
9510970300,8.305039159315426
9286100300,3.9987466170530253
4047200850,4.146413534125469
7891600590,4.736211036856845
5249802424,2.220620323496031
3271800850,8.84298028295287
5100401468,3.1740360485022667
7832800015,3.157758538577087
7663700261,5.327376117433753
9407102460,1.3125362865026746
114101500,5.0348424779943795
9274201807,4.340334693517967
5418200245,6.2337784459834555
6821100195,5.957701316987185
5100401429,4.147438213392693
579000096,7.797952742994555
6021503830,4.798957305074601
8073000495,9.029457795065738
4024101545,6.128884902179088
8651511220,5.324131730563086
3629800100,5.865177119274865
6141100750,4.755828744538296
2770605065,5.0513911277399925
2968801105,1.3670144166516618
3524039209,10.059608213063603
5014000100,4.2100581085790605
8731982840,7.493258443716654
9278200131,3.319815010012181
9212900820,4.596900340439493
2028700265,5.094772682620773
3041700090,5.973212421698035
5416500090,1.3351376524352982
2420069251,-2.3874684567808924
3023049236,6.8147816706250754
2877104265,10.328852132110942
8576400110,6.79181400380986
1761300850,2.8131070564690956
3900100265,3.702549882005144
1951100110,3.002894316271183
9828702095,3.97975838388127
2652500300,10.489523348208522
7224000315,0.9777543609609376
6161000015,4.981167797406099
4045500625,10.363427408807407
3359500110,8.409798313848919
2355010090,11.670032362445575
8964800025,13.686168763546199
2028700535,9.102441633214571
6121000110,2.0941625266255097
686450490,6.446004942665434
7409700215,5.742068660673046
2391602350,3.5368123798922344
6893300110,4.212740761292284
7977201910,4.282638594945668
6638900115,1.780888112993202
2787720300,3.9321290723109596
2821049048,6.948976125872709
104550740,5.037995122837541
2326300090,5.298066484432809
8078380090,5.4820608946833485
3260000300,6.789723192085214
2560805630,2.161293853971083
9551201250,5.293602117061592
7215730090,7.73041425246856
7854800090,9.674693560595735
8807900236,3.335389779007672
923000265,4.606827564714091
1523059066,7.054291693897226
2190601055,3.7474208794658663
2172000750,2.182088372055415
249000115,4.075917603145298
7214710300,6.778229045200476
8075400100,3.723831890607501
7905200037,5.2017432828606776
7504400850,4.993801353723937
7227501745,5.843057961707639
2473350930,5.8813131632132425
638100015,2.742748426638594
3241600015,2.866689513525222
7518502490,6.962065976025586
5416510110,1.9587291229213406
8121100015,3.3231748873898814
5482700115,8.91998644274702
2851200100,7.598338233879774
7853301560,8.705596309789536
9477001280,5.127472536374729
2559950110,9.039941465947614
5451200110,6.97004564151721
7768700315,7.68713668381944
7518504291,5.373439222644167
4058801240,4.9544435147083945
9282801720,3.6111530430852845
2493200015,3.44439074029036
8651400750,0.9589389089892988
925069111,4.682930612140548
9547204350,6.710432057182453
2331300025,9.298758491486959
5249802460,3.4039853189509737
3578700017,7.8818670197325655
9232900165,2.9477390072684386
2617370090,4.278934332994209
2426039313,3.358495878820147
6448000090,10.426499152562382
2979801095,5.475926635760224
1844500025,4.705195703829637
3541600405,6.264825527182077
1823049202,2.2297025679399813
1257201130,6.685307675289632
1525059112,9.00627722069048
7300410300,5.2273638156413895
8100400110,5.241108899973689
6385900090,2.7394220379495997
3600057,3.9883313535906693
4040200490,4.348058393607432
2919201095,4.909359295372229
3459100300,5.744334986273494
2825059256,8.7181805122366
1925069006,1.5578540532133163
7857003465,5.529007947040823
4038700930,6.518069969374162
2473100090,2.9984327155551167
2141310490,6.830745484709531
7571200110,1.760104172777969
5072300100,7.551703962237445
3342103148,5.037973855885072
809000945,4.614036923256587
4397000100,7.010412662131638
2887700805,4.579378807304719
225039175,5.214426372384019
3693900985,4.038935903881169
3574801790,4.229556933762844
5602000025,0.9675840269417018
191101015,5.527715680365384
4249000100,8.261128246038284
2813100100,4.423752511517464
5451210100,6.753531004177719
6700390100,3.156555479848971
8692800025,3.3199042445057474
7625702615,1.3437350692447172
4038100110,4.768081775294953
2891100820,1.7704134910912197
3861400061,4.817763420090179
5450300195,7.015246329658066
1231001110,2.3725716479319328
475001295,6.365615549340731
8860300300,6.207191369598835
3738900165,5.818001444425336
1314300018,2.9946029375938075
6413600123,5.798300161170222
3288100100,4.645496514238049
3423049165,2.123872244794472
9294300600,11.832149022260179
9558040820,10.20355859449379
5469502460,6.372310820208827
2919701105,5.22834209136415
6744700900,10.324819796629463
1118000110,14.313723049442128
585000008,4.210552267902522
2133010110,4.61894534874078
2424410110,2.210783110061102
3026079055,5.850628656130224
5113400535,6.6264835286697314
1523049188,0.8562916256326494
2112700600,3.7694312899565836
3885803245,10.833926180699612
8819901030,7.671947516271826
8635700025,4.7231961153490865
3329510850,3.2415989414263255
723049156,2.3575247766231517
4435000705,1.415206403031505
2426059076,7.248263040218034
1550000463,7.156259799188216
7335400215,1.0781810121802256
7227501450,1.7817390868555196
9284802215,5.110789347408264
1250202430,7.604505258216191
1118000301,14.54685954211104
5611000090,7.037704170407553
2013800705,2.8547327337001662
9276200850,4.532450387608467
2916600110,2.040728886770916
1115800110,5.181200910140199
4302200336,2.866600877569249
7550800916,4.717680301522809
534000112,3.8865102983081274
9276201140,5.18561216842129
9184700535,10.550384530670645
723049476,3.626460604918845
9830200475,5.928627550778838
1891100090,5.27552256505628
3447000100,5.687804525958533
7968460110,1.8669549367549032
293000165,4.108236390350394
7852100110,4.469319518807483
1311000600,3.7784284034413638
7893203565,0.782837169218781
9406550100,2.2312356527907373
2085200261,2.9695834347085337
2570500090,5.372850883852431
567000268,4.028913511110394
3649100315,5.536494354582856
6821102352,3.4633122623787056
3223049131,3.3515701471201007
1068000110,7.998087209704731
1158700100,7.1596676829862425
1822069097,4.793150136404929
1269200229,15.912999032598856
304100090,1.6837379304362945
1566100625,5.455910912797978
8961990090,4.667708025573263
3026059014,6.1802469609444595
8155820110,2.7669670891619536
722069232,10.251123870365323
1457500026,1.5493822425829538
5561401110,4.281086080076404
6145600855,4.824145168117778
8815400735,8.195351926441225
5152600090,4.408096103415583
2473002100,5.34692186053363
9542830600,1.3076182641453062
7202360600,8.873308592492625
2023039160,5.45338995457653
9521101055,9.644554587860208
2475901105,1.2780577344385105
1726069202,3.026753451322923
3530450100,2.330325598400548
8941800100,11.01978083423139
6121000090,2.8124412320538097
6012500100,7.416159173647317
2755200110,6.352899758098022
5358300100,5.40009538146415
9393700110,3.7345595867519137
8691360490,11.827548383180504
7605800090,8.300080080601665
7550800945,5.7664902808161935
685000115,10.899740855194302
3423600025,10.171862636312927
3277801450,1.7420334197486724
8078350090,5.3937080893777125
8078490090,3.3895574397946326
1736100090,3.490514817412656
5040800015,6.561696943202911
9297301055,3.865129190112248
1446400785,1.695594456306857
8965500900,8.296856897292756
114101055,6.228748023492447
7226500100,5.120914193144214
9558000100,5.2012186895519354
1872900076,6.7403806091615985
2877102495,3.2857062557776877
1049010300,4.6618575493040435
6802210090,0.5501984562690758
726049232,5.062278303308307
8564950300,6.818386758206306
3585900090,12.536536632757183
871001105,8.315248740243204
3830630090,2.3027592105842656
3407700047,11.108588384266135
