id,price
3126069068,6.547263195396018
7852110140,4.734967162244355
952003285,7.805961479809374
3211290370,3.4056823182207663
723099065,2.09319151864019
6116500075,6.647328144388428
2231500030,6.418531760628103
98020310,8.307221383919872
1545804860,1.8164375027377777
1726059053,4.092917130939008
624111000,11.340436429787227
808300310,4.766018768276018
3649100320,5.621485637587973
1604601375,5.931793630038332
1565950030,4.157429390198492
1525200060,7.043582680794221
1678400105,6.775702602320791
6073200075,4.774260116709307
3754700160,4.110790955517351
2944010240,12.830813446665216
7504101040,11.171710985782983
11500890,10.119085328094243
284000223,6.081078536617269
3179100435,5.179172587171741
1774000200,5.227060279166182
7905370390,5.320512604171772
4140090240,8.20885293533382
4055700030,14.847581302150616
1843100340,5.5789863793939
8658300340,-0.09294069049589648
1723049270,5.178567607988248
2172000075,3.312646615525035
5466000030,5.395887281246527
6189200125,8.774038945205032
2625069070,11.15334232678994
1895000260,2.7648880473132524
7942100310,2.6258763563892527
9828702519,3.731652355613681
4432600075,7.8604138075826615
9274202270,5.8154439889523015
3885805665,11.3598625533321
5126310400,5.471292334046701
9276201895,5.0091299069746835
4402700070,4.80941744955496
925059288,7.691532746991138
1923069078,7.751706086164222
7453000070,1.586838542986103
4348800030,4.774641325722083
5466410030,1.786111671942272
2270000070,2.3843020695784887
5000500055,2.1414873148069713
3624079046,3.3194511515339573
1921069084,3.832843740840068
6431500140,7.938972034703897
1526069135,13.681792665401812
8945200860,1.3738732787968813
7504010570,10.962078178032899
6909200575,7.041118043430695
3620069036,1.788366493622246
9542830350,1.7845476953196626
7846200070,8.52880276336674
8682250350,4.842153709284266
3904901710,3.2168892461515157
240000058,7.269295924213506
5631500868,8.455051213996445
3126049411,3.6737423617346154
2321300390,6.656120873672881
9500900135,2.0814028288718918
8925100390,7.684819130491613
7010700292,3.611728971542009
5437820310,-1.1842905206762557
3204800370,4.7894450735435985
4140090320,9.412926414177054
3226200105,4.746102487064926
5196410260,11.28172431422902
259900160,6.658674861354546
3300701615,6.453444034205899
2710600045,4.639363727974858
5101405124,5.345487992115626
6067910030,6.850717210687718
1402200340,3.8791468069687713
7846700310,2.5666347169195056
3013300288,5.782554054007261
3438500486,4.973411218439112
5102400105,4.468996030824271
2346200030,7.406341139150314
1321710030,5.220516542981903
1402600700,4.932665404467904
41000454,0.387165360698547
9477200560,4.876156982095653
7967200060,2.597433873684071
3832200070,3.1004858618009923
8820903380,7.005488660758751
4233400400,1.2050693681286182
7694800270,5.717650653453801
2525000510,2.448467885022499
7830800339,4.0899813727862515
579003610,7.395838093161309
8682300890,6.073670131095817
9273200140,13.381030520142037
770000045,7.191697677515315
6379500159,3.312862282821998
826079094,3.3712943054074724
8856940060,3.7351415642398216
3575200070,5.37404853529299
5104450990,5.344325023122244
4040800810,6.0009879103933566
2612000390,3.6814124043565686
1954700695,15.327323134252051
7230200340,2.767335479525326
1139000069,3.595610680834649
2688100071,4.342562670953524
2423069155,3.4165143073875743
1623049062,1.0768365979240482
4083305445,5.4677011488371985
1786640070,3.6959660274921147
5014600240,6.65536819792137
1565900070,0.42897025637633135
4006000251,0.8582661033107
7300200550,6.05633062027858
8682262400,4.0815285963778045
1402950550,4.167137886209907
6450303785,3.1035468073274903
1443300140,3.732210386348684
1081300200,4.434288531336501
4164100160,6.286170918779366
1865820370,1.761914078027082
2359300030,3.52055952157069
1937300270,8.27950698067637
2310000240,2.171997268652477
3330500875,4.739380571001189
3327020400,3.727854931735381
4039300400,4.310045711004957
6665800060,9.307322363157578
7504110030,9.64939159653503
8802400416,2.8720293203011087
9536602080,0.9797743120232836
9465910070,6.360355442987372
8562890700,4.979982997210808
3275780030,6.8092281299963755
3278600710,2.9366879543212683
3188100400,4.9906344715036
3224800075,2.5421364166448805
2768301525,4.814288126778193
739980260,4.140380078141569
4325000125,2.687808633800634
2465400036,8.154759087278444
5412200270,2.93144749218387
1109000390,7.05422251956599
6151800624,0.919446491684309
8594400370,1.5307909882818813
5466420030,2.599308531979743
2768301715,6.530330462876313
8820901670,10.094827259726824
8712100575,9.358816012003086
3812400070,2.605557447688952
8691300860,8.648721863806655
7578200310,7.710795400020112
7715800570,2.7708790659671387
3578110200,4.152855363522678
1455100116,5.731166830987716
1703050200,6.754107655099737
421049116,2.6630399021237707
2571910160,1.6663841777517021
7437100570,2.3711836592513325
1442800370,2.2104037820974987
984000710,2.9181819870511085
461004720,6.062956205442539
1624079104,4.371415287244965
1254200075,5.800462921822057
1498302774,2.4490237809303568
8682231170,5.497116079832362
5104511040,3.367367471778314
16000435,3.3421109507775797
7197300105,4.720789014223676
7625704510,7.051875045284492
5309101200,6.573758670035941
3340401535,0.46912624065463504
8699800060,3.0641017768926555
9368700223,4.7941821124772215
390100060,3.143525137762582
6114600030,6.6872560573711874
9834200885,4.582090056839686
7374600060,5.240284382030707
2770604942,6.7231229566628965
7831800505,2.5014493049140487
7137900320,0.9225741237678182
7237501180,10.698347168999696
5332200550,5.035608899334235
4039100400,8.091859438548557
200510060,10.519263563407616
643500060,4.874938629161998
7137960030,3.461055304228119
3797001920,3.54307135588265
1865810060,4.36663362488804
3876200070,5.5420271111125805
1117200390,12.546835721009128
1224069074,8.677432939365424
1023059324,1.4305621470663041
236400260,1.8382717578417491
3826000560,2.330702866014691
8658300260,3.182160298355768
1231000510,3.4751492817203076
1026049082,7.064199620053313
3751600030,0.7078760288464565
4046500510,3.403943233252278
5249800729,8.141496115382614
613400030,4.118181988725338
1450100070,0.9323087998929873
1796100140,0.8398782420130244
8691300060,10.7144101850188
472000055,6.300570805574265
3449500135,2.8758328681828886
8650000070,5.7338441571731815
8732131200,4.5542557643304065
5244801230,6.4397668426162085
5701800030,7.038815886472443
4109600055,8.564916256568164
1822069116,5.436369899224059
7276100282,7.388051362867163
3655400060,4.4618545982771165
6073500160,4.1094197043805565
9393700140,2.647475168420723
2492200435,3.5344558895088514
8648220260,1.7363686130543678
6392001670,4.435607147196236
2878600200,3.9475957647050723
7298040310,9.717348183633145
203600140,6.949738296701777
4037800140,5.26162252471123
1962200036,5.196657609793599
1775800510,4.641974989600619
4337000160,0.9882879163038361
9126100550,5.004669153950051
5101405274,3.401881401465056
573000685,6.259596243409711
7234600796,6.555827243464517
3630180340,7.781633791874873
9477100060,4.927762120311121
6772200055,8.394601706399111
6844703240,9.742305034100202
5589300370,4.092240824919687
1925069082,18.831483215116567
8100400160,6.703031289685878
7222000393,2.6642836655007507
7812800310,1.3653251312139982
922069139,4.37326437428163
1453600202,8.393751502962019
3904910520,4.98426312630856
3902300350,6.702808181996175
2205500400,4.242410260068025
8682291840,4.1522698096040775
7880000060,7.624398520179632
5089700260,4.59530310325159
9552700550,6.416125294993619
9122001231,7.018484730850969
6639900012,7.729534439940452
6664900260,2.5111953168666474
7663700030,14.73667513300564
952000055,4.670611351667943
4292300024,4.939176099978052
6127600036,6.754967078861787
3500100226,4.327363246930678
3751604974,1.516694274903748
9471200370,13.914154378608576
625049286,4.4867069106989375
133000135,4.770418123201701
1138010520,4.655347010431063
1951820070,5.8757359576615515
8651430560,-0.17682207756053625
7227501170,1.5069059683419748
1559900200,4.644439667821836
6370000070,5.151864530604922
7935000125,3.085895888265234
3034200058,3.6371351664776865
5452800310,10.46835629595714
2724069070,2.3841609865670144
1562100030,5.589859372593711
7941140070,4.601582168893378
8562900710,7.061518359859739
3395800295,1.3184111788644444
5557320030,2.344903205740996
3449900030,5.332983591084701
952003435,4.323884597957269
3818400060,6.9748322702076075
3830620710,1.7288084080348582
8581200030,2.2413005053977804
8562890560,5.599664157718298
7787110060,4.14978358733166
3445000274,0.6481221134822412
3288200030,5.364334817866804
4188000640,8.8972252907485
2864600105,9.765981420192276
8165500830,4.116228543327398
4395600060,7.608676656228692
1769600204,5.334789011717776
1239400570,8.798053600723682
7203000465,3.0515921824437475
1862900160,1.9711050754152102
984220240,2.895238004449389
7214700160,7.1541681361564
9477000060,5.432221745092356
7932000041,8.776647604336912
7522500070,5.0039569121749
9510970310,7.752978531109671
98030160,9.793996285828127
1245001820,5.780255143232835
1939110310,9.104793301200097
7888000390,1.3495040038012975
7214810550,5.834834091918676
1471630350,1.4263958328623185
2130702205,6.770139408405829
2159900060,5.263897832023017
2125049139,8.49898605310965
3286800260,7.051171762337485
9368700341,3.284114839897089
1422300140,3.8900540194145226
2624049117,3.4267533516064286
7625700012,2.4929701301952516
4213910030,5.526828901379491
1338801019,9.36970539289561
4202400135,2.4629670237142696
6838000520,3.9557254269401767
4023500118,4.779967766459047
7922800320,5.458526496655641
9542000030,8.074993289055067
646910030,2.532172645184948
1377300135,3.936628403529237
2011400791,2.996268004640299
1898200030,5.437848227705747
1925069121,12.27205620439168
6372000060,4.912286694308972
9521100960,7.790254482051402
1785500132,3.986199076624354
8645530060,3.782951306408221
9550202010,7.492102979864846
1821059264,2.5007603169243167
2320069248,0.4526917842943181
9542000075,6.740209824294071
2923039017,3.7776366495595917
5631500505,6.712862480857183
8902500118,4.314010207630272
2822079012,2.5365329696064194
3581000340,3.9414467787267906
7625704005,5.995060338301454
8651402920,0.3464512524749468
6159400060,4.662072813469059
7634800070,4.225191324261591
6190701146,5.938304568473157
522059299,2.819945557926525
6699930550,4.5230571658577015
5450900140,8.553276865680806
3205000310,3.4830082877693647
7230000350,3.3869915424048704
5088500310,5.890180517318108
5021900140,11.410191376975561
7883603750,4.392664382509631
8099900260,4.415554708475753
2115200160,4.9279718319834664
4309720160,8.662282708882334
4307350520,6.501003152382955
3629920860,6.764835405088087
3500100189,2.6354086374171026
7784400060,8.377412494844304
3295610350,9.035560819248174
235000075,6.429990985925869
8565000030,9.436096874009198
6152900273,3.933922444010742
2721600125,9.607181978909649
2944500710,4.892085510666977
7211340030,1.316156770271002
8911000030,4.590189127055941
2481630200,9.683782438550468
2770606602,4.998878502491386
984220370,3.746406272939075
2600000510,5.963335070194791
6819100310,7.018805528347681
5312100060,4.021063157651083
4327100045,2.3335174080854713
6804600550,7.413449962289984
3629920140,2.404580262532544
6844703410,5.862974944215146
2251500270,7.227608804333827
808300550,5.1925943908691465
4322500055,4.96532076247412
7101100055,6.139797646797535
9322800260,9.32453885138792
9315300260,0.31526379271523286
1545806510,1.491186067911364
8643200055,2.4469368933839806
7855000550,12.172132552832625
4139460200,9.484508030066912
7365600070,6.595237093662224
7588700204,4.485174146142386
2592400140,4.791071799620691
5104510240,1.6821642790528553
9560700055,6.332190855669335
2591020140,5.442537634208555
7942601805,6.729412210883531
4307301160,3.596802671334854
2402100575,7.289308939254059
98030140,9.227568542778062
3319500922,1.7455181601928924
3404700041,6.834108963597912
1697000400,0.8681216504979226
7225000140,3.290630187424983
2126049032,4.306063156223999
2397101200,8.789069981654325
5100401160,4.6778029751466175
8024201370,3.2297596088599607
3874000240,2.9727167118323177
1726069179,6.287637223139344
3905100070,4.312350337715611
7316400070,5.260887983207127
5141000685,2.9976830927487588
1246700152,4.719554376169917
2926069062,7.087107072496958
6127010800,4.080961243453659
2600010070,10.80032541088755
3528000510,10.930463501930973
627300105,9.598530700501144
1922039062,10.024498773854145
6054650510,2.90447675883819
8849300160,5.199351426822098
4123810140,3.845705924911963
1721069036,3.3352989561920032
1972202080,6.553708816522162
2856100125,3.70699714442759
952005224,3.154105494318135
1241500350,6.2646812880644855
629810350,9.269316343540986
8822901200,5.659470299620853
1118002090,11.496191324816262
3856901525,5.0394988853254805
7856560320,7.364116186258617
5103900045,3.026738431997556
993002325,4.257669665833934
3915500045,1.6119610677807708
2207500695,9.270210396818294
3892500070,12.935850086255611
2461900510,1.9544648230973904
8730000260,4.969708365459612
2767600171,3.8563641719543607
9269200786,2.6895305205721147
1118001370,9.021470692328856
3558910640,5.094601455186438
3761100341,6.489803643850225
8682261070,5.126792097454076
1895450200,4.180030854709868
4083800340,5.353437720135153
9214400135,3.8730286278981825
8699100240,4.533041961655288
2489200070,10.93740583263548
425069104,7.552593995318155
5317100570,8.454797124515753
3448000270,3.2957159240347904
8161600135,10.11858161853285
2568300132,6.391342727246653
3291800510,2.65257949887358
908000260,2.6159221229852405
251200240,6.259478862704781
7695500240,3.6861639215785393
2600100370,6.5846742729421655
2326059082,6.3927429071854
2591010240,4.253293762734529
1085610030,7.609154299649097
9551202025,5.859258576009152
4345000510,2.8575822622967086
7100000135,2.61152028281254
7967600069,1.8981659091574765
1226039129,5.691680303454412
98020140,8.760497371807828
3861400030,5.463312132633929
2124069078,4.614447023929886
4435000520,2.0626183969387664
8856900310,7.932955210852818
4315700390,4.6315366380447305
3582200200,7.255799644526516
9521100106,5.243169771148167
7234601162,4.372995953453911
6623400217,2.3861275370422477
3354400060,1.351822500649404
7297700055,4.870718460469851
9269260240,6.530579326536541
3317500030,9.624763955269149
2130702270,1.6834652110883788
3343301920,17.55633832267573
4058802105,2.725462659349421
8026700105,8.905444253141606
8018600640,2.9698905636356936
6632900340,4.740635147164594
4388600030,7.594955418004625
3815500045,7.116732959737129
7853240560,6.773128751068396
2600140070,8.005080134020982
3755100520,4.706117500027709
6816300060,6.275282675711057
4139420370,18.314199813408365
6620400631,3.1426292248577905
3047700105,10.221696083381557
4364700105,2.530874228035938
7694800070,4.616234917276285
4035900060,5.390096934417342
8035350260,7.3265240165394445
6145601715,5.908745869122216
1645000310,1.312329231958211
3313600340,0.9347023961337086
2558600060,5.507426990701164
6345000160,11.444989876352395
428000055,3.063064252295559
7183000070,6.470889961254885
7640400070,8.271692777039732
7732410370,8.254211440528447
3253500030,6.0470429954778355
7454001090,1.404608673388303
2944500340,4.153515947448663
993000046,4.117647376863006
3629910240,6.291072610912958
3185600055,6.997937226033564
2024059084,7.69953917916934
6192400400,8.288685506673634
3582900200,10.823055229132851
1697000370,1.4982094476494376
8902000267,6.784705606443358
5710600030,5.386477894738262
4443800030,6.321932590217449
9371700125,3.296186076890261
1330900570,6.3497092866411915
3831200200,3.2556776711683573
2126059234,12.41571867031349
621069074,2.3141633188002446
7879600070,3.389838769274802
2395710070,3.4241464079147734
6669100070,12.40298804493506
8856920070,4.705455568071248
3395000070,12.911231345790998
8562900240,7.303523462201286
1088000030,6.1399518970462195
3407700046,7.183543045391501
2221000070,2.6149798906888133
5026900160,10.446962042142575
6300000693,3.8646543772134154
7878400135,4.630411187198988
9244900248,6.7701614337589255
3278601940,4.4886501879856535
3893100327,3.2901454865146404
8691310070,10.178716483425244
4389200796,10.46484587796507
7436300160,6.363282084844763
2425059074,9.542884989501076
2111010340,3.014962026135238
5220300140,3.3129628578071806
5028600550,1.8474391101792529
9275700016,12.35356588600217
8563080270,7.321137204186149
7548300326,3.77513894510904
1300301840,8.397700659195326
4358700186,3.11419569994692
2634500070,6.133563416324463
7186800105,3.8154480347669395
3905040070,4.746923185773547
9407110710,1.2048505373562515
5160300030,5.290824475341548
6979970140,6.632884648158626
1005000036,4.980421467563233
418000310,1.4592176068505869
835000055,1.0714111389816345
4123400320,4.737190201333385
3126049094,6.461213077360951
1471590060,7.181629808616318
5104531580,6.955131528645479
5560000710,1.0789600534088226
7202330270,3.6195980281155418
4137060270,4.014224553728314
7856400240,13.602107460500747
3037200060,5.9517041735384755
6071700160,6.499771453028913
7645900055,6.674785970342191
1471620240,2.7110242124656914
8927600070,4.934203652060559
1099610260,1.9587570616796843
2591720070,5.7877797479757875
9178600055,5.002278882448136
1437900350,4.03978780026405
7452500340,1.7825048573046223
3584900160,4.945657455239443
7697870350,2.4306660486197473
1024069037,3.999764111807109
3904990030,5.745592588109369
2946000751,1.9763906695593274
5700000340,6.178068442562044
1822079046,5.509012999982178
7983000200,2.1272802850849906
8732000390,2.4130704519929114
1441800030,5.439581988238681
2023049350,3.0132640115017937
7018000560,10.920966116076563
5459500125,9.729562171657113
5469502860,5.850923212026785
2607760890,4.719517994216207
8079100700,6.395532475483918
9407001610,1.9731812730652045
8857320260,7.115420490303421
2547200240,7.449219071962094
3076500830,0.015197223138091687
7811210200,5.305334833099715
6891100260,9.183752707202444
7231502505,2.702720427771622
7436900045,3.7165139546964676
6817810310,2.1558341098211615
3276180140,3.2258560288187543
1771110550,3.9574943602350787
5335700030,1.6407527064720653
2770601741,3.5383760670158666
795000885,3.2883170699768747
4406000560,1.8177209781179093
9371700132,4.563587142895153
2472920140,6.6653503239003085
7697870310,2.8453316975746348
2408600160,2.5615364642058718
151000075,6.319715628945241
5104530240,3.5405925438913446
7852180260,3.7216449634269155
3352401981,3.756592417848551
7199340310,5.575931693818484
9264930400,4.409680056360825
3416600111,5.723590581771084
3205500160,4.2866007933492725
8732160240,2.164374634403148
9808640320,10.466438870038658
1796350570,1.3777942473085263
1387300570,6.022231247675873
8857640860,4.833948938215133
2591760070,7.264410066403919
4131500140,2.574313688693003
7203220370,9.981985691058867
7852130100,3.9723775731777025
6383900090,9.34585972047309
8100000090,2.1102176005287534
7805450750,9.678773669874019
7974200820,7.482490969851158
7227801955,1.8753953428755636
324059112,5.478897381657526
9359100750,10.23407411675091
1723099031,5.666760517166521
7236500025,4.3844224155543445
3825310820,8.752015725705228
6752500090,14.729311784822578
1025069192,9.917743971746443
9477100490,4.881507078806022
5210200107,4.780347658675794
3750605349,2.4805521592061526
9285800735,2.587671516418815
7574000100,2.8187445544434633
423059184,3.0541442368433307
5451200600,8.114842932603498
6300000378,6.594368750068603
5700002460,6.540675828718231
7598100735,9.46169532792991
726059395,7.280657883327208
9528101224,4.9493579417934335
8677900123,5.216225361641621
4302201130,1.2858660984315309
1310800090,2.3010692082263517
6117502727,8.55873071369049
49500090,3.7635805881006776
3812400657,1.7907570268531021
4232400110,8.024301593374119
7215721570,4.91471348777742
3834000805,2.375283271379982
8649401270,0.2254850197721865
3750603732,3.569099895933754
1023059429,4.527432672514899
203600600,8.360506278981143
1950900245,2.3589217681989743
3339900096,4.726690157814737
5214500690,4.120074707004855
6450302900,4.213092262631909
7278100690,6.746004563058778
3649100586,6.51961584524343
7283900153,4.365497426784828
3744600028,5.625926176788902
3679400025,5.438147724287681
9545260100,7.242702105617222
375000165,8.927772998643661
7784000110,8.284472642115825
6381501636,4.30282208607106
8082400100,5.31925232202691
9187200245,3.3481621879372803
8682291730,4.719602139888691
148000375,7.066090505599847
3423049209,0.47962447280119136
3824100082,7.263533567159078
7387500195,2.988864594101829
8901001185,5.327418848934278
1137500090,7.081540864947787
5101405265,4.978555763114551
9206200110,4.164478939270518
7852020300,4.702820423242613
259801110,3.5433006380161056
2652500015,6.746309695716634
6744700302,7.488326762777594
6896300375,6.54229960979495
5652601425,5.099763925241632
6381500690,4.944163354822157
4027700853,5.699909912560054
8864000735,3.9608290852176826
7334501240,2.098941578018763
1823099076,1.995330151460264
8945200750,0.5436277415758601
2599001240,1.897704758892068
5605000590,9.845043494524477
2222900082,5.573694857430907
5035300750,7.217480310031275
9510970300,8.299077931510283
9286100300,3.9978990048663423
4047200850,4.144026367680988
7891600590,4.728612778829525
5249802424,2.215927997479258
3271800850,8.838688392927928
5100401468,3.1706558336441253
7832800015,3.153048721282063
7663700261,5.327079677242038
9407102460,1.3112946308933173
114101500,5.032613085901998
9274201807,4.340562365527925
5418200245,6.232508382154554
6821100195,6.115608328415119
5100401429,4.140731229508638
579000096,7.791742556113492
6021503830,4.798738870756719
8073000495,9.006072023395426
4024101545,6.1270885598936635
8651511220,5.324028062941387
3629800100,5.8649766636650495
6141100750,4.7514838934394845
2770605065,5.051776436032651
2968801105,1.3626742967197556
3524039209,10.233624619342365
5014000100,4.209475553787226
8731982840,7.481952454380647
9278200131,3.318598772047866
9212900820,4.594608848423351
2028700265,5.094847404690246
3041700090,5.965371126389638
5416500090,1.3330257242378334
2420069251,-2.3957745121269163
3023049236,7.044728897817447
2877104265,10.326791314110821
8576400110,6.790569641661123
1761300850,2.8101266602692068
3900100265,3.701279684126224
1951100110,2.9976209072506865
9828702095,3.98100886111453
2652500300,10.49236079659897
7224000315,0.9732475954081803
6161000015,4.978795313658447
4045500625,10.357408148233915
3359500110,8.411421834968642
2355010090,11.66782421820254
8964800025,13.673311910422264
2028700535,8.83018392310213
6121000110,2.091277960052474
686450490,6.439428756115391
7409700215,5.7426012866770755
2391602350,3.5261374952862643
6893300110,4.210318393639885
7977201910,4.282905117294975
6638900115,1.7744405154450922
2787720300,3.9265130975897886
2821049048,7.091854548037091
104550740,5.03269477313259
2326300090,5.312903783604264
8078380090,5.475504359555846
3260000300,6.787683232500598
2560805630,2.157096679264717
9551201250,5.292725422303801
7215730090,7.7265406318075165
7854800090,9.673261238973119
8807900236,3.3345516110695335
923000265,4.607106510384535
1523059066,7.051488751638118
2190601055,3.744531949291027
2172000750,2.1803645829691796
249000115,4.070743182016535
7214710300,6.776449124694729
8075400100,3.717192232273671
7905200037,5.202001687164078
7504400850,4.99283796201622
7227501745,5.832352830382005
2473350930,5.875314815787873
638100015,2.734531437774675
3241600015,2.8645676406252223
7518502490,6.961743651206193
5416510110,1.9551149860762247
8121100015,3.3215324320170514
5482700115,8.9126136921193
2851200100,7.511076180527927
7853301560,8.697807402352195
9477001280,5.1201764576215645
2559950110,9.048546051171211
5451200110,6.968413417148503
7768700315,7.777137437880665
7518504291,5.373387523098806
4058801240,4.949247614566451
9282801720,3.6116029838005956
2493200015,3.4432187184085956
8651400750,0.9518785990170562
925069111,4.674230361442498
9547204350,6.709809700552632
2331300025,9.153385684978947
5249802460,3.4023092417961944
3578700017,7.873305167581904
9232900165,2.9440311335218476
2617370090,4.2731741880346075
2426039313,3.35945275844727
6448000090,10.425127212103067
2979801095,5.477020025939584
1844500025,4.7031579028357395
3541600405,6.261504851730651
1823049202,2.229650317071475
1257201130,6.678867007074059
1525059112,9.154774165817466
7300410300,5.22633611964338
8100400110,5.240661806394273
6385900090,2.739207467685535
3600057,4.0343333887700155
4040200490,4.342656129533527
2919201095,4.910612687251636
3459100300,5.741743229546882
2825059256,8.715121794285768
1925069006,1.5469111400598878
7857003465,5.527763921377972
4038700930,6.512622428645733
2473100090,2.9983203833659746
2141310490,6.82493400321583
7571200110,1.7569713591533072
5072300100,7.546438526576779
3342103148,5.033810925640331
809000945,4.619517923702157
4397000100,7.006315107060399
2887700805,4.57698188864261
225039175,5.20722372030225
3693900985,4.035394128616121
3574801790,4.224117960079901
5602000025,0.965103310376815
191101015,5.526929594206187
4249000100,8.259084489351427
2813100100,4.4238330752143185
5451210100,6.7472475669703025
6700390100,3.1529212291015716
8692800025,3.320483578840521
7625702615,1.3410887032537158
4038100110,4.765057485205048
2891100820,1.7649393018450823
3861400061,4.814098975003601
5450300195,7.011286138178545
1231001110,2.3730350689187567
475001295,6.366213031574537
8860300300,6.206432575849378
3738900165,5.816267473751724
1314300018,2.9932843102079274
6413600123,5.792682211538585
3288100100,4.640987268268034
3423049165,2.1217309960546404
9294300600,12.159040623677143
9558040820,10.201275055522567
5469502460,6.3682362177665555
2919701105,5.226768344732714
6744700900,10.320371184210295
1118000110,14.30773089918856
585000008,4.205706144248861
2133010110,4.617204146713407
2424410110,2.209278435878463
3026079055,5.842375549392388
5113400535,6.623488284481956
1523049188,0.8538954998553443
2112700600,3.7646799865959766
3885803245,10.831695819149196
8819901030,7.669641642220464
8635700025,4.7176865817988105
3329510850,3.2375665884052967
723049156,2.349851153118261
4435000705,1.4135168337260815
2426059076,7.2448955365066325
1550000463,7.142007539794601
7335400215,1.0736180515710387
7227501450,1.7754700768214304
9284802215,5.10838696587568
1250202430,7.6042149215435035
1118000301,14.543187603301185
5611000090,7.035830948992602
2013800705,2.849862584019175
9276200850,4.532455673627463
2916600110,2.0354687181329965
1115800110,5.178368114715976
4302200336,2.8658950210109086
7550800916,4.71886188735515
534000112,3.8870300234972484
9276201140,5.181675020134569
9184700535,10.553605557347918
723049476,3.6212721504481324
9830200475,5.929163932737707
1891100090,5.278566437499959
3447000100,5.684751047939961
7968460110,1.857048183824733
293000165,4.104574769127675
7852100110,4.464026986290282
1311000600,3.7746003304869484
7893203565,0.777995161940007
9406550100,2.2284630145153352
2085200261,2.9667628341492076
2570500090,5.369113542034667
567000268,4.028308781706263
3649100315,5.5312587368863175
6821102352,3.4661342025363417
3223049131,3.347030322879111
1068000110,8.005216031965116
1158700100,7.15869333853232
1822069097,5.107698872554654
1269200229,16.189347988281046
304100090,1.6806370268508783
1566100625,5.45628292863292
8961990090,4.665054020419414
3026059014,6.176505489768466
8155820110,2.7598590691326277
722069232,10.240508702358227
1457500026,1.5465641407851125
5561401110,4.279171824380936
6145600855,4.821791036239333
8815400735,8.191497347309348
5152600090,4.407211917404933
2473002100,5.340222442379246
9542830600,1.3053582908409291
7202360600,8.86744847334508
2023039160,5.446173649605245
9521101055,9.641576587463833
2475901105,1.273891995920014
1726069202,3.0222175527359214
3530450100,2.328216124556072
8941800100,11.012754504767567
6121000090,2.8109477467482824
6012500100,7.412486533478882
2755200110,6.350324566440149
5358300100,5.397380905779745
9393700110,3.7351533364633926
8691360490,11.81973706521551
7605800090,8.294929353669662
7550800945,5.765463425057159
685000115,10.892641971426919
3423600025,10.174050424477004
3277801450,1.7396806977727013
8078350090,5.392597586423717
8078490090,3.3821444623360346
1736100090,3.4867115141720832
5040800015,6.559843825422649
9297301055,3.866695862987116
1446400785,1.6922558259239633
8965500900,8.294675097694352
114101055,6.227159927469986
7226500100,5.114184622223948
9558000100,5.200778235535941
1872900076,6.734518443293112
2877102495,3.284171230143888
1049010300,4.659060957663663
6802210090,0.5463334853905089
726049232,5.05878763126599
8564950300,6.81322211054589
3585900090,12.527756014761936
871001105,8.317533377616137
3830630090,2.296001045559163
3407700047,11.1063400790779
