ID,label
262,0.3853695324544203
263,0.009312741244584168
264,0.12396533795269497
265,0.22781737814097205
266,0.9264167979496116
267,0.02438524953154481
268,0.010758585652995057
269,0.06124933070911339
270,0.004544223933606171
271,0.1162812071292124
272,0.034178414749642755
273,0.043190173902139965
274,0.013906863394237539
275,0.9026099111438052
276,0.09231144602790625
277,0.2872763429424152
278,0.04830877660501474
279,0.03191206501837377
280,0.12999888156685208
281,0.00455440317620206
282,0.19041281459198078
283,0.02415478614866398
284,0.7535076523774619
285,0.011275812994575286
286,0.08807452206098357
287,0.056815454814674406
288,0.9861290379681042
289,0.007254107705631785
290,0.9942219390589305
291,0.4182160898232532
292,0.02703871451480307
293,0.2796900796468661
294,0.9719941015507982
295,0.1056245361990697
296,0.042349647171413575
297,0.754858575639875
298,0.008994087144739262
299,0.7787955860027075
300,0.0913282508133449
301,0.03749207320153909
302,0.03330165088562718
303,0.06824163366957886
304,0.4152937391385791
305,0.06986986529531279
306,0.007699243738572762
307,0.0025760303650407593
308,0.17092698431465964
309,0.14299696482228327
310,0.7535076523774619
311,0.726559207742909
312,0.2593799542610583
313,0.06276867060785657
314,0.2324719546884814
315,0.8598915040382603
316,0.12387641992949515
317,0.0031856485318805896
318,0.6086593851478953
319,0.048106819041660656
320,0.008552217627088163
321,0.19645538374944116
322,0.008996165067653203
323,0.035436231811142076
324,0.7535076523774619
325,0.05564442306461712
326,0.09540032057850603
327,0.7482231110135692
328,0.11543061733604063
329,0.03171200916799647
330,0.007052775096498518
331,0.0668624257811321
332,0.003973179448339991
333,0.5457439367394075
334,0.15540957514741438
335,0.15722787858044524
336,0.011718576565796893
337,0.11441981880815484
338,0.007696819069429135
339,0.002683080653877222
340,0.2746959599253669
341,0.017977885876476248
342,0.09668987761358802
343,0.016391110810740253
344,0.01904792868655504
345,0.38046949154054144
346,0.15357315877264505
347,0.16817590192300777
348,0.006911322583176876
349,0.009073346424493199
350,0.14704828202593473
351,0.06767781027924792
352,0.032779123140734646
353,0.4730565087001775
354,0.005296485235488524
355,0.014387945467959282
356,0.05684065396139452
357,0.8992187824536595
358,0.018856859619506512
359,0.002118797399384278
360,0.1415422397392123
361,0.05698382626540328
362,0.019755216518981277
363,0.08032149217655958
364,0.8421477024091278
365,0.042000293703983754
366,0.010584338804591992
367,0.0423394925358067
368,0.014490025232253735
369,0.029608289453467735
370,0.006228868971666684
371,0.0027041872917539823
372,0.031256549597288664
373,0.31375282933808124
374,0.14878224324295808
375,0.04626513302301374
376,0.021501390998834944
377,0.5718828372512806
378,0.02984396450525164
379,0.02615423970251326
380,0.2962618973915425
381,0.15678140261671666
382,0.12120999358464338
383,0.04271564786124082
384,0.00924783808150214
385,0.011238514543112107
386,0.0013523538844973102
387,0.0005425104355979504
388,0.0033714911403953285
389,0.5439107301504527
390,0.006348820926382333
391,0.08705075570059564
392,0.02398818479349322
393,0.0060943106805076966
394,0.012860993184934316
395,0.25967649441994534
396,0.0907804768769479
397,0.46528083822999927
398,0.024983079833884533
399,0.10770988496817868
400,0.009090812162582083
401,0.009669695346492186
402,0.40609456255394
403,0.03679741162728403
404,0.05268598574428585
405,0.011424324239081766
406,0.33802595464438745
407,0.11261980492433271
408,0.01786218318665102
409,0.04254863138436654
410,0.029395820345355
411,0.026532398755648185
412,0.045722753207717286
413,0.09806503273262679
414,0.23595329460600384
415,0.2923770929840081
416,0.06206079715700668
417,0.07425804598802623
418,0.044657766398038826
419,0.003313516903167263
420,0.004483112216512957
421,0.013367798352114558
422,0.10340289216365152
423,0.8062586746990615
424,0.02408345276288457
425,0.002530357522048213
426,0.08255083173570289
427,0.40338313604504256
428,0.14261381969130216
429,0.8777574336768119
430,0.04914289144796229
431,0.7705875477776282
432,0.06071511862109964
433,0.011557871518877473
434,0.023136599437677142
435,0.054413734993382645
436,0.016677564345732986
437,0.29974490320880304
438,0.030265605523223806
439,0.20473357475426815
440,0.9744471540187835
441,0.004410722574029933
442,0.005972136352834168
443,0.04130359565788454
444,0.12178222376433866
445,0.06274997999628142
446,0.06327327281035437
447,0.012476249206353303
448,0.0009781025272366716
449,0.02059137359231165
450,0.041939194631006774
451,0.11490542330653336
452,0.018711023282491447
453,0.32610466095031804
454,0.02611740552959855
455,0.008368064919105793
456,0.042909329422873656
457,0.007316679141044315
458,0.0045842506439994785
459,0.029520441222536515
460,0.04022358802050502
461,0.014633526964030242
462,0.020955424056385605
463,0.04582544387324638
464,0.019546327846256206
465,0.39879088236871557
466,0.006552939299233191
467,0.11139598105392234
468,0.03672961966965401
469,0.018790964755401984
470,0.001215613066266838
471,0.15850336439165497
472,0.1460720726314191
473,0.13449349852626452
474,0.04126724091248551
475,0.061570390355288475
476,0.8992187824536595
477,0.015931327706488724
478,0.04405236234508841
479,0.909279353905387
480,0.10399388467859551
481,0.1039053477781717
482,0.586796506195444
483,0.16052203823202887
484,0.2848071694759267
485,0.017432957550968062
486,0.033674476414917824
487,0.005030439411090921
488,0.0028858203519764067
489,0.7945397979807148
490,0.5535134584578135
491,0.007508493754390858
492,0.343708868415359
493,0.08075336931650919
494,0.07032673138593706
495,0.16864003364015073
496,0.3087615600216412
497,0.12537998773347783
498,0.6062499449339052
499,0.011565807327525456
500,0.3127524118357138
501,0.027954565735105266
502,0.038533025525525996
503,0.005255382403095983
504,0.2453850417735839
505,0.012121705610011973
506,0.02935050923594681
507,0.07231383810826682
508,0.7967834718814806
509,0.021662897553886465
510,0.0010198828235607653
511,0.03000218980357642
512,0.00976606881151416
513,0.38970561043481977
514,0.3092774584323759
515,0.2643578997228071
516,0.7576877255546364
517,0.00461910133079072
518,0.444667353528331
519,0.05823820485313459
520,0.10839898483848363
521,0.19776741088803598
522,0.2725482159903199
523,0.009220940108654105
524,0.00342332464627175
525,0.1031718884945093
526,0.12610491237496949
527,0.0521043129729501
528,0.28900097822210397
529,0.06030708367296781
530,0.9860111308733119
531,0.3402750172826642
532,0.12809802773140141
533,0.1467533442033187
534,0.24747492694749562
535,0.10270816422959557
536,0.22410963088267152
537,0.06150339570814826
538,0.5636661705014201
539,0.8410611304932383
540,0.04883966748436683
541,0.08699444827046428
542,0.03440441212848233
543,0.4353736232951887
544,0.034480251704817985
545,0.3115905014049305
546,0.43150047093414085
547,0.5765248559281293
548,0.046136423631875166
549,0.752291954584798
550,0.059099752795224676
551,0.20838315691942216
552,0.00291347886555167
553,0.02598221137672203
554,0.00874807894748918
555,0.015810009525530612
556,0.024755204474826493
557,0.007226603061894797
558,0.11470866294422424
559,0.047842465154067065
560,0.5807772164321447
561,0.03234036033686481
562,0.045079070691809484
563,0.22126758587756348
564,0.06716474028593751
565,0.03584334158560214
566,0.060881570002014905
567,0.020758687636769805
568,0.003982429999962875
569,0.002205656370009974
570,0.19695321697793222
571,0.9533894839435486
572,0.03904610469928676
573,0.5002550757768951
574,0.04099530708270634
575,0.03368716396945172
576,0.0785869339478198
577,0.8644003018772618
578,0.014871814555425703
579,0.10199003734920374
580,0.6513982492941983
581,0.017217426503550567
582,0.0031161075660169303
583,0.5585089596916571
584,0.01439197542423464
585,0.10871297064698236
586,0.8292412646852068
587,0.4869463128390736
588,0.8739494546978547
589,0.10129950131596036
590,0.0410309306749949
591,0.1687648600429905
592,0.04005839486819663
593,0.016908237387214066
594,0.028533261042031008
595,0.05341561315774022
596,0.008215078186271776
597,0.006627574125620734
598,0.012716498929036093
599,0.005647335409414259
600,0.008903295296933433
601,0.1585073412232187
602,0.24801301002239326
603,0.03479657897668484
604,0.7178521083910049
605,0.3463154257277703
606,0.18142688669258603
607,0.01996795956976413
608,0.02468094406572713
609,0.10085682516046411
610,0.08895913988196197
611,0.029427745584563517
612,0.3020071262280862
613,0.0054893943176056335
614,0.24554888515949247
615,0.3058806964228489
616,0.02367995537942563
617,0.49835584375868425
618,0.17342089630678478
619,0.4222953447816092
620,0.019599861969493166
621,0.06306995957444336
622,0.10585881613000128
623,0.011917656544034616
624,0.051881592852336525
625,0.0036782026238748066
626,0.00823102987242798
627,0.8668537624828007
628,0.5681012640270323
629,0.0660832008190721
630,0.02452104003711597
631,0.06347306680387862
632,0.12940573639963301
633,0.19537521981277703
634,0.023374803418461303
635,0.0251471968109968
636,0.008522366162632557
637,0.8877048514671141
638,0.06482238887233394
639,0.031234558549623714
640,0.16714929009148924
641,0.10018363677203092
642,0.01638812170887251
643,0.04637551892268124
644,0.0041366566236358
645,0.20061748585397954
646,0.022664363534215554
647,0.1800192347047518
648,0.17001777434583687
649,0.9270284277296724
650,0.01880078495551031
651,0.6143961196602619
652,0.04504339030055559
653,0.11285109974273283
654,0.011305704414063129
655,0.16600065012456441
656,0.020998944575643767
657,0.04283095160896375
658,0.053330893151206066
659,0.11797046922873232
660,0.6605636235266312
661,0.052398718916931146
662,0.5687378828069676
663,0.007512461482537327
664,0.01121136227955314
665,0.10150159163821862
666,0.015414824228527989
667,0.08408344570542452
668,0.050568629875008285
669,0.026866692671915313
670,0.061027108011504134
671,0.1507174229445008
672,0.013216812788950193
673,0.005921246855174226
674,0.034553265633131325
675,0.016768827233157847
676,0.04528943054078499
677,0.058693678850142234
678,0.16437721324125723
679,0.013281144799278229
680,0.0646969215265217
681,0.032335002959064614
682,0.013979826224699643
683,0.10410329504600437
684,0.7535076523774619
685,0.003814031980690448
686,0.015916080158644725
687,0.28699732477399426
688,0.0018294455162446808
689,0.021336022184662466
690,0.0563490384071491
691,0.2715281940670277
692,0.5084554147796594
693,0.07521747849350423
694,0.08377737924750409
695,0.019553608814319594
696,0.06278468280547729
697,0.0024011517737806635
698,0.0029964630622821217
699,0.004761826606662876
700,0.47028955097384484
701,0.009597223736968627
702,0.8342502282047
703,0.08786846947582552
704,0.09908571675600408
705,0.18053547522415953
706,0.07522913117028807
707,0.016935789281719797
708,0.1412062537653663
709,0.08116856837321754
710,0.20473357475426815
711,0.8992187824536595
712,0.11082379674290956
713,0.018902426309068694
714,0.07790631309839478
715,0.13028303504728297
716,0.0356305930133144
717,0.8340405489203414
718,0.007990382121531844
719,0.07225693760671563
720,0.31904136184422655
721,0.7649980433837807
722,0.008353092673422633
723,0.005289973940601083
724,0.1422768469499212
725,0.1299212294996801
726,0.046274740453002214
727,0.0035960760185952886
728,0.7439467574180042
729,0.0031607950530874933
730,0.008970987330431817
731,0.3860030889604495
732,0.046953964142856526
733,0.011221194212274571
734,0.7535076523774619
735,0.30709052273247855
736,0.7049469580111164
737,0.9146620226306245
738,0.00627273986414279
739,0.046692027074621396
740,0.037288864436910346
741,0.12950815820084396
742,0.08129424500728727
743,0.0863526793680414
744,0.007946977440834434
745,0.20473357475426815
746,0.04518209120937269
747,0.01778690380729829
748,0.03436437182521325
749,0.006337142590208736
750,0.8646267172563983
751,0.04503493855645267
752,0.1442537993442747
753,0.03137239789455341
754,0.2389937052192169
755,0.5000184468857569
756,0.005039454662289974
757,0.4008379190040443
758,0.08084706818151573
759,0.019848076900025928
760,0.7774853890599561
761,0.06377892903926219
762,0.009861951240449486
763,0.01615928261932298
764,0.4407552022604483
765,0.1459880538952376
766,0.06838117569038732
767,0.0247676472127493
768,0.009536843039982295
769,0.8903058235035708
770,0.02806828147129084
771,0.6518811741667311
772,0.2928833174051409
773,0.011390158572381869
774,0.7284664263279604
775,0.036127829490108156
776,0.3968527794714291
777,0.32384548592003
778,0.0030432262889537485
779,0.001595724716803158
780,0.005728688585844896
781,0.0033622203742302435
782,0.01775832972161744
783,0.034421218642290564
784,0.8992187824536595
785,0.8185823684406274
786,0.01837726339538313
787,0.2912768127978794
788,0.11693032617674992
789,0.7535076523774619
790,0.03720218876297954
791,0.02402523208060054
792,0.031112814780683985
793,0.01887454502775451
794,0.010924137256893155
795,0.6915633932425812
796,0.024763315048874412
797,0.00838298971695548
798,0.014035826309877172
799,0.038689353578059804
800,0.012335551417344532
801,0.08003145464105602
802,0.11751236191529885
803,0.04504519139016143
804,0.01869902263071092
805,0.008937009890374912
806,0.142057820602498
807,0.011420478454540806
808,0.006798002781937821
809,0.04631201396607839
810,0.9889117363490427
811,0.005954844569291353
812,0.05691316479646176
813,0.9653747950080886
814,0.04464256800085314
815,0.033617841061267625
816,0.10587007408019923
817,0.17370617503741176
818,0.011122121969176248
819,0.8919501556435597
820,0.03472885563713159
821,0.18534435673131064
822,0.01846851235310196
823,0.008957988480107334
824,0.9053730581132594
825,0.03469718137723161
826,0.0031019021386912166
827,0.013803506430099869
828,0.003305055545499109
829,0.04159900257146139
830,0.0755450940591644
831,0.15900365362069327
832,0.008305901167274529
833,0.01819627540820699
834,0.057474052668267335
835,0.12865452118334122
836,0.014469322628471705
837,0.017343027604946906
838,0.41492367832829913
839,0.032016958122069776
840,0.0644150878614944
841,0.009214982371324872
842,0.5675166736822689
843,0.8992187824536595
844,0.7535076523774619
845,0.04119645356398427
846,0.884901638677018
847,0.008742495461513277
848,0.0020596897090656356
849,0.49481484457826685
850,0.46001747560910755
851,0.0238217430029585
852,0.14528646336420373
853,0.09051787012325592
854,0.09203228208779825
855,0.03727646669668503
856,0.051550885769053624
857,0.0029791595388997433
858,0.13675375241002832
859,0.2061131512958863
860,0.09892150776567747
861,0.5927293387093994
862,0.061041238621539054
863,0.0038038058847479793
864,0.14289133170188006
865,0.05185118054981763
866,0.03261680322622423
867,0.07160352972896132
868,0.04381059401018574
869,0.0010616671534078388
870,0.10394875660169638
871,0.03928274356262814
872,0.05075502505411761
873,0.03988697469735215
874,0.06145065358056155
875,0.09030708125946084
876,0.13281731884457273
877,0.007410946594197467
878,0.43349429743061635
879,0.020642435879543446
880,0.08790515079706374
881,0.007737954291682327
882,0.021339280100406924
883,0.010268833674844107
884,0.0012318726257736932
885,0.059336706247243014
886,0.07514204913110231
887,0.03634192597326648
888,0.8832247818298639
889,0.06480176744783299
890,0.04090408720803921
891,0.0967249852323368
892,0.24214967501787615
893,0.031311785593685915
894,0.3115869867670637
895,0.08250652420860158
896,0.06539878258571594
897,0.8185823684406274
898,0.03717850803044002
899,0.4606258492909634
900,0.03474722452841124
901,0.15276086882373652
902,0.003426424471744003
903,0.7273448488550791
904,0.0766123270668415
905,0.7518976712081373
906,0.04587810451260317
907,0.04958017744091407
908,0.1673816007013671
909,0.22116469271813963
910,0.02831656450530029
911,0.46237046862621406
912,0.00481469353945602
913,0.013704159338587174
914,0.1706130633859232
915,0.04148295797231845
916,0.06784634637132364
917,0.07805095436746402
918,0.08695749281847358
919,0.044425674571381704
920,0.04191540064039349
921,0.20473357475426815
922,0.3867988662469054
923,0.023326809153272857
924,0.017524813264668475
925,0.08740264979103117
926,0.7695470680355866
927,0.045716263114052996
928,0.10234447517757912
929,0.0842512022563498
930,0.5174280626771137
931,0.013789784470838366
932,0.012923232022722952
933,0.01016357045408986
934,0.011879883137949057
935,0.023245676396214124
936,0.017914621113939662
937,0.0010009701272445208
938,0.23204518245639666
939,0.018813426859019926
940,0.4173078471474467
941,0.007241805866327307
942,0.1026987565086396
943,0.7397456122089318
944,0.012367473507172697
945,0.21907179505117338
946,0.2869848192119092
947,0.02255909739852418
948,0.006563525583844201
949,0.003641412743950363
950,0.04332518108916679
951,0.013023725542521345
952,0.0737381069298815
953,0.0041473682969699185
954,0.03244494118287182
955,0.09090222765115455
956,0.009144769863690578
957,0.16186261031886806
958,0.018959166248512068
959,0.008729316263253881
960,0.8232484667730422
961,0.008322343956184261
962,0.005409866369642688
963,0.8817947752718996
964,0.18243867474897854
965,0.7506625756143392
966,0.0023492763317944842
967,0.40168335183275705
968,0.06203248166453327
969,0.2121737700356452
970,0.005914591801182169
971,0.9733445735183897
972,0.014062291346764727
973,0.0053009366383299965
974,0.010751277614521989
975,0.016500790259503448
976,0.015654418993242103
977,0.016662770301177403
978,0.09347784514772038
979,0.0024135920171442526
980,0.01671119856796762
981,0.11000854168347275
982,0.012094165641062566
983,0.010060099915350024
984,0.20784540823023862
985,0.6045291740089386
986,0.33001676738759655
987,0.016580741156505478
988,0.004638706527489238
989,0.04417417138292759
990,0.005747593181543571
991,0.026642051356364996
992,0.26317810639191547
993,0.0032993130495802226
994,0.8421004351196452
995,0.038525297820314545
996,0.0029066411688791144
997,0.1971118739254646
998,0.14472742005807102
999,0.015433001519457494
1000,0.045310909431247465
1001,0.013529677525333501
1002,0.17617241109400575
1003,0.01792825468227962
1004,0.06566568394960909
1005,0.035065602385074245
1006,0.06738513456391189
1007,0.03784765444707384
1008,0.023960717853260344
1009,0.06282249269219553
1010,0.6162766126389357
1011,0.777025768660978
1012,0.07191479818889418
1013,0.052420511600873736
1014,0.3504026669300501
1015,0.11613576416221273
1016,0.9416539449515198
1017,0.9598000929495567
1018,0.026271854345475725
1019,0.02861931482574377
1020,0.2420068818441575
1021,0.027193345642027102
1022,0.0321873489898235
1023,0.007974406032712109
1024,0.15008107393224981
1025,0.6758287731320004
1026,0.15200004607846024
1027,0.03175500492968037
1028,0.013782384943816917
1029,0.14964965970376318
1030,0.02478725918405893
1031,0.022377626923616025
1032,0.03318770977276767
1033,0.01606611197439833
1034,0.022617890209290163
1035,0.004262033422523463
1036,0.05169338256229736
1037,0.007421327505454747
1038,0.9514533810460968
1039,0.04981778178099421
1040,0.02211248557165631
1041,0.029046436087140238
1042,0.020671453604170557
1043,0.021316310928484815
1044,0.1405905991020591
1045,0.022553818909885774
1046,0.03199874082337515
1047,0.0049170849816115355
1048,0.24191944349573377
1049,0.02316652208358058
1050,0.045416458578890775
1051,0.027983438098142355
1052,0.3361882501366853
1053,0.9421139756604809
1054,0.46001747560910755
1055,0.0027123070465617243
1056,0.15693741293330882
1057,0.1359479586505239
1058,0.08279427431597292
1059,0.025849542555995465
1060,0.17781054717621775
1061,0.11669652579149882
1062,0.14119034795228383
1063,0.029526260164320296
1064,0.016981702531143693
1065,0.032216954868021924
1066,0.04228640335726916
1067,0.11553101034883377
1068,0.15500387174180444
1069,0.26708356358572827
1070,0.04565218180603427
1071,0.005169379498673218
1072,0.3227887060247746
1073,0.08315569087468834
1074,0.06737777552828034
1075,0.11145681725897179
1076,0.008142267797905268
1077,0.8992187824536595
1078,0.502318137230262
1079,0.3525664474030351
1080,0.43016877600801684
1081,0.33617512332678146
1082,0.037372286985712266
1083,0.2752333338538024
1084,0.013094534068450138
1085,0.027333357134724418
1086,0.0454754602384742
1087,0.2134514768472916
1088,0.010222167067212384
1089,0.18920145640578392
1090,0.7535076523774619
1091,0.2940366548080337
1092,0.24053037546285955
1093,0.01217698415280483
1094,0.06582990892308586
1095,0.08772330155616372
1096,0.09411194983455706
1097,0.008567123172300213
1098,0.024844667705044066
1099,0.28959069284053524
1100,0.23404326327808347
1101,0.03699102140907232
1102,0.3321270548769633
1103,0.03707135883483828
1104,0.06452417104256111
1105,0.00289023134854372
1106,0.14473294035444334
1107,0.02681858987968941
1108,0.01798611866718576
1109,0.1900895450688336
1110,0.059409696322550214
1111,0.028052603444015414
1112,0.05264700284891525
1113,0.034564390594780656
1114,0.03794124309841584
1115,0.02381497350068651
1116,0.007781880856672712
1117,0.01415878182252515
1118,0.07257359108601352
1119,0.009998677284616477
1120,0.40117225249475674
1121,0.07450036086063641
1122,0.23767231698857672
1123,0.0765462574266724
1124,0.05349146330504098
1125,0.06321196088360159
1126,0.057030055269129215
1127,0.053258128272186754
1128,0.03757207178982418
1129,0.3855140627851051
1130,0.10608273902390325
1131,0.026243341877960968
1132,0.006647962843776072
1133,0.025640627060297596
1134,0.22201308583913124
1135,0.7535076523774619
1136,0.7171916213968519
1137,0.09715116754819188
1138,0.7495151196058047
1139,0.011122135394300296
1140,0.10111033782176379
1141,0.02015805271879985
1142,0.9529185345098361
1143,0.05926272067123215
1144,0.3756733513367249
1145,0.2501036224083529
1146,0.011108537562840201
1147,0.09178797983027845
1148,0.16636147755811406
1149,0.040855658216713116
1150,0.12748772054826243
1151,0.09120757610516168
1152,0.016351340249947627
1153,0.9637771824044482
1154,0.3551151416076212
1155,0.3637830996804975
1156,0.18193982736762448
1157,0.159271324710084
1158,0.007437015509617559
1159,0.9692399381815128
1160,0.3149947659444312
1161,0.2185504287243478
1162,0.048388433316593794
1163,0.02365588802559728
1164,0.6690336927335986
1165,0.2462251317196062
1166,0.025981505573439166
1167,0.003607138725602641
1168,0.0014657067762125179
1169,0.020024166364328275
1170,0.13367128403740924
1171,0.03359111339904522
1172,0.013710925438343366
1173,0.010351938636122767
1174,0.5043132513199452
1175,0.023501993596170227
1176,0.025041270182232647
1177,0.09152408538374245
1178,0.09488542481329215
1179,0.13935744434438788
1180,0.06804090817878114
1181,0.03302160391422925
1182,0.07128730091423913
1183,0.07035815188375906
1184,0.7535076523774619
1185,0.7445411443661962
1186,0.017434261950036643
1187,0.30600284979655673
1188,0.998923423282245
1189,0.07113090205435196
1190,0.04890424216285463
1191,0.04911769369276326
1192,0.4304995827272884
1193,0.010337108215127344
1194,0.019683717567868027
1195,0.00923459932872934
1196,0.048761321705666674
1197,0.07263014837266199
1198,0.20473357475426815
1199,0.1312149876591866
1200,0.022224412040914653
1201,0.009662402144304765
1202,0.003872901359269792
1203,0.042407127702401175
1204,0.023032848191674248
1205,0.02093918738745558
1206,0.007444524605824578
1207,0.6127346740535878
1208,0.0012349969185493186
1209,0.06761101666217122
1210,0.04714482172486122
1211,0.8733375891744531
1212,0.005692042235632316
1213,0.023756862993526327
1214,0.057596846148652805
1215,0.6599494031427362
1216,0.015844499319245434
1217,0.5309218916624606
1218,0.20473357475426815
1219,0.6518821629710212
1220,0.023801351233791738
1221,0.7535076523774619
1222,0.09034099689873215
1223,0.4431592611043143
1224,0.020082848147987636
1225,0.004586798144162496
1226,0.014170468512669088
1227,0.0013777676735860988
1228,0.00020669965279343153
1229,0.16016470782390613
1230,0.12898465845346926
1231,0.0450994034609491
1232,0.00198564078861853
1233,0.0376408159231518
1234,0.1183780055673063
1235,0.06158783535982303
1236,0.14477802572033235
1237,0.04602273508074745
1238,0.01700865173046811
1239,0.015899719069302543
1240,0.03036904235797223
1241,0.7535076523774619
1242,0.9379561142758105
1243,0.04518235192186992
1244,0.001748362814469139
1245,0.10325111274521648
1246,0.061027308520982475
