ID,label
152,0.37665010302239676
153,0.4024870890173028
154,0.21809253654331587
155,0.22276740969497344
156,0.16611956522593263
157,0.1282231579016858
158,0.05282590352189602
159,0.1262655663608375
160,0.19362872084579497
161,0.19453578802890878
162,0.12381056746657763
163,0.047740738169545584
164,0.7524240691923358
165,0.12153561220812091
166,0.16027769655518576
167,0.19376955946875113
168,0.08814713368641634
169,0.572214095972548
170,0.08881252022623196
171,0.04318986024538825
172,0.08715121121557677
173,0.165954915888404
174,0.678075773051792
175,0.27623687122734214
176,0.09333691766710085
177,0.1027239671592195
178,0.09072567888755509
179,0.06663086730216095
180,0.34782995200494343
181,0.14160221366540043
182,0.16182345277387777
183,0.1394436553930658
184,0.1303872150463484
185,0.08428935582125555
186,0.09120773262983804
187,0.08686096533794908
188,0.07618931643827344
189,0.3812099106509787
190,0.6805856107714775
191,0.08417458116177572
192,0.7173107900149666
193,0.18393504870851538
194,0.11214943152224746
195,0.26713653134436705
196,0.1686072748670085
197,0.11555478356748818
198,0.06712480877286718
199,0.10599833715754739
200,0.09267649612483526
201,0.15394923945296302
202,0.6510911978513143
203,0.3338919173357864
204,0.25761827530394477
205,0.14393465301553915
206,0.1391296852139842
207,0.781597993145994
208,0.205293788375628
209,0.16280831924732758
210,0.1743633305004634
211,0.5071624160414281
212,0.1391743975338458
213,0.1817943189314858
214,0.21090790720034835
215,0.10657414371249446
216,0.05817101188550772
217,0.2778195236772677
218,0.08890562299115436
219,0.13240471943126178
220,0.17021437960134278
221,0.07267238396649325
222,0.5104005919268148
223,0.14004509001377757
224,0.14849349730848665
225,0.15422800417464388
226,0.07433223044742776
227,0.06064047560106943
228,0.3562330443086782
229,0.33341231622885303
230,0.18689901721014215
231,0.09049376979155098
232,0.12719803674831892
233,0.41180410471422624
234,0.23792300329077257
235,0.08908313470412124
236,0.07723794566089585
237,0.1586700181771741
238,0.1453337237936678
239,0.08167408863035314
240,0.3744214659380509
241,0.14533861753685076
242,0.03366823491811768
243,0.46991655084121087
244,0.4951059743241612
245,0.2903418888476495
246,0.17197147000453522
247,0.044069569060220026
248,0.08650706784100938
249,0.07170328329946962
250,0.12012633426067057
251,0.07480894859238428
252,0.12418419890952498
253,0.09763447074005387
254,0.11681434983378089
255,0.17785254524835387
256,0.08475469782743127
257,0.25992153396040957
258,0.1987129105811866
259,0.17816493941428846
260,0.0838946643910993
261,0.565058684158346
262,0.41999460345615375
263,0.07539468110052146
264,0.20608622992938044
265,0.3013345968450588
266,0.8020934338697376
267,0.1642005789878761
268,0.0809820488274014
269,0.147670433221437
270,0.056683132676243045
271,0.276158678440813
272,0.21604527586066358
273,0.13351387091109448
274,0.10273601162142118
275,0.8854076699220054
276,0.16084438331301232
277,0.29777552373007676
278,0.20168187315305505
279,0.0982068307695678
280,0.3026782391586067
281,0.057457326041655286
282,0.2824574467339922
283,0.11293460628814694
284,0.8406781663477515
285,0.07426285928620256
286,0.13614299881044026
287,0.11704600142927635
288,0.9419516167359478
289,0.07033234818732512
290,0.9592203254947482
291,0.31572836882281174
292,0.0886008833692325
293,0.5200965092617453
294,0.883618280651884
295,0.17662647044956992
296,0.12198407050778179
297,0.6743708766531825
298,0.09572795140494897
299,0.6713599164199173
300,0.305316674021183
301,0.14714113753236133
302,0.19592847270589187
303,0.17065116163616492
304,0.6949750885793521
305,0.18464013533990778
306,0.080257159430453
307,0.03707594906436802
308,0.17563030551954373
309,0.2727699632463498
310,0.8406781663477515
311,0.8128201794767831
312,0.3810457158996679
313,0.19248422829904047
314,0.37032676905797607
315,0.701764081770389
316,0.22907937857590238
317,0.06829068409065955
318,0.7035950580131967
319,0.12837856768539507
320,0.06822852335934378
321,0.39182348594843275
322,0.17151281455930875
323,0.1079915509506797
324,0.8057662931142334
325,0.19713133851058873
326,0.23968625209910704
327,0.8738580027803258
328,0.19772204746904304
329,0.09463172798487358
330,0.08469719133103037
331,0.13541680862094402
332,0.07264053065941183
333,0.8241620306798572
334,0.15507671466922907
335,0.17849432762074202
336,0.07947308723461052
337,0.317570653678886
338,0.07809186010721746
339,0.06964686737201292
340,0.2570403805280591
341,0.12006020908895089
342,0.21933949193326951
343,0.09718636955120435
344,0.10636622180560669
345,0.5469308692272526
346,0.2200662669145981
347,0.6770746396450853
348,0.09129075193302566
349,0.0798886894677985
350,0.3149261260516072
351,0.1933792938865025
352,0.1263223418297452
353,0.44219595313257165
354,0.07132705641755327
355,0.10173630196765857
356,0.34569591497101243
357,0.9556031174520151
358,0.1086566174709964
359,0.07034555781642281
360,0.19076133846282606
361,0.1185233768051141
362,0.10986463625549771
363,0.3094379367479904
364,0.5565152045843509
365,0.1516484831545679
366,0.07872868761950057
367,0.1598239825891478
368,0.08936816554764498
369,0.165027436510462
370,0.08070121937026
371,0.04783759257012966
372,0.12867337286860883
373,0.31792377020100165
374,0.17180644750976387
375,0.13338906728166094
376,0.12357803197932363
377,0.5123729680817579
378,0.07867902749767859
379,0.11846879558996048
380,0.3493177980883888
381,0.18921354169313406
382,0.18122397838750326
383,0.1700669085446539
384,0.08022900388762062
385,0.18132921569041946
386,0.04325657333946718
387,0.039444438270336
388,0.05007200992369417
389,0.8050745426593977
390,0.09725474845416648
391,0.1706837189281483
392,0.1014705189551339
393,0.06856906554666288
394,0.09636686763002332
395,0.24081359543099157
396,0.19003201647307447
397,0.4729285989545371
398,0.10860263987336483
399,0.17335219424276968
400,0.0777647958665107
401,0.09052141242118614
402,0.33153336881662143
403,0.1464875969591688
404,0.16318108583485577
405,0.1174962119443143
406,0.2953777826688437
407,0.2901642591427814
408,0.0928749401711526
409,0.11143631603661736
410,0.1489059976005302
411,0.09322320333107302
412,0.16666244863700544
413,0.23333446272100256
414,0.22940616274713188
415,0.2774396329099809
416,0.14313777307524123
417,0.18674818517257752
418,0.13785590212888904
419,0.06055349442105361
420,0.08730070219964498
421,0.08740318203428452
422,0.12420426776008014
423,0.7055832855156781
424,0.08754566999826838
425,0.06346743896015583
426,0.32730944212944035
427,0.44589455673747547
428,0.20696042920340502
429,0.6965517274441153
430,0.09329303842540615
431,0.8329038140619409
432,0.12281958492202052
433,0.08774137338923585
434,0.1286576986365079
435,0.13308137827505834
436,0.0975640028197188
437,0.5596649655469446
438,0.16289341704505259
439,0.2121668673046187
440,0.8950554707787093
441,0.05024786550101317
442,0.04683001161568791
443,0.18005129011340976
444,0.15885673650560053
445,0.13320348172499935
446,0.16805438628153915
447,0.07922106650169873
448,0.05672184572006937
449,0.12202523465013711
450,0.10839057869067154
451,0.19376968393007732
452,0.1143622290940533
453,0.35661169043329144
454,0.1219595293951729
455,0.07443230684412001
456,0.16106115327618625
457,0.061896615166228346
458,0.06913192460370413
459,0.1053621033016276
460,0.13233369025377478
461,0.12699179054401555
462,0.12581742787912786
463,0.1424546198419038
464,0.10970993738844059
465,0.5930440914341449
466,0.07448098099499993
467,0.25362967767466527
468,0.13110595111707685
469,0.1568013530064777
470,0.04894891378670819
471,0.1703142295889233
472,0.18478496725875954
473,0.18689525173325172
474,0.1350383684529346
475,0.12361086059063911
476,0.9313296574802017
477,0.11248874913243462
478,0.1988967528720249
479,0.8796246995210768
480,0.16676047300909552
481,0.16995217681226132
482,0.5761084854009719
483,0.29804014006052526
484,0.4027086684279517
485,0.140128523593578
486,0.12033797760492157
487,0.09087390391884279
488,0.058222472170573546
489,0.799678941867199
490,0.6415789141557791
491,0.08618483374097384
492,0.38142323554779023
493,0.17319003341505584
494,0.15633604564908793
495,0.22055744289104867
496,0.37992022784034374
497,0.23497447013001047
498,0.5546480750733014
499,0.08740232406029763
500,0.6003330363256506
501,0.14498432226925362
502,0.19612409603451048
503,0.06877054989154442
504,0.39763053090863343
505,0.07935954225728734
506,0.10535928512902555
507,0.14800080256903164
508,0.6702102378359119
509,0.1240208972878574
510,0.07842946913000304
511,0.11962644972854655
512,0.08167518352171674
513,0.33794719728468314
514,0.3904160111551015
515,0.30498478058868334
516,0.7442581413129523
517,0.07702804234446796
518,0.34412971694643735
519,0.1339110669111269
520,0.1858795017443393
521,0.3929858519762579
522,0.23185104336606174
523,0.12314602837699737
524,0.06157671522055592
525,0.1472076760482511
526,0.22641748225147457
527,0.11728534125228612
528,0.22808265019539126
529,0.13717872195163675
530,0.8717605966453017
531,0.30423310748039456
532,0.19931406829972037
533,0.24256572887779293
534,0.3849065185183993
535,0.18993830969108197
536,0.27518877728760543
537,0.1667166691601659
538,0.622660002736386
539,0.7026198869306053
540,0.28729645094862877
541,0.23143684047775456
542,0.11514734717613356
543,0.37389797113356227
544,0.16895419349079605
545,0.319368990916937
546,0.33472784124832394
547,0.5317300292515006
548,0.12924523053728545
549,0.7671735143419186
550,0.13377201432164326
551,0.4573188041480595
552,0.07830539632707778
553,0.09969303285324829
554,0.09331521722331573
555,0.12074746389574144
556,0.07275909669245187
557,0.07615803792242047
558,0.24117357009350363
559,0.1924961096662217
560,0.5484387467925663
561,0.12060812714491752
562,0.19754435758846894
563,0.2816770731829103
564,0.1874737725962746
565,0.13528866647934107
566,0.17554335072967148
567,0.08024681645312898
568,0.08414793082038616
569,0.05346106746235665
570,0.40378363576988685
571,0.9330860046861212
572,0.12975973190656295
573,0.7529813094824538
574,0.147981366313944
575,0.13449323431194324
576,0.15347863211913948
577,0.8664140534587161
578,0.09017557688041097
579,0.16783741923952442
580,0.6714799740834423
581,0.07900596660781606
582,0.05495023365809408
583,0.4500784692394336
584,0.07067856646557528
585,0.26718032744462417
586,0.7455550481805546
587,0.6335045330797064
588,0.6955597794846307
589,0.14228336856109544
590,0.13605813160700264
591,0.5436858313364226
592,0.12622312706071565
593,0.09820813063884774
594,0.10313580471899782
595,0.2467277507802754
596,0.08507684195813113
597,0.05702787030953441
598,0.1238215868030897
599,0.07950071816812054
600,0.07630752247491579
601,0.2904047340752023
602,0.6580098958279847
603,0.19441834173771294
604,0.5327324561892897
605,0.7830102574540415
606,0.24369096302991922
607,0.08581964228238821
608,0.10125951611454385
609,0.1624862780039054
610,0.2816229775606619
611,0.1181119098399375
612,0.3609242873836298
613,0.07866411154526604
614,0.3174886931741235
615,0.24797308384313932
616,0.15164939725803203
617,0.6482151815321062
618,0.19415491545012187
619,0.3691643839858536
620,0.12050860226031249
621,0.1558731989527918
622,0.18272155140949686
623,0.11450441165962282
624,0.17671413894300442
625,0.0638843758695422
626,0.11567268966073405
627,0.9049786570405887
628,0.6644822837578721
629,0.15285655436213022
630,0.11912831933984222
631,0.1850506652099616
632,0.16978815698681157
633,0.2512779077802452
634,0.11412968122312404
635,0.12125609891193317
636,0.1166433893914503
637,0.9010463862042398
638,0.15426719383485474
639,0.12039503072282429
640,0.2120844031088268
641,0.19192884511250913
642,0.07996950386755054
643,0.1218744565413875
644,0.07578417128194075
645,0.3513456749825344
646,0.12465424589407428
647,0.25413546586315106
648,0.31370182412025854
649,0.9348710143101118
650,0.1331558424915035
651,0.7233582829036158
652,0.1395755733448947
653,0.12076190386384952
654,0.06894354940397802
655,0.2081104279604593
656,0.09478073388316226
657,0.1463424593007459
658,0.15545840315283332
659,0.25979049007545063
660,0.6270873638703249
661,0.16903713845251117
662,0.8398578828965221
663,0.10801667059433469
664,0.0965506145423149
665,0.21678280711532852
666,0.10280578809814993
667,0.17414437855921472
668,0.14921465510000967
669,0.11791710618491817
670,0.13363127240915065
671,0.2541157098128741
672,0.08068817431123373
673,0.07005119023881991
674,0.14897168104025288
675,0.10137798288340077
676,0.14132419487599707
677,0.16869946806129169
678,0.2583093647739666
679,0.08416513540460197
680,0.1157436217394131
681,0.09442167518689401
682,0.08711581066116443
683,0.1743043284461205
684,0.8406781663477515
685,0.0706667399655582
686,0.08896884227105192
687,0.3900274944018731
688,0.059116308795467226
689,0.15959621753310668
690,0.12322526704744725
691,0.32247982027654826
692,0.4358262579740344
693,0.1985121190044089
694,0.09559377410803498
695,0.11236367504824246
696,0.21778986392118943
697,0.10558759160752645
698,0.07443296021298686
699,0.0614109287405001
700,0.5471444443239428
701,0.09609079497865393
702,0.8036328495128312
703,0.1596573543313103
704,0.35773931425621897
705,0.22339279351540908
706,0.08237965345886333
707,0.11126111730461576
708,0.26825843207725125
709,0.28046618268675344
710,0.2121668673046187
711,0.9313296574802017
712,0.19457831163867909
713,0.07450909019710991
714,0.18539571032870356
715,0.31929534227062006
716,0.15455083118105592
717,0.7906794281317073
718,0.10678431480879097
719,0.15870236655845574
720,0.3375389448853419
721,0.7394581836125163
722,0.1013233481531564
723,0.09470602529683064
724,0.22201132312581856
725,0.18083482630497238
726,0.12011303586510026
727,0.10727410863527233
728,0.7664467699922195
729,0.04537700035052172
730,0.06828550468463108
731,0.4405583855370935
732,0.2527021972492661
733,0.0976010418583802
734,0.7919621234065242
735,0.3010681931805211
736,0.7941333096021985
737,0.8377023863251949
738,0.07379698900552903
739,0.12073760950768275
740,0.12712536779538497
741,0.2575119312920786
742,0.18927298323678562
743,0.1574800337474736
744,0.09182172495736486
745,0.19362872084579497
746,0.1270368969650318
747,0.10514212995684016
748,0.10492758711464938
749,0.10820644398583597
750,0.8032318026327315
751,0.17004065441391095
752,0.3220744173065747
753,0.09863710756286351
754,0.19410255570957952
755,0.3974317423776213
756,0.07511646115757405
757,0.3259224769107987
758,0.11776697521868192
759,0.11872355060389284
760,0.7032464433064032
761,0.15148720167906998
762,0.037525872069440656
763,0.16947026594206355
764,0.44524545844887387
765,0.17835309538339852
766,0.15339471461075022
767,0.11242800244922704
768,0.07308260301759546
769,0.8466287304042703
770,0.16397458809795537
771,0.5651235145909452
772,0.5904085568354542
773,0.10248642384991818
774,0.6467024472219963
775,0.13554112466124238
776,0.5090709859964996
777,0.33014603051921476
778,0.11004536548766078
779,0.07281038542275535
780,0.060948075183422275
781,0.06339091718947464
782,0.07537715798768865
783,0.15393213644766787
784,0.9556031174520151
785,0.7799282038267767
786,0.13509271781148935
787,0.2785466963258729
788,0.242843571347874
789,0.950739286089737
790,0.11675852304319584
791,0.10572130401287111
792,0.12699730630876188
793,0.08905784597145884
794,0.0683168004686969
795,0.7666095163787882
796,0.10783022722136958
797,0.07748333007698849
798,0.07883657960272192
799,0.11615126228967386
800,0.09145376469212187
801,0.15429421728652187
802,0.1619464619939674
803,0.1262738647490297
804,0.09990265945464308
805,0.1064114102760911
806,0.25568475540139307
807,0.09746042977131944
808,0.0413041752413502
809,0.12124936408665347
810,0.9530616705861579
811,0.08259283822159921
812,0.12346537395652847
813,0.918628475631204
814,0.20035322670087832
815,0.1428157282653625
816,0.24804817261373013
817,0.3764925631001314
818,0.0985339345042698
819,0.7836225880351562
820,0.10686325158501744
821,0.23223511702833122
822,0.12233037291595952
823,0.08029975071713455
824,0.8858129140380093
825,0.11275783960054407
826,0.07056980617576897
827,0.061375485005306464
828,0.06700930162739893
829,0.13127216417772625
830,0.15622171725699074
831,0.3071571270921327
832,0.08003779714538427
833,0.1283189885976266
834,0.1410648399713341
835,0.17833908356081868
836,0.10769624702623373
837,0.14985019391079568
838,0.2784642395847302
839,0.1196549620600986
840,0.12927353203603736
841,0.08419579679378439
842,0.44975221799092446
843,0.9104608676640622
844,0.9097473445025278
845,0.11537562753133201
846,0.8498418228022198
847,0.10210919861015542
848,0.06528256997402063
849,0.369177712110872
850,0.46303207555592796
851,0.11012288496512201
852,0.48068148854856513
853,0.22310150774841855
854,0.18743238366162518
855,0.13768387084844064
856,0.16993259998032276
857,0.05871003933983493
858,0.19722585181663524
859,0.35776927082015825
860,0.19111495357972974
861,0.5051106128844975
862,0.1553113325808653
863,0.08879570808557352
864,0.3037572177146836
865,0.1584828471471279
866,0.13152250297589416
867,0.19516690268003456
868,0.09352150337260512
869,0.04084293004025481
870,0.24304762248485678
871,0.12488154840459444
872,0.12762411094159593
873,0.1658275166257429
874,0.1547456873972939
875,0.1932392109340827
876,0.2670606297805017
877,0.10056695518586195
878,0.422828967424584
879,0.11319371646770393
880,0.2545830399369464
881,0.07896642857653718
882,0.09644854982506354
883,0.07592018065907809
884,0.061016468356544756
885,0.12711000278667922
886,0.18596677539617265
887,0.10952655920237907
888,0.8830055215708549
889,0.3198384302449585
890,0.10641816630331004
891,0.20766336495727622
892,0.5100534015889894
893,0.12842800202050736
894,0.5011794649248282
895,0.16406088093395327
896,0.1513695267856493
897,0.7799282038267767
898,0.13997122014474828
899,0.6255779908739585
900,0.129600877523658
901,0.18422761537546659
902,0.05278359908630109
903,0.8815015458662839
904,0.16380258694346858
905,0.6943735954570214
906,0.23868589145323607
907,0.1382563233925143
908,0.1551290234664057
909,0.2881887111349602
910,0.13228720872924757
911,0.2634970401515363
912,0.07681335114419195
913,0.08339824422000046
914,0.5793347791092116
915,0.13529091011171684
916,0.21928483462243994
917,0.15960661120117559
918,0.35951699638350476
919,0.11554805539423309
920,0.109612531790091
921,0.2121668673046187
922,0.38986288958836074
923,0.12754945685565736
924,0.11102207222190119
925,0.1777316532025682
926,0.6018673103914474
927,0.11941935203213641
928,0.17404859051865013
929,0.15750294039381796
930,0.5723969295317277
931,0.09054078435149744
932,0.07998471233315596
933,0.15662768597606408
934,0.06539579924205113
935,0.09818777015841725
936,0.16975363372895544
937,0.06441965728977492
938,0.3542854803070426
939,0.11755084085822852
940,0.5334908740603073
941,0.07865694881573666
942,0.17896489747136682
943,0.6842376470983278
944,0.0855050283606142
945,0.28926251008688797
946,0.2965050947679439
947,0.0958177971765613
948,0.08220029692877366
949,0.06228386117488478
950,0.11298254889717803
951,0.09700733557674902
952,0.14534544928263526
953,0.07294653541059665
954,0.14497734412870394
955,0.1574736283029225
956,0.09318979493649351
957,0.18699716428974472
958,0.0985483970651927
959,0.0645786025404101
960,0.65030227332678
961,0.1411738719824611
962,0.09144380552561523
963,0.8126832797810077
964,0.27448004293560335
965,0.7922926163679533
966,0.0565377145456253
967,0.6372792939772052
968,0.11451614048050726
969,0.5035759047666541
970,0.09688496648151346
971,0.917450544915558
972,0.12702834646569275
973,0.04401098467416863
974,0.07112897232725442
975,0.12041836302517504
976,0.08856295347558228
977,0.09548260654617777
978,0.18148971917055703
979,0.04869793655048765
980,0.07857289075130898
981,0.2246623036664255
982,0.09641102751079976
983,0.0794980798839392
984,0.34385027316559263
985,0.5214047228086511
986,0.43017299428355926
987,0.0916886226963854
988,0.06532393831016474
989,0.12360830170744352
990,0.09130751319752875
991,0.12137235585075366
992,0.22015336926048823
993,0.0659239731609772
994,0.6176429541114284
995,0.12729333511459054
996,0.07580386187892592
997,0.2560352729306979
998,0.5044819773554614
999,0.10464584323980049
1000,0.12329127878870329
1001,0.0832615284917591
1002,0.2399544882634143
1003,0.12777857145647717
1004,0.1470941120634104
1005,0.1022753415142226
1006,0.11523498582303744
1007,0.1205328365878977
1008,0.12226578140971454
1009,0.15027761579678667
1010,0.633852188974684
1011,0.774143584624036
1012,0.19978977370986647
1013,0.16370463837620355
1014,0.36184993857201186
1015,0.2107263730487687
1016,0.8713660725523495
1017,0.8902684179427879
1018,0.09973790652905985
1019,0.11027765155232691
1020,0.26480077882002256
1021,0.09654126737404709
1022,0.09342044637286012
1023,0.06664406952758713
1024,0.2594504674779188
1025,0.603293463806825
1026,0.17987397625335905
1027,0.12665942266837338
1028,0.07886191335971804
1029,0.19754532335594932
1030,0.10942735048956476
1031,0.1542332535467072
1032,0.09538458489924456
1033,0.07561022704403658
1034,0.1101223311010921
1035,0.08265634681250933
1036,0.1534270986653299
1037,0.06968787585618597
1038,0.8360625940647257
1039,0.17797626076141893
1040,0.10814318350426762
1041,0.17550189140344602
1042,0.09617416372515344
1043,0.10667709745940188
1044,0.3094893570238843
1045,0.1054339054238059
1046,0.14006419767487877
1047,0.0658718062767496
1048,0.26833036137401056
1049,0.1001581344363343
1050,0.14257317800228003
1051,0.11512771844967669
1052,0.4358022192579192
1053,0.8848364265797539
1054,0.46303207555592796
1055,0.0721755215987444
1056,0.2819284293369394
1057,0.1649335539902161
1058,0.1521635280820643
1059,0.09562208696567628
1060,0.19942954854312883
1061,0.34073952658850937
1062,0.18754359305502216
1063,0.07533408182831484
1064,0.08954970149809319
1065,0.13699747829895076
1066,0.135718673125607
1067,0.22196569561090546
1068,0.2460339960222513
1069,0.27236498275070004
1070,0.134118906431123
1071,0.06268961079508502
1072,0.32774936480420713
1073,0.14590316514829466
1074,0.18943884969064817
1075,0.27792179696031016
1076,0.09710855693048652
1077,0.89060192280557
1078,0.5963210422464262
1079,0.5319357866796404
1080,0.41341100319998897
1081,0.2857620184135393
1082,0.12495147655660167
1083,0.26579691224723456
1084,0.09186687517765403
1085,0.1124210082263671
1086,0.16664417249344457
1087,0.2701300399387504
1088,0.09214693657906957
1089,0.2899423889057513
1090,0.8406781663477515
1091,0.28974917364413083
1092,0.25916043979306785
1093,0.12569911712501586
1094,0.15252376548102364
1095,0.2158352973515968
1096,0.11428995998234487
1097,0.09720888292756252
1098,0.09075246019123606
1099,0.37952597042955094
1100,0.13985616792495337
1101,0.15246982003469875
1102,0.32950546989770135
1103,0.12656016201008716
1104,0.1909519895117261
1105,0.053363155144925095
1106,0.28383607584363424
1107,0.10437817365737538
1108,0.08847189305788547
1109,0.3001253191366184
1110,0.1313205381941728
1111,0.13105452539517723
1112,0.14529783652281406
1113,0.08230344189367264
1114,0.11963383906775621
1115,0.13218478267426323
1116,0.09609101851229816
1117,0.08162320742514957
1118,0.14554096875300546
1119,0.08130635303721498
1120,0.5156547364538544
1121,0.1362415201106002
1122,0.2629424744165482
1123,0.16933966805713674
1124,0.18772998610540753
1125,0.11094687656095596
1126,0.14095784442646364
1127,0.17127840616618942
1128,0.23574327089374933
1129,0.6567637572806739
1130,0.15840817255212075
1131,0.16785733518441245
1132,0.12196774970052968
1133,0.08543911209007075
1134,0.23133255389949386
1135,0.9257660475815326
1136,0.7077085902659094
1137,0.1824407390861146
1138,0.6485048103901014
1139,0.08210407369525162
1140,0.1735277837215611
1141,0.08716978402473563
1142,0.9416732205322176
1143,0.1906464632473834
1144,0.601594233966011
1145,0.33867910162887566
1146,0.08887873465842691
1147,0.21303460539998068
1148,0.3519280063856051
1149,0.25788597105270306
1150,0.20221052285662255
1151,0.1834577531460709
1152,0.09656219953871532
1153,0.9659060243264614
1154,0.47548951630304026
1155,0.844822583095104
1156,0.2569144866631443
1157,0.19421198008517288
1158,0.06922565073649738
1159,0.9305846691730604
1160,0.36268271724628737
1161,0.2881969993821618
1162,0.10589919000141695
1163,0.18663002278750698
1164,0.6093256530417696
1165,0.3502039240932438
1166,0.09001653875792323
1167,0.06701724754695249
1168,0.03894037390798823
1169,0.08298014766523094
1170,0.2764339882463188
1171,0.12121684651680277
1172,0.08758987684621196
1173,0.09625591954402307
1174,0.5767118326428897
1175,0.13583351488227788
1176,0.08160167185443838
1177,0.14353363357657203
1178,0.16747103388019766
1179,0.17780016721992553
1180,0.10614840010017099
1181,0.11530144661644343
1182,0.19809476871914874
1183,0.13937134001125995
1184,0.8057662931142334
1185,0.6267496325668065
1186,0.10033746481881611
1187,0.37177180372575447
1188,0.8191931592844466
1189,0.14624351824629794
1190,0.11928309127395675
1191,0.14279881771339237
1192,0.47560390109655637
1193,0.08968523351138528
1194,0.11998528643871144
1195,0.10496400550642072
1196,0.16010871507392904
1197,0.1578566064406744
1198,0.1863938560522832
1199,0.23270577964540834
1200,0.10805752787334125
1201,0.0734458078089231
1202,0.07726292112920632
1203,0.12700137431195282
1204,0.1476917749185585
1205,0.08715123550833995
1206,0.053489689513228765
1207,0.6233581341903216
1208,0.042699849693322425
1209,0.4064862074088422
1210,0.14835319775101247
1211,0.8140834035364888
1212,0.08548748283246997
1213,0.11824692106989501
1214,0.20546222683356444
1215,0.515598431231105
1216,0.1472774291679622
1217,0.39615526768123666
1218,0.19362872084579497
1219,0.5274151774348976
1220,0.07181286861655309
1221,0.8057662931142334
1222,0.2176240522865909
1223,0.6557405660762836
1224,0.11073726498173071
1225,0.0672472679375839
1226,0.080392447030554
1227,0.06025095769441109
1228,0.025355274933246484
1229,0.2003966926923758
1230,0.22549843419628726
1231,0.2345146531789435
1232,0.08362163959298773
1233,0.10642945524723375
1234,0.16911547212829683
1235,0.10635633849311714
1236,0.2074912609099057
1237,0.16199874221538993
1238,0.08236068162305063
1239,0.09346455001671122
1240,0.1181315874752713
1241,0.8057662931142334
1242,0.8857327645241733
1243,0.12896656340032964
1244,0.05629629462181664
1245,0.1895928164475259
1246,0.1451665218362364
1247,0.786481546583992
1248,0.09069076668021492
1249,0.0668168208472868
1250,0.07566616584753885
1251,0.11879398732472167
1252,0.34805094145142895
