ID,label
140,0.062009997881862434
141,0.046455964469052126
142,0.943392647088404
143,0.0733057278131588
144,0.18476487255492077
145,0.02319691348731933
146,0.022365269581015593
147,0.02567080688674313
148,0.947055416874441
149,0.9869522700981513
150,0.03582807985264584
151,0.10885206083727247
152,0.4063010720071595
153,0.24751811470695784
154,0.12662337330523576
155,0.03544828850002543
156,0.07418286243982042
157,0.03996829950525688
158,0.0007185929431094716
159,0.04364255528259465
160,0.15771850579400043
161,0.02938484963950617
162,0.03308907787632879
163,0.001892262078129604
164,0.7408249475781732
165,0.03425910406297373
166,0.06356507080882678
167,0.11268194337118752
168,0.020373247651924022
169,0.6972675658040791
170,0.025517403821482227
171,0.002269584784424664
172,0.010969312486046951
173,0.06697495492502094
174,0.6321460250669524
175,0.18035808374667386
176,0.011543837639704775
177,0.018000776194803617
178,0.020818802696502235
179,0.004177489203261397
180,0.1822914255774456
181,0.04473492524356752
182,0.08471293766987663
183,0.043844851524555736
184,0.08223208085444529
185,0.01445017495884674
186,0.012816291707875573
187,0.006248708906208955
188,0.00537023097868984
189,0.20223697830284457
190,0.881367992999545
191,0.008493767575412505
192,0.7139556888076495
193,0.11479174401660323
194,0.04629170211197765
195,0.1656357027056428
196,0.05015691369187162
197,0.012439654118908952
198,0.004369135785780059
199,0.03121854958414981
200,0.011053550710779856
201,0.05343868552296519
202,0.6646598030877356
203,0.22207501375221061
204,0.14870565188040952
205,0.05970584255364628
206,0.048369966954940294
207,0.8496010098319154
208,0.09424881806207945
209,0.07313108923582565
210,0.059397989418892905
211,0.36049922796198686
212,0.0449400363381233
213,0.035939557499771964
214,0.16651943771709743
215,0.02180246328124262
216,0.0003838237962978143
217,0.2511699649389619
218,0.009373978147477816
219,0.0390453738678878
220,0.07986163383876815
221,0.008996077300638602
222,0.4208459453762042
223,0.04688362822804959
224,0.043170461662396215
225,0.08813167369300806
226,0.008392080336485242
227,0.0032202907424860533
228,0.12264382975012497
229,0.30253663317722607
230,0.10509910201429552
231,0.009584061647397824
232,0.0380618842257405
233,0.18093750854875323
234,0.2296897052186031
235,0.008842633958735033
236,0.009613823806545307
237,0.056321330374371
238,0.03921479263657996
239,0.006096540553622031
240,0.2662152385102174
241,0.05119479109397273
242,0.0012448917625061248
243,0.5055074722725534
244,0.43736089227258435
245,0.22846402109397615
246,0.07647552200963106
247,0.0021481715338873106
248,0.011802298080063804
249,0.005925485957298094
250,0.027786062521852967
251,0.002983077207305673
252,0.028732770017457023
253,0.014556635328537102
254,0.0373801899326696
255,0.08724119041210929
256,0.012676171347962858
257,0.17111134810710496
258,0.08092582194252128
259,0.08648523850286491
260,0.01398776112587547
261,0.6135363983364137
262,0.3740365008630507
263,0.00875321245672563
264,0.1300115488284247
265,0.21309400362391726
266,0.8900207421462895
267,0.03441247417804637
268,0.010866489413115799
269,0.06177833758491944
270,0.004652988554811303
271,0.13670598868895148
272,0.03589140630311392
273,0.040684445065186835
274,0.01264484845608777
275,0.9791299184805015
276,0.07921989294961883
277,0.24659313614737385
278,0.09689125894221458
279,0.022100592481278217
280,0.15237619903393465
281,0.0029947798361069987
282,0.16788579579743074
283,0.02054358815726577
284,0.7967614548102069
285,0.009645704350028057
286,0.0637862250741842
287,0.03464520330088409
288,0.9946352271933969
289,0.005492789278680331
290,0.9964575574783633
291,0.24261500522725576
292,0.028764102316604145
293,0.4244581298124328
294,0.9756787147491144
295,0.08753686649490744
296,0.03728092569111989
297,0.7321026040497385
298,0.010692825304618679
299,0.744830742231661
300,0.16502833367434805
301,0.060169019558545846
302,0.05566382851464511
303,0.058270756356160434
304,0.5074856571092811
305,0.05957249613384978
306,0.006372765544180131
307,0.001982656325324415
308,0.10316046804852569
309,0.11646527666159458
310,0.7967614548102069
311,0.8500097346321815
312,0.2799492489976179
313,0.1143477382545217
314,0.27224745650403176
315,0.7028554432813237
316,0.12833165994867235
317,0.00195327167195789
318,0.6010670895504019
319,0.04900840443085788
320,0.005889255303687897
321,0.3696974080496811
322,0.021090849756305707
323,0.03248843701142211
324,0.7367211561918581
325,0.04870277469905442
326,0.10332184324963391
327,0.9011916971175736
328,0.1107403174201116
329,0.0266962624680824
330,0.005764062313153269
331,0.058520312150117215
332,0.0035668953180134303
333,0.7778333415390045
334,0.09694754762671422
335,0.11051834439396412
336,0.009813740300333117
337,0.2687791677493711
338,0.006507530193329554
339,0.0018903650361829514
340,0.24227249568188552
341,0.033168126804871356
342,0.09747648948079966
343,0.014783189977713508
344,0.016861232441975894
345,0.3182127149087988
346,0.12714156913879082
347,0.6637803966524298
348,0.007772307122141249
349,0.011333320767916993
350,0.14284062248318832
351,0.09176105740984031
352,0.02970095241977858
353,0.4644880281008203
354,0.0037024328615721212
355,0.013477689900673915
356,0.24112346138718013
357,0.9757098397980133
358,0.019299072733061834
359,0.0021487749689875876
360,0.10234038112459842
361,0.0448647154356282
362,0.019003180812728764
363,0.15040114438807314
364,0.6249406874599214
365,0.045089218676040765
366,0.011432705608904069
367,0.04920531115110897
368,0.015673523007700096
369,0.05248085616009353
370,0.005590824793609086
371,0.0024745269414880203
372,0.027009853046352256
373,0.311875985576735
374,0.10493355429478989
375,0.03967105420067895
376,0.012340697399790886
377,0.5170122052209756
378,0.024177248094143188
379,0.02589634015475356
380,0.3044836955418931
381,0.1534230569748861
382,0.0600722058863628
383,0.06404903205820388
384,0.007617262727970721
385,0.015179635835897985
386,0.0017795729071981303
387,0.0003073485238477509
388,0.0033304472553711997
389,0.8526710270450941
390,0.011719139006442142
391,0.10317691877538508
392,0.015169541227215607
393,0.004787881943433957
394,0.014809482199785933
395,0.15641775885736303
396,0.07685754128842043
397,0.4335648814197767
398,0.02969239504990738
399,0.1240555987694044
400,0.004598447222989108
401,0.010195130550895666
402,0.3579380777780598
403,0.07729298357560893
404,0.04571013808170349
405,0.012009612196257735
406,0.26734276238417043
407,0.11170824818253475
408,0.01758286195880662
409,0.03973317354663403
410,0.03342219823232584
411,0.024302689005456325
412,0.0400919378239366
413,0.10216662983272655
414,0.15188337602121402
415,0.24689077785273877
416,0.055817707888279694
417,0.10961826705093837
418,0.04127044758017462
419,0.0030809739872494596
420,0.004001789657079169
421,0.015206883134325397
422,0.06068524597076666
423,0.7738039394604443
424,0.02063038797476067
425,0.002250912638046067
426,0.1706560223185739
427,0.3539961399012521
428,0.11265444876133784
429,0.8500056956023849
430,0.020329018560492764
431,0.8637504866584644
432,0.044377074259205354
433,0.009671787536302144
434,0.03173573038814401
435,0.04247828362574108
436,0.022018823550261468
437,0.4533640416228758
438,0.025918542086279982
439,0.1560186345603016
440,0.9775751149191871
441,0.004037342647145547
442,0.0031081746696625394
443,0.029132905323929672
444,0.06598635064627521
445,0.041217259083497174
446,0.06161718685544528
447,0.011243340580267902
448,0.0009229260913238853
449,0.02026585319211508
450,0.021322349564503802
451,0.0993466283682081
452,0.016852242934555523
453,0.30848819347601286
454,0.023314324149239334
455,0.008773292749368576
456,0.07645254832350282
457,0.0064645612863519185
458,0.004866804852202642
459,0.027633587429466318
460,0.036057552178746705
461,0.013859503676041449
462,0.019115757729091336
463,0.05093758227512331
464,0.028722090870091324
465,0.3949981401904584
466,0.0049367731843008005
467,0.11873422031179717
468,0.032626356834115106
469,0.020840744980852626
470,0.0015889622483835615
471,0.11544930608742059
472,0.07973420617100266
473,0.1365898318319873
474,0.03824840185211882
475,0.054443552100754945
476,0.9525532408380779
477,0.017480853917719332
478,0.07163728992324986
479,0.9496615383179422
480,0.05349963293759611
481,0.10471553866860521
482,0.5711513892226081
483,0.1890647609279631
484,0.297357318381112
485,0.034779882064512366
486,0.029334073780522784
487,0.004743273848880966
488,0.001754341477347958
489,0.9267940886036502
490,0.5277120415654607
491,0.006976057214145274
492,0.34367346482364197
493,0.1097511573005222
494,0.053209001688237584
495,0.1694003573224823
496,0.2901074991638229
497,0.19238265508209756
498,0.6011346532013467
499,0.010423499087971057
500,0.510628191097193
501,0.030892481721772905
502,0.04045533597692452
503,0.003005772517558953
504,0.18811217047005
505,0.010564190639439185
506,0.030982892261630087
507,0.061115103429821294
508,0.7701411778899767
509,0.02011426910579399
510,0.002351215481116745
511,0.027339045168347165
512,0.009491062647528793
513,0.3376065146563703
514,0.37748179396807185
515,0.2388294938068539
516,0.7917247607790145
517,0.005034666044498078
518,0.37009570080405807
519,0.054791143259605844
520,0.11074125826202601
521,0.28987451925619956
522,0.21791242428179472
523,0.004908702598527625
524,0.0032107472213850625
525,0.08344480489817008
526,0.12291014433493473
527,0.046007962493486855
528,0.17276766602161506
529,0.04420863041330703
530,0.9768921143367141
531,0.3057135020203652
532,0.07921402272483916
533,0.17745541953427654
534,0.25558147495546324
535,0.09186319602873046
536,0.18719834088279044
537,0.054555950214838944
538,0.6997245027942582
539,0.8080557594785039
540,0.0414236547756221
541,0.15328915086695177
542,0.03473187126636832
543,0.3803626551873665
544,0.039365834845397144
545,0.21253293025775255
546,0.24552374854160647
547,0.4674501974948321
548,0.03271094921161206
549,0.8234605885577869
550,0.051487602976511435
551,0.37989037205633525
552,0.0030238910462210343
553,0.02421172746923817
554,0.008452887828479052
555,0.017320040913409114
556,0.013471051388031055
557,0.004912417964804965
558,0.11336458620110022
559,0.05090639280469552
560,0.5326713320985188
561,0.02868460698689292
562,0.08469603564017267
563,0.1841096182026339
564,0.08169430313853175
565,0.02588410820202018
566,0.09198800155225266
567,0.017066598278648776
568,0.00410598980388902
569,0.001827441130493323
570,0.246914029077651
571,0.9706991824169302
572,0.039116106977328875
573,0.8558768442546801
574,0.025276304202265114
575,0.043462391888237056
576,0.052837736725825785
577,0.9728909156610025
578,0.00842336130496343
579,0.07135039337042533
580,0.7171057909920541
581,0.012465656818187973
582,0.0017546378850333217
583,0.5228358645947198
584,0.012553585208092771
585,0.259400629227569
586,0.8094647548570603
587,0.6249827198533674
588,0.867675367339256
589,0.06460957898484593
590,0.03865389794143639
591,0.533937635492541
592,0.04093586901892399
593,0.017307211578033783
594,0.03065017348213176
595,0.09617115811676287
596,0.007506639554218052
597,0.005662107321131038
598,0.021198840787134746
599,0.0053282842773273815
600,0.008078612735791312
601,0.2213216524824835
602,0.5587587969509287
603,0.08020779420571802
604,0.5798681426109886
605,0.7296692365706379
606,0.15732425909648481
607,0.019207619660799757
608,0.0222886995219015
609,0.08352876583300686
610,0.17401955957535212
611,0.025595442675898424
612,0.2984778633799506
613,0.006350136217618099
614,0.2136471385782482
615,0.18002515019982784
616,0.022393703405557488
617,0.6814480317492768
618,0.14920517902243496
619,0.3873112034412162
620,0.015230171439844013
621,0.03499824962509891
622,0.09945268117826182
623,0.013093763815175031
624,0.04388547040372642
625,0.004449138985064421
626,0.005554022829809795
627,0.9334195994977382
628,0.570199541767832
629,0.04939741296827965
630,0.02574400353544089
631,0.052781494840548046
632,0.08904594685304468
633,0.17880410255687074
634,0.023836138904765956
635,0.021707214900010145
636,0.014081862354931411
637,0.9670138363285754
638,0.10608674703877435
639,0.02384757894918112
640,0.08226739463077798
641,0.08972845784843167
642,0.014421847678196197
643,0.049568821501725376
644,0.0023677165328722274
645,0.22739935943414594
646,0.04987061792980889
647,0.17980234468024697
648,0.13865864075274728
649,0.9158282854756422
650,0.026474886524125035
651,0.789800868766426
652,0.050882131073518994
653,0.07468023455306937
654,0.010286629369752028
655,0.14843670950132387
656,0.012925934156889708
657,0.04045672681816585
658,0.02621725544991429
659,0.14703829614428876
660,0.6829711661417468
661,0.05323159323212248
662,0.80657288346526
663,0.007818311756723718
664,0.00836657469853344
665,0.09174510821171421
666,0.014076481297764287
667,0.0884631510382338
668,0.05759482765130699
669,0.02586534332270956
670,0.05625582384593496
671,0.16297800614874755
672,0.013171771284208184
673,0.004371716390731135
674,0.03230850032901053
675,0.009400998694275303
676,0.04127680743530082
677,0.05027632270485661
678,0.17774659012394373
679,0.009018817464892387
680,0.06258577711856911
681,0.027924299541879114
682,0.012363389943531321
683,0.06942432047337675
684,0.7967614548102069
685,0.002429817684964566
686,0.013183111061067421
687,0.4300014022911234
688,0.001618402113933726
689,0.017093082139977022
690,0.05137557238777624
691,0.30423318211588946
692,0.4910678172318266
693,0.06692238653225471
694,0.05169919474788979
695,0.017229756334591905
696,0.0772036605212135
697,0.003817650253493892
698,0.0020125784532924206
699,0.0056430233667389635
700,0.5644728083650633
701,0.008508030932125599
702,0.8719931871324248
703,0.09976705439472587
704,0.30051287693548584
705,0.13774225209722943
706,0.022230857657210817
707,0.014945602999137542
708,0.17071872203381136
709,0.12757997325530296
710,0.1560186345603016
711,0.9525532408380779
712,0.11355496943384336
713,0.013134941561841175
714,0.06528791289809184
715,0.2595489904764237
716,0.05152863858264393
717,0.8315684403534537
718,0.005443663707248576
719,0.07053613247583769
720,0.29380797201212044
721,0.7080859015063764
722,0.0075457080229232925
723,0.0046442668804785115
724,0.1280489834034639
725,0.08571038038851718
726,0.035106580389016234
727,0.0019429950538421795
728,0.8178171014913249
729,0.0016220485830704566
730,0.008519801767919076
731,0.2625792868010994
732,0.12857521531029958
733,0.011442610340583184
734,0.7607562035022382
735,0.2415183717640638
736,0.7054788631778978
737,0.9006736028945482
738,0.00689217734338512
739,0.04365078470067701
740,0.03887173684137312
741,0.148707027892349
742,0.09285348052118585
743,0.05661086259714384
744,0.007843756298703474
745,0.15771850579400043
746,0.03960936165699828
747,0.02677683131172338
748,0.032219640996304484
749,0.006924382171020092
750,0.8807218901681174
751,0.052993262888524274
752,0.3018261139669256
753,0.03095747447518181
754,0.16717762284801413
755,0.3758030845354121
756,0.004684188467733183
757,0.37102865317280376
758,0.03379889192454408
759,0.021546354852070744
760,0.7226652945695068
761,0.06554904119770696
762,0.009225350057939995
763,0.0135414693085082
764,0.5646741766831028
765,0.1269350894488308
766,0.05020684608022056
767,0.0227710009462503
768,0.009693154771906626
769,0.9463148129021784
770,0.04018679408362843
771,0.5136296750397077
772,0.5503497595557195
773,0.009781017233989761
774,0.7676565937133131
775,0.032768770590718796
776,0.3596727623113754
777,0.22028125190295633
778,0.003820020278546836
779,0.004410309998014088
780,0.006921964445782165
781,0.002962892311429184
782,0.011129496283524484
783,0.038603628623188925
784,0.9757098397980133
785,0.8634443126870583
786,0.039481286506724556
787,0.12671983448219376
788,0.12060387253366629
789,0.943392647088404
790,0.03398672927479059
791,0.024018921486055285
792,0.02582480344874986
793,0.010450667947064101
794,0.010831654648194156
795,0.7306525352241119
796,0.018473230802842237
797,0.0104197234445801
798,0.012855098466970956
799,0.0337962464482556
800,0.010971596513899928
801,0.07047726817050012
802,0.06910835466841936
803,0.04222141902750777
804,0.016867864372969235
805,0.009172934369290198
806,0.15245831705647192
807,0.010036320298257698
808,0.006720308539956223
809,0.03194175283750433
810,0.9866770541491683
811,0.0046090335470273525
812,0.04403794587407018
813,0.9831914768350053
814,0.040184605045720634
815,0.03320899259210398
816,0.12021788988273023
817,0.2499723994215303
818,0.00833841514523076
819,0.879188056148749
820,0.02847975015177887
821,0.1631830594121433
822,0.025649664065393537
823,0.00751294343187622
824,0.9648817285408566
825,0.03360254642496879
826,0.002829502660478977
827,0.01289435058853329
828,0.003382907799876159
829,0.035082433896849036
830,0.052659602445607634
831,0.1379691851359367
832,0.005923931960479334
833,0.024301062922029566
834,0.05157149865317494
835,0.06567394609364438
836,0.012971606985890739
837,0.015067367790854722
838,0.25918172893633684
839,0.02204703953750374
840,0.082108684146042
841,0.011093406190452173
842,0.5120450358291445
843,0.8351145397197388
844,0.8788204655930486
845,0.033117368906821355
846,0.8846483316383355
847,0.014359783447408216
848,0.0012744294860918925
849,0.38619969698554807
850,0.6020226666978634
851,0.02514294450280831
852,0.288239958671639
853,0.1269068139964446
854,0.08415042404682506
855,0.033968562807466324
856,0.06716907978132418
857,0.002192666721659786
858,0.11553233274912095
859,0.26065123481517977
860,0.11409965364552736
861,0.601290044600141
862,0.06578028011463864
863,0.0033873746265757547
864,0.14432927551876779
865,0.0675137621272366
866,0.02727674050147896
867,0.08757855590330495
868,0.0389199696116502
869,0.0010806944826472352
870,0.11632444853846972
871,0.02011657457095737
872,0.029232922923662162
873,0.04911610968105397
874,0.05322374341500282
875,0.07775221677853796
876,0.17325340734208128
877,0.005433151452665973
878,0.4222441591756791
879,0.01832518039156702
880,0.09875327671666295
881,0.006493704150630693
882,0.021284449851193533
883,0.009666477534883098
884,0.0014773296588088212
885,0.03314771812967425
886,0.07967650957985341
887,0.03311810204550549
888,0.9318221373962112
889,0.14649088603668423
890,0.027630746339160978
891,0.150746661778715
892,0.41147563776983714
893,0.029435794831895852
894,0.47851607611958197
895,0.04775927377159822
896,0.058193180408227
897,0.8634443126870583
898,0.03384738277872486
899,0.7588606338294293
900,0.03209904957020019
901,0.12645368582968664
902,0.0028134558606228944
903,0.9301120479821358
904,0.061908770056058236
905,0.7550652247583893
906,0.06668379356958394
907,0.05199896732930362
908,0.0867618960056969
909,0.23633838197619736
910,0.024163296747564105
911,0.1573326382820927
912,0.003876552960965136
913,0.019504685388411637
914,0.5851590916462459
915,0.04171446442017877
916,0.07110052236416053
917,0.06943591220420248
918,0.17935750541560622
919,0.02421480615255439
920,0.05280521863211385
921,0.1560186345603016
922,0.429658921268331
923,0.028593787979822944
924,0.01712606371643557
925,0.09782071382586445
926,0.8219515809295043
927,0.03184498912073303
928,0.1045099975863365
929,0.04504241101285775
930,0.4970581790589801
931,0.013847107870071824
932,0.011123473340665215
933,0.038878586718832715
934,0.011272525929512188
935,0.01798802184891631
936,0.0301428952808137
937,0.000637877465465146
938,0.2710433541052202
939,0.018020951808938895
940,0.4002707756598266
941,0.009660770034795148
942,0.0671645702398516
943,0.6927019928127869
944,0.011599443493359255
945,0.1952828793726712
946,0.2585334291383861
947,0.017506009290323213
948,0.015235718788869694
949,0.0027390499904459097
950,0.03781651173980416
951,0.012133115890943676
952,0.04990592453270252
953,0.0036872001599308492
954,0.03736276703099453
955,0.08018334254403713
956,0.012768247318621872
957,0.10506510152190676
958,0.01577717840565564
959,0.006945280632998116
960,0.6786561197673273
961,0.008866129384061472
962,0.003930820249006501
963,0.8134762160287653
964,0.2688613190106918
965,0.8556808718338506
966,0.001350544279462122
967,0.635675318028296
968,0.0432311836040412
969,0.5680688474467148
970,0.006839416416739612
971,0.9790416317274403
972,0.013252424777100038
973,0.004930673833280462
974,0.007064359453430945
975,0.013216088493986585
976,0.01292880252395651
977,0.0155056608975104
978,0.07214394606568329
979,0.0021312829355682565
980,0.015348988521275494
981,0.12061351275937517
982,0.008294578972955395
983,0.0074689458708933456
984,0.3708077985980569
985,0.5542606160466004
986,0.3021877348608404
987,0.01442091693332812
988,0.00439390571209778
989,0.0351652672848566
990,0.004260901268711757
991,0.0293635817698478
992,0.16062532741334593
993,0.0031436504436691427
994,0.805053604797746
995,0.040556532928897784
996,0.008898046395741021
997,0.23098000808581975
998,0.44636636114133443
999,0.015276509334116959
1000,0.03946540156864925
1001,0.00707011614503224
1002,0.209222601696711
1003,0.01358153598258391
1004,0.06015988673536482
1005,0.03806070247312061
1006,0.04239111449900403
1007,0.031161113630497974
1008,0.022428951672901192
1009,0.049722694474007935
1010,0.573399261529149
1011,0.7591381097094761
1012,0.07627916540002604
1013,0.05897406280261818
1014,0.3561305038204225
1015,0.10984496946058757
1016,0.9521115045164957
1017,0.972874779426402
1018,0.02509420144155425
1019,0.02319178029702228
1020,0.2202559935695529
1021,0.02492007076875575
1022,0.028061236936667833
1023,0.0062522608227374415
1024,0.1398296805218325
1025,0.6619174194519192
1026,0.12500986457033286
1027,0.020405098125316396
1028,0.010901978398473336
1029,0.10680061827419324
1030,0.016618156822608067
1031,0.024906480047305456
1032,0.02824359034882422
1033,0.015233624121035438
1034,0.026250657403876606
1035,0.0038491042520576494
1036,0.04324952232443127
1037,0.005261337942707354
1038,0.9597297360152034
1039,0.07377731618720032
1040,0.01795254307924345
1041,0.028570905396945234
1042,0.011879590962198408
1043,0.024114719415698725
1044,0.14117017044341953
1045,0.02050213039738985
1046,0.035285706764822344
1047,0.006150980062456653
1048,0.2276554269337351
1049,0.01754397046808643
1050,0.04517144009490605
1051,0.024368756314819936
1052,0.38665265699402795
1053,0.9560308789546422
1054,0.6020226666978634
1055,0.004212876375395881
1056,0.1911162057100753
1057,0.11925521119108243
1058,0.076451087206274
1059,0.0191189280716196
1060,0.14746541278498085
1061,0.20461122857766215
1062,0.1346335058698888
1063,0.024979438467110076
1064,0.019152218275941536
1065,0.02378913152853328
1066,0.03012392124518963
1067,0.15948998080631108
1068,0.1504353357659686
1069,0.183689539363634
1070,0.031564648784797325
1071,0.0034208472448966696
1072,0.3229461366896818
1073,0.05461752630858131
1074,0.07236630845865707
1075,0.13968900359678488
1076,0.01324950365910796
1077,0.9012104609184891
1078,0.5334443549470029
1079,0.3358385156709304
1080,0.39144889579560715
1081,0.2873851269325997
1082,0.031730324207969535
1083,0.24358949004221392
1084,0.008167447066657263
1085,0.030085025757392143
1086,0.09078942263480527
1087,0.21107834129294512
1088,0.014227884110798386
1089,0.26526833185854637
1090,0.7967614548102069
1091,0.19181708118854704
1092,0.16875066033703343
1093,0.02354231911117108
1094,0.0643626601124024
1095,0.10287728865316843
1096,0.08626022412366276
1097,0.01152539636235387
1098,0.023317945179827784
1099,0.3935293530430183
1100,0.05373905733036886
1101,0.03349611735581111
1102,0.3097077956780944
1103,0.03912471986066142
1104,0.09208280608172878
1105,0.0017219651304985666
1106,0.23008506347012517
1107,0.023544692229976173
1108,0.00969496299876881
1109,0.14360950301172123
1110,0.053049477980794915
1111,0.029741964925550854
1112,0.058186431480310795
1113,0.029339747403406762
1114,0.03801710465168641
1115,0.02613478534665294
1116,0.008001505883559464
1117,0.012322060854292338
1118,0.06429373989142982
1119,0.009908353469638113
1120,0.5324631744122243
1121,0.06643063773372468
1122,0.2126172328811074
1123,0.06653732332792843
1124,0.0821303595261759
1125,0.05350405603993128
1126,0.05199373185936945
1127,0.05258420544075549
1128,0.09846396330356745
1129,0.702470860972892
1130,0.06330219436127721
1131,0.02708149523799951
1132,0.015830846772525595
1133,0.008021686896477222
1134,0.1967913311497209
1135,0.9417050555725144
1136,0.7344327180248296
1137,0.09081068112175589
1138,0.7127820957526627
1139,0.01009660159417966
1140,0.08318578799572247
1141,0.017365347058512066
1142,0.9783204987948094
1143,0.11274124972701068
1144,0.5456578077654743
1145,0.22637535779660276
1146,0.008800334576762651
1147,0.14548738317994225
1148,0.24271453240499388
1149,0.0457573682371827
1150,0.10470037573281679
1151,0.09730267907309643
1152,0.009399956852996659
1153,0.9721114011233182
1154,0.34978555487697943
1155,0.8112697884262224
1156,0.2011621504176283
1157,0.1131658027430187
1158,0.007065579729777975
1159,0.9770134200272699
1160,0.29035512922582335
1161,0.1614674594348814
1162,0.02630325540570698
1163,0.035339438102393386
1164,0.7662753260854296
1165,0.31995305627415105
1166,0.017746989431148663
1167,0.0021571943036050433
1168,0.0014543057028816547
1169,0.015962247414655552
1170,0.1296295216889274
1171,0.030058030575849232
1172,0.012702742944488194
1173,0.014602051974735812
1174,0.4653531551801436
1175,0.027223671597377333
1176,0.013456040621826721
1177,0.08438235517107796
1178,0.0878112959552534
1179,0.09262251636232696
1180,0.055886743742996015
1181,0.03031715568460978
1182,0.08625674361929604
1183,0.048645396510300934
1184,0.7367211561918581
1185,0.7500525054459081
1186,0.01671553729952517
1187,0.3223628353517625
1188,0.9989887561670009
1189,0.07191077553118529
1190,0.044553499702253745
1191,0.032622705296194966
1192,0.46991679860732166
1193,0.006272910940967356
1194,0.02093316466133884
1195,0.00885068986629701
1196,0.0371436584298456
1197,0.07596667230228124
1198,0.13196818681554534
1199,0.13050383145463218
1200,0.02042314026787874
1201,0.008496137324798085
1202,0.00301517563778058
1203,0.03425713665833152
1204,0.031470389175234675
1205,0.019254248883371253
1206,0.0075194232035262374
1207,0.6209008002799402
1208,0.0010074404207401774
1209,0.20480833806264465
1210,0.04365563268827477
1211,0.919532830514456
1212,0.005419613696010751
1213,0.029701828802808198
1214,0.04121404780153441
1215,0.5473249584737732
1216,0.01319574701861248
1217,0.4077524389991536
1218,0.15771850579400043
1219,0.6043410563950675
1220,0.021810003978888874
1221,0.7367211561918581
1222,0.17493610742932375
1223,0.4284946534636699
1224,0.019587023136318927
1225,0.004013083892310351
1226,0.012620460715636838
1227,0.0019309879998932128
1228,0.0001978649153206382
1229,0.13998425536634934
1230,0.13213984589087613
1231,0.139937682422478
1232,0.0021589890395859474
1233,0.03589941176869818
1234,0.09640634480129616
1235,0.05824376258458758
1236,0.11059295603994095
1237,0.039105391501487764
1238,0.013065318619392544
1239,0.01532853424456846
1240,0.02599966961587627
1241,0.7367211561918581
1242,0.9361530894632384
1243,0.037287089575415315
1244,0.0013270268482651834
1245,0.06881423879781012
1246,0.06519080269798863
