ID,label
100,0.2683151000489358
101,0.22369661056231205
102,0.143372352761329
103,0.1988794684589482
104,0.2613819057616718
105,0.28988538280380366
106,0.25059941664980406
107,0.3180705444972988
108,0.45683936142985604
109,0.15273878197462637
110,0.15044250442652612
111,0.2635336641502971
112,0.2963403471471441
113,0.22224215205856143
114,0.1202696416722449
115,0.3973568254228993
116,0.22271930746460025
117,0.36304075069442004
118,0.9357450604249367
119,0.1787743640425518
120,0.29102694378646077
121,0.13769255328273694
122,0.23736890358576052
123,0.7382217780653837
124,0.37957311199008725
125,0.6064462067943788
126,0.20213310690981037
127,0.6948755616560786
128,0.2219643798182499
129,0.1926433718417243
130,0.23571157210076368
131,0.29410350657897155
132,0.8845948778852961
133,0.14517228590773065
134,0.1688851625348392
135,0.19712804421708852
136,0.27678927096587497
137,0.2083366683952652
138,0.11013382021882016
139,0.44281745449081367
140,0.175085732495148
141,0.2605772515947124
142,0.9580859250910702
143,0.4606945023763927
144,0.31545766433717126
145,0.20973856582350314
146,0.2271984500773259
147,0.17612325550748853
148,0.7636936747334443
149,0.8890884478714233
150,0.24827246596869992
151,0.1969072190203221
152,0.346999134037634
153,0.5574560633276477
154,0.30956169978139597
155,0.4100865308899214
156,0.25805626801204484
157,0.21647801629811478
158,0.10493321410068257
159,0.20888857743908032
160,0.22953893589758947
161,0.3596867264183114
162,0.2145320570568265
163,0.09358921426096156
164,0.7640231908064985
165,0.2088121203532681
166,0.2569903223015447
167,0.2748571755663147
168,0.15592101972090866
169,0.44716062614101687
170,0.15210763663098167
171,0.08411013570635183
172,0.16333310994510658
173,0.26493487685178707
174,0.7240055210366316
175,0.37211565870801044
176,0.17512999769449694
177,0.18744715812363538
178,0.16063255507860794
179,0.1290842454010605
180,0.5133684784324413
181,0.23846950208723336
182,0.23893396787787893
183,0.23504245926157585
184,0.17854234923825152
185,0.15412853668366436
186,0.16959917355180051
187,0.1674732217696892
188,0.14700840189785705
189,0.5601828429991128
190,0.47980322854341
191,0.15985539474813892
192,0.7206658912222836
193,0.2530783534004275
194,0.17800716093251726
195,0.3686373599830913
196,0.28705763604214535
197,0.2186699130160674
198,0.1298804817599543
199,0.18077812473094498
200,0.17429944153889068
201,0.2544597933829608
202,0.637522592614893
203,0.4457088209193621
204,0.36653089872748
205,0.228163463477432
206,0.2298894034730281
207,0.7135949764600725
208,0.31633875868917655
209,0.25248554925882954
210,0.2893286715820339
211,0.6538256041208692
212,0.2334087587295683
213,0.3276490803631996
214,0.2552963766835993
215,0.19134582414374632
216,0.11595819997471762
217,0.3044690824155735
218,0.1684372678348309
219,0.22576406499463578
220,0.2605671253639174
221,0.1363486906323479
222,0.5999552384774254
223,0.23320655179950558
224,0.25381653295457707
225,0.2203243346562797
226,0.14027238055837027
227,0.1180606604596528
228,0.5898222588672314
229,0.36428799928048
230,0.2686989324059888
231,0.17140347793570412
232,0.21633418927089737
233,0.6426707008796992
234,0.24615630136294203
235,0.16932363544950746
236,0.1448620675152464
237,0.26101870597997723
238,0.25145265495075564
239,0.15725163670708425
240,0.4826276933658844
241,0.2394824439797288
242,0.06609157807372923
243,0.43432562940986824
244,0.5528510563757381
245,0.3522197566013228
246,0.2674674179994394
247,0.08599096658655274
248,0.16121183760195495
249,0.13748108064164116
250,0.21246660599948816
251,0.1466348199774629
252,0.21963562780159293
253,0.18071230615157063
254,0.19624850973489216
255,0.2684639000845985
256,0.15683322430689967
257,0.34873171981371415
258,0.3164999992198519
259,0.26984464032571204
260,0.15380156765632313
261,0.5165809699802784
262,0.4659527060492568
263,0.14203614974431727
264,0.2821609110303362
265,0.3895751900662004
266,0.7141661255931857
267,0.2939886837977058
268,0.151097608241687
269,0.23356252885795453
270,0.10871327679767478
271,0.4156113681926745
272,0.3961991454182132
273,0.22634329675700213
274,0.1928271747867546
275,0.7916854213635093
276,0.24246887367640582
277,0.3489579113127797
278,0.30647248736389554
279,0.17431306905785737
280,0.4529802792832787
281,0.11191987224720358
282,0.3970290976705536
283,0.20532562441902813
284,0.8845948778852961
285,0.13888001422237706
286,0.20849977254669633
287,0.1994467995576686
288,0.8892680062784987
289,0.1351719070959699
290,0.9219830935111333
291,0.3888417324183677
292,0.14843766442186085
293,0.615734888711058
294,0.7915578465546537
295,0.2657160744042324
296,0.20668721532444367
297,0.6166391492566266
298,0.18076307750527926
299,0.5978890906081736
300,0.44560501436801797
301,0.2341132555061768
302,0.3361931168971386
303,0.28303156691616943
304,0.8824645200494231
305,0.30970777454596576
306,0.15414155331672588
307,0.07216924180341162
308,0.2481001429905618
309,0.42907464983110494
310,0.8845948778852961
311,0.7756306243213847
312,0.4821421828017179
313,0.2706207183435592
314,0.4684060816119204
315,0.7006727202594542
316,0.3298270972031324
317,0.13462809650936122
318,0.8061230264759913
319,0.20774873093993226
320,0.13056779141499966
321,0.41394956384718434
322,0.3219347793623118
323,0.1834946648899373
324,0.8748114300366088
325,0.345559902322123
326,0.3760506609485802
327,0.8465243084430778
328,0.2847037775179745
329,0.16256719350166476
330,0.16363032034890748
331,0.2123133050917708
332,0.14171416600081022
333,0.8704907198207097
334,0.2132058817117439
335,0.24647031084751994
336,0.14913243416888794
337,0.36636213960840086
338,0.14967619002110535
339,0.1374033697078429
340,0.27180826537423264
341,0.20695229137303042
342,0.34120249438573935
343,0.1795895491246952
344,0.19587121116923747
345,0.7756490235457065
346,0.3129909646904054
347,0.6903688826377408
348,0.17480919674391007
349,0.14844405816768
350,0.4870116296200261
351,0.2949975303631647
352,0.2229437312397118
353,0.41990387816432295
354,0.13895167997353441
355,0.18999491403464322
356,0.45026836855484476
357,0.9354963951060169
358,0.19801416220893098
359,0.13854234066385804
360,0.2791822958010537
361,0.1921820381746
362,0.20072609169826666
363,0.46847472910790766
364,0.48808972170878034
365,0.258207747633095
366,0.14602466963009705
367,0.2704426540271866
368,0.16306280808758988
369,0.2775740168608305
370,0.1558116139469109
371,0.0932006581987713
372,0.2303368926908654
373,0.3239715548252683
374,0.23867934072473784
375,0.22710708036264296
376,0.23481536655885638
377,0.5077337309425404
378,0.133180806901214
379,0.2110412510251674
380,0.3941519006348845
381,0.22500402641138204
382,0.3023757508886437
383,0.2760847850311039
384,0.15284074504727052
385,0.34747879554494093
386,0.08473357377173624
387,0.07858152801682425
388,0.09681357259201714
389,0.7574780582737014
390,0.18279035790189083
391,0.2381905190809115
392,0.18777149668305218
393,0.1323502491498918
394,0.17792425306026072
395,0.3252094320046201
396,0.3032064916577285
397,0.5122923164892975
398,0.18751288469682226
399,0.22264878971613494
400,0.15093114451003228
401,0.17084769429147662
402,0.30512865985518306
403,0.2156822103427287
404,0.28065203358800805
405,0.22298281169237086
406,0.32341280295351693
407,0.468620270103028
408,0.16816701838349857
409,0.18313945852660068
410,0.26438979696873455
411,0.16214371765668972
412,0.29323295945007427
413,0.36450229560927855
414,0.3069289494730498
415,0.30798848796722306
416,0.23045783826220276
417,0.2638781032942167
418,0.23444135667760346
419,0.11802601485485775
420,0.17059961474221078
421,0.15959948093424364
422,0.18772328954939363
423,0.6373626315709119
424,0.1544609520217761
425,0.1246839652822656
426,0.4839628619403068
427,0.5377929735736988
428,0.3012664096454722
429,0.5430977592858457
430,0.16625705829031953
431,0.8020571414654173
432,0.20126209558483568
433,0.16581095924216954
434,0.22557966688487177
435,0.2236844729243756
436,0.17310918208917614
437,0.6659658894710132
438,0.2998682920038252
439,0.2683151000489358
440,0.8125358266382314
441,0.0964583883548808
442,0.09055184856171328
443,0.33096967490288987
444,0.25172712236492584
445,0.22518970436650151
446,0.27449158570763305
447,0.14719879242312955
448,0.11252076534881486
449,0.22378461610815914
450,0.19545880781683928
451,0.28819273949194657
452,0.21187221525355107
453,0.40473518739056996
454,0.22060473464110647
455,0.14009132093887144
456,0.24566975822886972
457,0.11732866904610477
458,0.1333970443552056
459,0.18309061917378888
460,0.22860982832880283
461,0.24012407741198963
462,0.23251909802916437
463,0.23397165740868428
464,0.19069778390678985
465,0.7910900426778315
466,0.14402518880569906
467,0.3885251350375334
468,0.22958554540003862
469,0.2927619610321028
470,0.09630886532503281
471,0.22517915309042605
472,0.2898357283465164
473,0.23720067163451616
474,0.23182833505375036
475,0.19277816908052328
476,0.9101060741223255
477,0.2074966443471499
478,0.32615621582079996
479,0.8095878607242114
480,0.2800213130805949
481,0.23518881495591745
482,0.5810655815793359
483,0.4070155191930874
484,0.5080600184747914
485,0.24547716512264364
486,0.21134188142932037
487,0.1770045339888046
488,0.11469060286379913
489,0.6725637951307478
490,0.7554457867460975
491,0.16539361026780242
492,0.4191730062719385
493,0.2366289095295895
494,0.25946308960993825
495,0.271714528459615
496,0.46973295651686464
497,0.27756628517792337
498,0.5081614969452559
499,0.1643811490326242
500,0.6900378815541082
501,0.25907616281673435
502,0.35179285609209643
503,0.13453532726552989
504,0.6071488913472168
505,0.14815489387513547
506,0.179735677996421
507,0.234886501708242
508,0.5702792977818472
509,0.2279275254699208
510,0.15450772277888933
511,0.21191385428874593
512,0.15385930439590467
513,0.3382878799129959
514,0.4033502283421311
515,0.37114006737051275
516,0.69679152184689
517,0.14902141864443785
518,0.31816373308881657
519,0.21303099056264793
520,0.26101774522665255
521,0.4960971846963162
522,0.24578966245032877
523,0.2413833541554671
524,0.11994268321972677
525,0.21097054719833214
526,0.3299248201680144
527,0.1885627200110854
528,0.28339763436916743
529,0.23014881348996646
530,0.7666290789538892
531,0.3027527129404239
532,0.3194141138746016
533,0.30767603822130934
534,0.5142315620813354
535,0.2880134233534335
536,0.36317921369242046
537,0.27887738810549284
538,0.5455955026785136
539,0.5971840143827066
540,0.5331692471216355
541,0.30958453008855735
542,0.1955628230858988
543,0.367433287079758
544,0.29854255213619496
545,0.42620505157612143
546,0.4239319339550414
547,0.596009861008169
548,0.22577951186295886
549,0.7108864401260503
550,0.21605642566677508
551,0.5347472362397837
552,0.15358690160793453
553,0.17517433823725842
554,0.1781775466181524
555,0.22417488687807377
556,0.13204714199687267
557,0.14740365788003598
558,0.368982553985907
559,0.3340858265277479
560,0.5642061614866138
561,0.2125316473029421
562,0.31039267953676525
563,0.3792445281631867
564,0.2932532420540174
565,0.24469322475666197
566,0.2590986999070903
567,0.14342703462760917
568,0.1641898718368833
569,0.10509469379421997
570,0.5606532424621227
571,0.8954728269553123
572,0.220403356835797
573,0.6500857747102275
574,0.2706864284256229
575,0.22552407673564942
576,0.2541195275124532
577,0.7599371912564297
578,0.1719277924558585
579,0.2643244451086235
580,0.6258541571748306
581,0.14554627639744414
582,0.10814582943115483
583,0.37732107388414754
584,0.1288035477230578
585,0.2749600256616794
586,0.6816453415040489
587,0.6420263463060454
588,0.5234441916300054
589,0.21995715813734495
590,0.23346236527256892
591,0.553434027180304
592,0.21151038510250733
593,0.1791090496996617
594,0.17562143595586388
595,0.39728434344378794
596,0.16264704436204422
597,0.10839363329793779
598,0.22644433281904466
599,0.15367315205891371
600,0.14453643221404028
601,0.35948781566792104
602,0.7572609947050407
603,0.3086288892697079
604,0.48559676976759075
605,0.8363512783374452
606,0.33005766696335365
607,0.15243166490397667
608,0.18023033270718622
609,0.2414437901748039
610,0.38922639554597166
611,0.21062837700397657
612,0.42337071138730903
613,0.15097808687291397
614,0.4213302477699987
615,0.3159210174864508
616,0.2809050911105066
617,0.6149823313149357
618,0.23910465187780877
619,0.35101756453049093
620,0.22578703308078096
621,0.2767481482804847
622,0.2659904216407319
623,0.2159150595040706
624,0.3095428074822824
625,0.12331961275401998
626,0.2257913564916583
627,0.8765377145834391
628,0.758765025747912
629,0.2563156957559808
630,0.21251263514424354
631,0.31731983557937515
632,0.25053036712057847
633,0.3237517130036197
634,0.20442322354148212
635,0.2208049829238562
636,0.2192049164279692
637,0.8350789360799042
638,0.20244764063093512
639,0.21694248249646744
640,0.34190141158687565
641,0.29412923237658656
642,0.14551716005690488
643,0.19418009158104962
644,0.14920062603100925
645,0.47529199053092286
646,0.19943787385833966
647,0.32846858704605514
648,0.4887450074877698
649,0.9539137431445812
650,0.23983679845888195
651,0.6569156970408057
652,0.22826901561627042
653,0.16684357317462967
654,0.12760046943820402
655,0.26778414641959475
656,0.17663553360943482
657,0.25222819178332595
658,0.2846995508557524
659,0.3725426840066125
660,0.5712035615989032
661,0.28484268367289983
662,0.8731428823277841
663,0.20821502943194567
664,0.18473465438609635
665,0.3418205060189428
666,0.19153509489853557
667,0.25982560608019567
668,0.24083448254871234
669,0.20996886904712678
670,0.21100672097236636
671,0.3452534134770007
672,0.14820457733825929
673,0.13573066408690868
674,0.26563486175149525
675,0.19335496707252625
676,0.24137158231669334
677,0.28712261341772677
678,0.3388721394239894
679,0.15931145334431154
680,0.1689014663602571
681,0.1609190508319089
682,0.16186823137879755
683,0.27918433641886425
684,0.8845948778852961
685,0.13890366224615183
686,0.16475457348103642
687,0.3500535865126229
688,0.11661421547700072
689,0.30209935292623635
690,0.19507496170711827
691,0.34072645843720706
692,0.3805846987162423
693,0.3301018514765631
694,0.13948835346818017
695,0.20749759376189303
696,0.35837606732116534
697,0.207357532961559
698,0.1468533419726813
699,0.11717883411426123
700,0.5298160802828222
701,0.18367355902518226
702,0.7352725118932376
703,0.21954765426789474
704,0.41496575157695215
705,0.30904333493358876
706,0.14252844926051586
707,0.20757663161009396
708,0.3657981421206911
709,0.4333523921182039
710,0.2683151000489358
711,0.9101060741223255
712,0.2756016538435148
713,0.13588323883237866
714,0.3055035077593153
715,0.37904169406481647
716,0.2575730237794679
717,0.7497904159099609
718,0.20812496591033336
719,0.2468686006410738
720,0.3812699177585634
721,0.770830465718656
722,0.1951009882833895
723,0.18476778371318278
724,0.3159736628481732
725,0.2759592722214276
726,0.2051194913411843
727,0.21260522221670247
728,0.715076438493114
729,0.08913195211797299
730,0.1280512076013431
731,0.6185374842730876
732,0.37682917918823267
733,0.1837594733761772
734,0.8231680433108103
735,0.36061801459697834
736,0.8827877560264992
737,0.7747311697558417
738,0.14070180066767293
739,0.1978244343146885
740,0.2153789987493968
741,0.36631683469180826
742,0.2856924859523854
743,0.2583492048978034
744,0.17579969361602624
745,0.22953893589758947
746,0.2144644322730653
747,0.18350742860195696
748,0.17763553323299427
749,0.20948850580065184
750,0.7257417150973456
751,0.2870880459392976
752,0.3423227206462238
753,0.16631674065054522
754,0.22102748857114493
755,0.4190604002198305
756,0.1455487338474149
757,0.28081630064879365
758,0.20173505851281975
759,0.21590074635571493
760,0.6838275920432997
761,0.23742536216043297
762,0.06582639408094132
763,0.3253990625756189
764,0.32581674021464496
765,0.22977110131796624
766,0.25658258314127985
767,0.2020850039522038
768,0.1364720512632843
769,0.7469426479063622
770,0.28776238211228233
771,0.6166173541421829
772,0.630467354115189
773,0.19519183046584662
774,0.5257483007306796
775,0.23831347873176598
776,0.6584692096816237
777,0.44001080913547325
778,0.21627071069677473
779,0.1412104608474966
780,0.11497418592106239
781,0.12381894206752009
782,0.1396248196918528
783,0.2692606442721468
784,0.9354963951060169
785,0.6964120949664953
786,0.23070414911625414
787,0.4303735581695521
788,0.3650832701620817
789,0.9580859250910702
790,0.19953031681160108
791,0.18742368653968694
792,0.2281698091687739
793,0.1676650239958536
794,0.12580194628919963
795,0.8025664975334644
796,0.1971872236398969
797,0.1445469367093969
798,0.1448180607384729
799,0.19850627813109212
800,0.1719359328703438
801,0.2381111664025436
802,0.25478456931951543
803,0.21032631047055167
804,0.1829374545363169
805,0.203649886182892
806,0.3589111937463142
807,0.1848845392443812
808,0.07588804194274418
809,0.21055697533580262
810,0.9194462870231475
811,0.16057664289617107
812,0.20289280203898677
813,0.8540654744274027
814,0.360521848356036
815,0.25242246393862106
816,0.37587845534473
817,0.5030127267787325
818,0.18872945386330883
819,0.6880571199215635
820,0.18524675301825602
821,0.30128717464451915
822,0.2190110817665255
823,0.15308655800239288
824,0.8067440995351621
825,0.19191313277611935
826,0.13831010969105895
827,0.10985661942207964
828,0.1306356954549217
829,0.22746189445860343
830,0.25978383206837385
831,0.4763450690483288
832,0.1541516623302892
833,0.23233691427322364
834,0.23055818128949326
835,0.29100422102799295
836,0.20242088706657674
837,0.28463302003073665
838,0.29774675023312364
839,0.21726288458269344
840,0.17643837992603276
841,0.1572981873971166
842,0.3874594001527044
843,0.9858071956083855
844,0.940674223412007
845,0.19763388615584268
846,0.815035313966104
847,0.18985861377290264
848,0.12929071046194937
849,0.35215572723619604
850,0.3240414844139925
851,0.1951028254274357
852,0.6731230184254913
853,0.3192962015003925
854,0.2907143432764253
855,0.24139917888941498
856,0.2726961201793213
857,0.11522741195801008
858,0.27891937088414953
859,0.45488730682513673
860,0.2681302535139321
861,0.40893118116885413
862,0.24484238504709194
863,0.17420404154457128
864,0.46318515991059944
865,0.24945193216701922
866,0.23576826545030935
867,0.3027552494567642
868,0.14812303713356004
869,0.08060516559786239
870,0.36977079643124383
871,0.2296465222382315
872,0.2260152989595297
873,0.28253892357043187
874,0.256267631379585
875,0.30872620508962745
876,0.3608678522189222
877,0.19570075891905792
878,0.4234137756734889
879,0.20806225254384084
880,0.41041280315722983
881,0.15143915300244368
882,0.17161264979893354
883,0.1421738837832731
884,0.12055560705428069
885,0.2210722874436842
886,0.2922570412124919
887,0.18593501635925264
888,0.8341889057454985
889,0.4931859744532328
890,0.1852055862674591
891,0.26458006813583745
892,0.6086311654081417
893,0.22742020920911885
894,0.5238428537300744
895,0.2803624880963083
896,0.24454587316307158
897,0.6964120949664953
898,0.24609505751077168
899,0.4922953479184878
900,0.2271027054771158
901,0.24200154492124654
902,0.10275374231197928
903,0.8328910437504321
904,0.26569640383087895
905,0.6336819661556533
906,0.4106879893368882
907,0.224513679455725
908,0.22349615092711447
909,0.340039040293723
910,0.24041112071093101
911,0.3696614420209799
912,0.14975014932741876
913,0.1472918030515893
914,0.5735104665721773
915,0.2288673558032549
916,0.36746914688071936
917,0.24977731019814867
918,0.5396764873514033
919,0.20688130463591178
920,0.16641984494806816
921,0.2683151000489358
922,0.3500668579083905
923,0.22650512573149176
924,0.2049180807273668
925,0.25764259257927197
926,0.38178303985339046
927,0.2069937149435398
928,0.24358718345096378
929,0.26996346977477814
930,0.6477356800044753
931,0.16723446083292307
932,0.1488459513256467
933,0.27437678523329545
934,0.11951907255459007
935,0.17838751846791817
936,0.30936437217709717
937,0.1282014371140847
938,0.437527606508865
939,0.21708072990751814
940,0.6667109724607879
941,0.14765312759667817
942,0.290765224702882
943,0.6757733013838688
944,0.15941061322786915
945,0.3832421408011047
946,0.3344767603975017
947,0.1741295850627994
948,0.14916487506867762
949,0.12182867235932365
950,0.1881485860545519
951,0.18188155526255437
952,0.24078497403256802
953,0.14220587066126245
954,0.25259192122641333
955,0.23476391406180785
956,0.17361134255436517
957,0.26892922705758265
958,0.18131961572472974
959,0.1222119244478221
960,0.6219484268862328
961,0.27348161458086073
962,0.17895679080222396
963,0.8118903435332501
964,0.2800987668605148
965,0.7289043609020562
966,0.11172488481178848
967,0.6388832699261144
968,0.18580109735697334
969,0.4390829620865934
970,0.1869305165462873
971,0.8558594581036757
972,0.24080426815428546
973,0.0830912955150568
974,0.13519358520107788
975,0.2276206375563635
976,0.16419710442720806
977,0.17545955219484513
978,0.29083549227543076
979,0.09526459016540705
980,0.14179679298134246
981,0.32871109457347586
982,0.1845274760486441
983,0.15152721389698506
984,0.31689274773312837
985,0.48854882957070195
986,0.5581582537062781
987,0.1689563284594427
988,0.1262539709082317
989,0.21205133613003044
990,0.17835412512634574
991,0.21338112993165953
992,0.27968141110763056
993,0.12870429587828525
994,0.4302323034251108
995,0.21403013730028328
996,0.14270967736211082
997,0.281090537775576
998,0.5625975935695884
999,0.19401517714548402
1000,0.20711715600875732
1001,0.15945294083848593
1002,0.27068637483011765
1003,0.2419756069303704
1004,0.23402833739145595
1005,0.1664899805553246
1006,0.18807885714707084
1007,0.2099045595452974
1008,0.2221026111465279
1009,0.2508325371195654
1010,0.694305116420219
1011,0.7891490595385958
1012,0.3233003820197069
1013,0.2684352139497889
1014,0.36756937332360123
1015,0.31160777663694983
1016,0.7906206405882032
1017,0.8076620564591738
1018,0.17438161161656546
1019,0.19736352280763153
1020,0.30934556407049224
1021,0.16816246397933843
1022,0.1587796558090524
1023,0.1270358782324368
1024,0.379071254434005
1025,0.544669508161731
1026,0.23473808793638523
1027,0.23291374721143038
1028,0.14682184832096273
1029,0.2882900284377054
1030,0.20223654415652145
1031,0.28356002704610894
1032,0.1625255794496649
1033,0.13598682996703773
1034,0.19399400479830758
1035,0.16146358937296101
1036,0.2636046750062285
1037,0.13411441376966457
1038,0.712395452114248
1039,0.2821752053356375
1040,0.19833382392929177
1041,0.3224328774099468
1042,0.1804687364881085
1043,0.18923947550310502
1044,0.47780854360434905
1045,0.19036568045022195
1046,0.2448426885849352
1047,0.12559263249104255
1048,0.30900529581428604
1049,0.18277229840458217
1050,0.23997491590965403
1051,0.20588668058453344
1052,0.48495178152181045
1053,0.8136419742048657
1054,0.3240414844139925
1055,0.1401381668220929
1056,0.3727406529638035
1057,0.21061189678934975
1058,0.2278759689578546
1059,0.17212524585973296
1060,0.25139368430127684
1061,0.4768678245993566
1062,0.24045368024015557
1063,0.12568872518951962
1064,0.15994718472024483
1065,0.2502058250693682
1066,0.2413134250060244
1067,0.28444141041549986
1068,0.341632656278534
1069,0.36104042613776605
1070,0.23667316407744868
1071,0.12195837434527337
1072,0.33255259291873246
1073,0.23718880398800798
1074,0.30651139092263924
1075,0.41615459032383545
1076,0.18096761020186508
1077,0.879993384692651
1078,0.6591977295458495
1079,0.7280330576883504
1080,0.4353731106043708
1081,0.284138909894479
1082,0.2181726289052338
1083,0.28800433445225526
1084,0.1755663032886508
1085,0.19475699069534205
1086,0.24249892235208387
1087,0.3291817385845556
1088,0.17006598904734074
1089,0.3146164459529562
1090,0.8845948778852961
1091,0.3876812660997146
1092,0.34957021924910225
1093,0.22785591513886064
1094,0.2406848708496449
1095,0.32879330605002516
1096,0.14231969584102697
1097,0.18289236949277118
1098,0.15818697520264435
1099,0.3655225878160836
1100,0.22597327851953788
1101,0.2714435227135864
1102,0.34930314411730823
1103,0.2139956041595129
1104,0.28982117294172344
1105,0.10500434515935163
1106,0.33758708821714334
1107,0.18521165508477458
1108,0.16724882311700212
1109,0.45664113526151556
1110,0.20959159840755068
1111,0.2323670858648036
1112,0.23240924156531734
1113,0.13526713638393853
1114,0.201250573483826
1115,0.2382347800018735
1116,0.18418053114103686
1117,0.15092435399600682
1118,0.22678819761458108
1119,0.15270435260479184
1120,0.49884629849548456
1121,0.20605240248747572
1122,0.31326771595198905
1123,0.27214201278634503
1124,0.2933296126846392
1125,0.16838969708198065
1126,0.22992195699355786
1127,0.28997260689162335
1128,0.3730225784839312
1129,0.611056653588456
1130,0.2535141507429643
1131,0.3086331751308254
1132,0.22810465262853377
1133,0.16285653728366428
1134,0.26587377664926687
1135,0.9098270395905509
1136,0.6809844625069892
1137,0.2740707970504733
1138,0.5842275250275402
1139,0.15411154579632358
1140,0.26386977944739975
1141,0.1569742209909592
1142,0.9050259422696258
1143,0.26855167676775615
1144,0.6575306601665475
1145,0.4509828454611486
1146,0.16895713474009116
1147,0.2805818276200191
1148,0.4611414803662163
1149,0.4700145738682234
1150,0.2997206699804283
1151,0.2696128272190454
1152,0.183724442224434
1153,0.9597006475296046
1154,0.601193477729101
1155,0.8783753777639857
1156,0.3126668229086603
1157,0.27525815742732707
1158,0.13138572174321678
1159,0.884155918318851
1160,0.4350103052667514
1161,0.4149265393294422
1162,0.18549512459712691
1163,0.3379206074726206
1164,0.4523759799981096
1165,0.38045479191233655
1166,0.1622860880846978
1167,0.13187730079029994
1168,0.0764264421130948
1169,0.14999804791580634
1170,0.42323845480371025
1171,0.2123756624577563
1172,0.16247701074793572
1173,0.17790978711331032
1174,0.6880705101056358
1175,0.24444335816717844
1176,0.14974730308705003
1177,0.2026849119820661
1178,0.2471307718051419
1179,0.2629778180775241
1180,0.15641005645734596
1181,0.20028573754827708
1182,0.30993279381900146
1183,0.23009728351221898
1184,0.8748114300366088
1185,0.503446759687705
1186,0.18395939233810704
1187,0.42118077209974647
1188,0.6393975624018923
1189,0.22057626096141061
1190,0.19401268284565976
1191,0.25297493013058975
1192,0.48129100358579113
1193,0.17309755608180322
1194,0.21903740821608403
1195,0.20107732114654445
1196,0.28307377171801246
1197,0.23974654057906752
1198,0.2408195252890211
1199,0.3349077278361845
1200,0.19569191547880377
1201,0.1383954782930481
1202,0.15151066662063206
1203,0.21974561196557413
1204,0.26391316066188236
1205,0.15504822213330866
1206,0.0994599558229313
1207,0.625815468100703
1208,0.08439225896590467
1209,0.6081640767550398
1210,0.25305076281375016
1211,0.7086339765585215
1212,0.1655553519689292
1213,0.20679201333698183
1214,0.36971040586559445
1215,0.483871903988437
1216,0.2813591113173119
1217,0.3845580963633198
1218,0.22953893589758947
1219,0.45048929847472774
1220,0.12181573325421731
1221,0.8748114300366088
1222,0.26031199714385805
1223,0.8829864786888975
1224,0.2018875068271425
1225,0.13048145198285743
1226,0.14816443334547116
1227,0.11857092738892896
1228,0.05051268495117233
1229,0.2608091300184023
1230,0.3188570225016984
1231,0.329091623935409
1232,0.1650842901463895
1233,0.17695949872576933
1234,0.24182459945529752
1235,0.1544689144016467
1236,0.3043895657798704
1237,0.2848920929292921
1238,0.1516560446267087
1239,0.171600565788854
1240,0.21026350533466634
1241,0.8748114300366088
1242,0.835312439585108
1243,0.22064603722524395
1244,0.11126556239536808
1245,0.3103713940972417
1246,0.22514224097448415
1247,0.7410912277952896
1248,0.1786344574189843
1249,0.13094784435680737
1250,0.13781912137728528
1251,0.2259686589413404
1252,0.3829107323777225
1253,0.15622910270652726
