ID,label
267,0.16834640218547245
268,0.08392602741325637
269,0.14175562555935364
270,0.0493060166684878
271,0.17108523445053173
272,0.21629810732148108
273,0.16019213612134317
274,0.11710409445066366
275,0.8719095883442016
276,0.171202637877298
277,0.3632934974403899
278,0.15861438937762765
279,0.10289771538187013
280,0.23929500780636662
281,0.055118311303570255
282,0.2977186892116387
283,0.12938429309306376
284,0.8707243678267496
285,0.08552909906138038
286,0.16979082602016893
287,0.13611234444108233
288,0.9588683264836526
289,0.07355590590424116
290,0.9593397772698238
291,0.4393485783864084
292,0.07255488276473625
293,0.40003434433539986
294,0.894963796547299
295,0.1840860204251771
296,0.13061634401110533
297,0.6926665250424877
298,0.0968195892999537
299,0.6860281361514178
300,0.2618136929128595
301,0.12539712465298938
302,0.1365333913149708
303,0.17978519466272877
304,0.659635685754722
305,0.19760192954338615
306,0.08932865713002236
307,0.038972815503389165
308,0.2427501796354303
309,0.29167344390574257
310,0.8707243678267496
311,0.7195006447716539
312,0.33634637156431796
313,0.12590603740835404
314,0.2880591584975277
315,0.7986206762468709
316,0.19363662043635496
317,0.06395436660515483
318,0.6698939147162899
319,0.13142926385204431
320,0.06515487421605017
321,0.23705176580619708
322,0.09578483337410354
323,0.1169422911525619
324,0.8707243678267496
325,0.21165253021493508
326,0.24692692509958092
327,0.7652673354412338
328,0.20247041990228187
329,0.10897825164080778
330,0.0926068571170188
331,0.1407036249194378
332,0.07491159007032552
333,0.6915429326439233
334,0.1977595299937226
335,0.20556748579530953
336,0.09182369204030587
337,0.2171572617643095
338,0.07461302497782196
339,0.06782923417215216
340,0.2728370553519833
341,0.08892299601492988
342,0.21623614023109344
343,0.09706020892629702
344,0.11729890430650641
345,0.59013885475579
346,0.22899703463544485
347,0.39951382085076215
348,0.07288053557571363
349,0.06720346840469647
350,0.2952681283429005
351,0.1541962653351157
352,0.13834767505462936
353,0.42892029947724
354,0.07787300431904712
355,0.10875187228461244
356,0.2031149319313908
357,0.94402959095314
358,0.11838729781116543
359,0.06622218212776394
360,0.22954704134531423
361,0.13462242047343603
362,0.10071017047306306
363,0.1719805329005814
364,0.6761583614999882
365,0.11679264673550158
366,0.07515081515474031
367,0.14286803598757902
368,0.07995209906706671
369,0.13842633952402472
370,0.0913765456271261
371,0.05285387647955437
372,0.1269292716850934
373,0.33037646144284827
374,0.19434791368129678
375,0.1443455317451374
376,0.1277214419292446
377,0.5385732440737472
378,0.10060860157103341
379,0.12315099920601659
380,0.324325598573726
381,0.19947176105425216
382,0.2185290615398573
383,0.14115982095796786
384,0.09140048206986258
385,0.17132466614526468
386,0.032813927696781896
387,0.04541824742238816
388,0.058083730967088576
389,0.6680316194934526
390,0.05769224326059601
391,0.1309417038018045
392,0.10914670599484635
393,0.06391269509706517
394,0.09671208853434811
395,0.3239433116879605
396,0.17828018206697877
397,0.4862866110127515
398,0.08927338472685983
399,0.1507559703693152
400,0.07481968704656636
401,0.08523793508272583
402,0.3588007229240211
403,0.11658175858372381
404,0.1543641967966664
405,0.10635349194835211
406,0.3077963865358838
407,0.2618782794990355
408,0.09401629959352799
409,0.12084138805966539
410,0.13999549961134627
411,0.09997482782580486
412,0.17589021138699298
413,0.19975082979977205
414,0.3235480372026381
415,0.31574296068163765
416,0.15335068158081447
417,0.15895505668223375
418,0.13968299253649183
419,0.06745933315556847
420,0.08557381801747067
421,0.0694864309546072
422,0.15651948625932993
423,0.7324238078018038
424,0.09832518813523664
425,0.06826326694452031
426,0.24160547523948722
427,0.48820703421995293
428,0.2686656161642986
429,0.7244828422423386
430,0.1107274578265725
431,0.7595793237915189
432,0.1465701572778223
433,0.10154461102854001
434,0.13044708711761965
435,0.14415908583438325
436,0.08837627333086598
437,0.4418247050517432
438,0.16570510194761368
439,0.2618911040400325
440,0.8998922210059122
441,0.05569826633679409
442,0.05208203308405412
443,0.179768059100474
444,0.20129744634631114
445,0.1477970697934327
446,0.17146008720780373
447,0.08414354988962346
448,0.05622007726977943
449,0.11691806822287652
450,0.13843989838003645
451,0.2224892280362954
452,0.12260318463884551
453,0.3616814956642297
454,0.11635489949577653
455,0.06494178973134827
456,0.14426522032702355
457,0.06475078864928717
458,0.06497616118476145
459,0.11718992072905504
460,0.13406979320055767
461,0.1172422591902212
462,0.13981086445767305
463,0.13048505011556538
464,0.11044992112122613
465,0.5693374890674829
466,0.08640649730249111
467,0.21465100772117152
468,0.139209121514365
469,0.14009680466974436
470,0.04817532130923407
471,0.20089132776203
472,0.23212979372843057
473,0.21872215064330114
474,0.13996710240810564
475,0.1288795041054493
476,0.94402959095314
477,0.11318572507774698
478,0.13618551706375023
479,0.8240994131689521
480,0.18857828605565838
481,0.15901250425062846
482,0.5614269849327542
483,0.2569681327662563
484,0.37236484344095544
485,0.11781883872526941
486,0.12967523447996387
487,0.07274910042734578
488,0.06736207735867464
489,0.6986110888704797
490,0.6334392249180638
491,0.07700548664131891
492,0.3659932857143914
493,0.14724202927853602
494,0.15750545230429674
495,0.23698529812362315
496,0.3832648161305988
497,0.20190403112527244
498,0.5359055103603094
499,0.07499370971161563
500,0.47006591976888995
501,0.14049626001948493
502,0.1839218783406108
503,0.06841651667445053
504,0.4534555624322242
505,0.08737614704812391
506,0.09081443355635727
507,0.15125776821216136
508,0.6782564857390112
509,0.13006453996297068
510,0.05238623957847171
511,0.1396696921291334
512,0.07702111310582886
513,0.3857164471002398
514,0.3611685967652235
515,0.3275408613589669
516,0.7347564699879428
517,0.07943347471120832
518,0.39377782084454593
519,0.12756363555140107
520,0.19592347540722516
521,0.33656137021681853
522,0.27613767310638604
523,0.11707002870724213
524,0.06164098835805439
525,0.14811298850524315
526,0.2046680491803166
527,0.14047337370370613
528,0.2965038816734322
529,0.14374801593581413
530,0.8754348647965773
531,0.3362259762754532
532,0.21886596639208927
533,0.19402830804050866
534,0.3603196442345163
535,0.20126513509892666
536,0.31190071848509715
537,0.1687906733962903
538,0.5849668301062553
539,0.7353722067562501
540,0.2974983645435159
541,0.22338848103210257
542,0.1125003809636925
543,0.42257903471277714
544,0.12273496858676361
545,0.3971498062509066
546,0.4827179840261061
547,0.615572074334038
548,0.15397586442791922
549,0.7122465072665618
550,0.14451483950347546
551,0.3015937069788315
552,0.08613250451052296
553,0.10499744785550878
554,0.08472933825020597
555,0.09358299885018116
556,0.0931485900095345
557,0.08439468350055698
558,0.2592848618152104
559,0.1726329664622281
560,0.5794149769240651
561,0.11230160374164583
562,0.20305273778740582
563,0.3231238045137412
564,0.15091255838268325
565,0.11813133294831588
566,0.17215371368455204
567,0.0892506957375544
568,0.06566038844384665
569,0.05073746207099557
570,0.40562309499762406
571,0.9173467301354109
572,0.13343596567170837
573,0.5277070162671492
574,0.14961128844957852
575,0.111978780567635
576,0.1547607009245407
577,0.882066672538399
578,0.09234044549922346
579,0.1919308911937509
580,0.6563041915517065
581,0.08694221762564325
582,0.05971675424765401
583,0.4791954918790656
584,0.07575672569114637
585,0.1755342003931276
586,0.74630004149058
587,0.5775558276551588
588,0.7064390713152582
589,0.1827047393187859
590,0.15424597631743533
591,0.32664361978050455
592,0.11598813250389238
593,0.0911569836068185
594,0.10540243447741462
595,0.20715613340816705
596,0.0942986733233864
597,0.06851976529264099
598,0.08798910282642591
599,0.08083723439958088
600,0.07630090150857244
601,0.24750740295284637
602,0.5484990562771523
603,0.13268651936274697
604,0.6213744269062967
605,0.5918315561703051
606,0.2804430611352415
607,0.0882405762764423
608,0.1015417633807791
609,0.17074069352320026
610,0.20528840377206678
611,0.11532019890784091
612,0.347117333742881
613,0.0654421724513321
614,0.345923178018393
615,0.34176415172852126
616,0.15117620115121747
617,0.5117790775409796
618,0.2195114426974541
619,0.4176215717237549
620,0.13104877841100157
621,0.17910161957805698
622,0.20517374339478006
623,0.10885707495406388
624,0.18103426321654878
625,0.05912309169762978
626,0.12551347438285995
627,0.8720524880453211
628,0.6397921235261317
629,0.1655596350928252
630,0.11404806007648156
631,0.18593707920861074
632,0.2100747610113653
633,0.2539243311175399
634,0.10745250079231031
635,0.13565435007149865
636,0.09866973635343809
637,0.848850131554392
638,0.12567932672021714
639,0.1223935979946574
640,0.27238891790988357
641,0.19898555800130324
642,0.08951788652282881
643,0.11346537465287325
644,0.06844662658271848
645,0.29866098926864426
646,0.07019765335054827
647,0.2529213874512899
648,0.3337854001735442
649,0.9429646282869923
650,0.12456299238590463
651,0.6056162375170442
652,0.13331631768670654
653,0.16952501355462804
654,0.07792868469965311
655,0.21565761934762812
656,0.10784559342893262
657,0.15193151892787748
658,0.1852386180281762
659,0.18329283418493283
660,0.6334174299883922
661,0.17499897315114016
662,0.6754561571815034
663,0.09819900437537009
664,0.0858745856821092
665,0.2309168694210585
666,0.10833296280077186
667,0.15174527314471203
668,0.13580582123393048
669,0.1203555966152951
670,0.14487488949886462
671,0.23572617535768225
672,0.07376416064482898
673,0.08235978851884204
674,0.14554723476205703
675,0.10693504698819978
676,0.14631551213264932
677,0.1661331403832665
678,0.2665192066770094
679,0.08816953098039733
680,0.12945867385076076
681,0.12142295220293547
682,0.09517050810291311
683,0.19412133226678915
684,0.8707243678267496
685,0.06905739567820651
686,0.1301853995024718
687,0.30197524728784253
688,0.059998104635792936
689,0.17538047707978252
690,0.12767122813336226
691,0.2914697387877845
692,0.4353390679035055
693,0.2130638868860626
694,0.12280154562607386
695,0.10717511676279555
696,0.18404362910743582
697,0.08004170678780105
698,0.07010792153947895
699,0.05752557951795121
700,0.5423278773113772
701,0.10669307142015858
702,0.7976473217293965
703,0.16417746905307207
704,0.17075626987307252
705,0.24095353114227297
706,0.12953439705588132
707,0.10820039195760286
708,0.2190196699622115
709,0.23701546080736746
710,0.2618911040400325
711,0.94402959095314
712,0.20366239552823912
713,0.07984046659046275
714,0.2040713056924734
715,0.24736743357688162
716,0.14509236727477123
717,0.7631099747061643
718,0.1150800949255924
719,0.16008498264656745
720,0.35367409690033924
721,0.8643162834418214
722,0.09530843329643522
723,0.09556662495084771
724,0.24392360780523728
725,0.2203111763243842
726,0.1314543182807744
727,0.12307626617843401
728,0.7220848694644394
729,0.048022973640772244
730,0.07292789056277194
731,0.5254612800664683
732,0.18681512911069056
733,0.09211206852135614
734,0.8707243678267496
735,0.35651833679678013
736,0.7944278965383919
737,0.8586408004272639
738,0.084181842259422
739,0.12886381613192843
740,0.12813554938115218
741,0.2087891106405601
742,0.1778139502479179
743,0.188758831960111
744,0.0940681963736545
745,0.2618911040400325
746,0.14160783161055404
747,0.08467051635051911
748,0.12085495830451348
749,0.08798410376399125
750,0.811434963593938
751,0.15652413489821526
752,0.218981724538935
753,0.0916688924292121
754,0.2487209530608986
755,0.4808800713598793
756,0.08140074875251858
757,0.35433421225924405
758,0.14070569616309483
759,0.10895003658911132
760,0.7598760153169798
761,0.16379629708403504
762,0.037653029968231284
763,0.16963186188472723
764,0.37193763691992066
765,0.1966573212841351
766,0.17321435190547366
767,0.12089957381875076
768,0.07967285612036021
769,0.8227358613133502
770,0.1822503258741408
771,0.6526212939549242
772,0.4420015341786162
773,0.0868492817061775
774,0.5948805876639965
775,0.14049321854279684
776,0.5176322434254508
777,0.43114204264906597
778,0.09872278019344584
779,0.047610481662430364
780,0.05915828159605012
781,0.06900994879571852
782,0.08711521024202065
783,0.13023700998696874
784,0.94402959095314
785,0.7827954156817041
786,0.10411435707155584
787,0.39507626969837706
788,0.22961810860143045
789,0.8707243678267496
790,0.10598851149036102
791,0.09997159036178992
792,0.12261595067379379
793,0.10197596626853031
794,0.07845188476863271
795,0.7603977565267097
796,0.119072434233996
797,0.07527361358522916
798,0.0914936601484523
799,0.12526269763530368
800,0.09109277664238523
801,0.16529117000448312
802,0.17818163929730416
803,0.1386669087747013
804,0.11510024244673935
805,0.09451705260566672
806,0.2249372583311125
807,0.10562081138202514
808,0.04615077998830216
809,0.1352722688174634
810,0.9553622012371514
811,0.09627678410930011
812,0.12026306079378826
813,0.9127435123324321
814,0.2250305005504208
815,0.13920370204932264
816,0.22612486664364703
817,0.30681350886329345
818,0.10439215400160631
819,0.7864866597583235
820,0.12762452727000595
821,0.24218294181590505
822,0.10171415246188115
823,0.0822805612775929
824,0.842929779440217
825,0.11462130478635436
826,0.06757016552240769
827,0.06340242347601978
828,0.06351461505574969
829,0.13463069138102515
830,0.15483735704599588
831,0.3036710318002854
832,0.07179239360146057
833,0.11562987328244476
834,0.15199669224251838
835,0.21285120351416953
836,0.13507357378616053
837,0.14013572339321667
838,0.38490116378790684
839,0.1370854455954302
840,0.12272633244255007
841,0.07417004860470859
842,0.5018486656380226
843,0.94402959095314
844,0.8707243678267496
845,0.1210160041027149
846,0.8574078575690616
847,0.08858597723912694
848,0.06123789308058691
849,0.4519448557218805
850,0.3782352071937969
851,0.09851295525809607
852,0.3814696479407498
853,0.18386696386136353
854,0.21415147845899202
855,0.14397391871254703
856,0.17965131378700708
857,0.057867514251274815
858,0.21096225417374426
859,0.2723141153719027
860,0.17528545357508687
861,0.4499312221729034
862,0.14490947436669865
863,0.09779099874543559
864,0.3053389966239871
865,0.13554254292429146
866,0.11940673293069437
867,0.15107173699478588
868,0.10740036319171926
869,0.03798511776912384
870,0.21202595356300152
871,0.132130801505809
872,0.14219208407758147
873,0.12540886616472635
874,0.16665129134819073
875,0.19503165691014862
876,0.2573812132449825
877,0.09129886301838891
878,0.3958719788829256
879,0.11998074940808802
880,0.18907587214370655
881,0.06549772607101198
882,0.09613677250100172
883,0.07759797815482954
884,0.058760278234923455
885,0.16047948827610226
886,0.17968780064076456
887,0.11521113925399235
888,0.8376063802107259
889,0.21526417972933062
890,0.11121148933764932
891,0.21013193697259325
892,0.4346704354039054
893,0.13504308753779637
894,0.3374656002175963
895,0.17565871839922315
896,0.15837622141344515
897,0.7827954156817041
898,0.15081715686682634
899,0.43240815394807874
900,0.1288281785098733
901,0.2152817894780701
902,0.05461552935712144
903,0.7605383116004032
904,0.1880143808366979
905,0.6650415750113713
906,0.2338512475840662
907,0.11935743438231441
908,0.2208869842380863
909,0.2682833375922864
910,0.14434127498349458
911,0.4155412834613026
912,0.08411903920556695
913,0.07893462265756955
914,0.21849108391092403
915,0.12815652652761506
916,0.1973724592369502
917,0.1752387819853339
918,0.20052939360634398
919,0.12928205673979198
920,0.08329750667949111
921,0.2618911040400325
922,0.3588268363530329
923,0.11030302683724325
924,0.10745603384758201
925,0.14117258266782823
926,0.5813809213787962
927,0.1416163058265123
928,0.15972853109975907
929,0.1782194605783471
930,0.5790629226937786
931,0.08912590121747438
932,0.08867793353608841
933,0.09808169737018135
934,0.07294221445002501
935,0.09532617137141106
936,0.12520090220982846
937,0.0672482315487483
938,0.2878546638586216
939,0.10551026502339834
940,0.6180956524791352
941,0.07792699659392098
942,0.2065568354134446
943,0.7012270558310897
944,0.07737592439744895
945,0.32255241492217457
946,0.3352059722217322
947,0.10543578333239444
948,0.043454658362206335
949,0.05981758919212465
950,0.11490428168511035
951,0.10649246291026068
952,0.16056274727578485
953,0.08379703103923579
954,0.11763281466919842
955,0.1648814866873109
956,0.06709555915450727
957,0.21539605171020007
958,0.10998572913964731
959,0.058945689000579095
960,0.7298742078042102
961,0.13508119256703027
962,0.08337347407520497
963,0.8420565247158041
964,0.23342195656087478
965,0.7084538944836817
966,0.05876273480583941
967,0.486868809998035
968,0.1533538991343961
969,0.26924448277612967
970,0.09511440595459819
971,0.9453461723921374
972,0.13494411162604475
973,0.047375671773317474
974,0.08000010701317926
975,0.11297947041067516
976,0.10418440844026582
977,0.10064958430425484
978,0.19079837045345496
979,0.04577530676500186
980,0.09425828701410763
981,0.19610464080572657
982,0.09949117569222234
983,0.08612700730497186
984,0.24302193473371322
985,0.5813304394355112
986,0.43220788441679736
987,0.10608738641992467
988,0.07408108573951228
989,0.12925341065367602
990,0.0955156745005355
991,0.09733485516406795
992,0.3039251336704524
993,0.077439444519218
994,0.6603180116996444
995,0.13580068053336752
996,0.05456081686169071
997,0.24880392691882164
998,0.34653636403380317
999,0.101101795767469
1000,0.13161686559985186
1001,0.08853762995956263
1002,0.23201793734070775
1003,0.12317688312334889
1004,0.16091094230446265
1005,0.10086590490202627
1006,0.14017350237400483
1007,0.12728327107207085
1008,0.1226089897175504
1009,0.1571185418800588
1010,0.6348364713300196
1011,0.7675175979278333
1012,0.1757047033961941
1013,0.1384079105918734
1014,0.3427914649675129
1015,0.2277130158544569
1016,0.8612639031509759
1017,0.8849003832556466
1018,0.11068247533825648
1019,0.12301387288154371
1020,0.2832697752143845
1021,0.10994875162985937
1022,0.10993410629464032
1023,0.07607569635197324
1024,0.25131622803782855
1025,0.6141000840219348
1026,0.2015158475540742
1027,0.139708274510168
1028,0.08282516850859126
1029,0.2240031653129257
1030,0.10845302692633586
1031,0.13083618356834242
1032,0.09520802757345252
1033,0.07797684472054928
1034,0.12389236226893288
1035,0.06906184817032032
1036,0.17051425762278694
1037,0.07033116537816364
1038,0.832010327721484
1039,0.1467741071340501
1040,0.11551787387914471
1041,0.13791201292214642
1042,0.09829607766345948
1043,0.09001336510982845
1044,0.32125902823902347
1045,0.10706383713019557
1046,0.11946341538114894
1047,0.059136143255931806
1048,0.28383346946826815
1049,0.09713403731269521
1050,0.1520494755701659
1051,0.1185176072952894
1052,0.31974260547841027
1053,0.902508606585868
1054,0.3782352071937969
1055,0.06157359334128214
1056,0.22816324604920207
1057,0.16770344080911617
1058,0.15607350193654415
1059,0.1086730983458375
1060,0.24219215952004433
1061,0.30295611471176837
1062,0.19989214332466543
1063,0.08748183605809726
1064,0.08363648711754072
1065,0.1361936195555566
1066,0.12429321359287426
1067,0.2018056810701391
1068,0.23265818955969259
1069,0.3269950134341256
1070,0.15413199894906154
1071,0.04085338328736896
1072,0.32444336069688184
1073,0.15548301821487195
1074,0.1663241748639784
1075,0.2533251500173696
1076,0.07768728301465533
1077,0.94402959095314
1078,0.5919577204855275
1079,0.5194565933909048
1080,0.4476420467187985
1081,0.3191840144943455
1082,0.13160374161986002
1083,0.2709912420207632
1084,0.10504996546789454
1085,0.10716109443415843
1086,0.11676632657434588
1087,0.26779877890556375
1088,0.08658840553535038
1089,0.2510883372852877
1090,0.8707243678267496
1091,0.3695919364217077
1092,0.34708308080747186
1093,0.09244858756079337
1094,0.13596016434877037
1095,0.1909636643386226
1096,0.12162594923025963
1097,0.07731136824965891
1098,0.08785448163428668
1099,0.32890526005068915
1100,0.2725489369624864
1101,0.1636799258772395
1102,0.3332635494510555
1103,0.12415505008713103
1104,0.15290205257953046
1105,0.05663901766500274
1106,0.21986555291530957
1107,0.11150981859787087
1108,0.10357400179770948
1109,0.3465311444853676
1110,0.13037188948997572
1111,0.13006663556165074
1112,0.13329529869196657
1113,0.09418361466034325
1114,0.11789618572958417
1115,0.12766198906020307
1116,0.09095004445983897
1117,0.0802062895251122
1118,0.16667598781116819
1119,0.07241378265361739
1120,0.45214007070137124
1121,0.1338087750995018
1122,0.2868450388231884
1123,0.1875495259099439
1124,0.15380794081938925
1125,0.11705589927695914
1126,0.13905706278586255
1127,0.16352045631018733
1128,0.17822493165225672
1129,0.47348702363751594
1130,0.20744412155981848
1131,0.15923683564483435
1132,0.11342927148384278
1133,0.09865172293832321
1134,0.2584260723198579
1135,0.8707243678267496
1136,0.6453778980821547
1137,0.19993973035459905
1138,0.6772143317187747
1139,0.0706392632165722
1140,0.1866280496499912
1141,0.09270348259693964
1142,0.9066363405682965
1143,0.15697191268734334
1144,0.5444623335459786
1145,0.37014088249726795
1146,0.08698039800199009
1147,0.21793620692187232
1148,0.3516940493968358
1149,0.22966475197754121
1150,0.21800105470538594
1151,0.16854740824942904
1152,0.10940012502842145
1153,0.9779888305165862
1154,0.46925223910150615
1155,0.580473740364895
1156,0.26632443248629567
1157,0.24477237224989723
1158,0.06402837510240915
1159,0.9370063594104105
1160,0.3776445489077812
1161,0.3504512680081024
1162,0.1319470359331428
1163,0.16040477432652056
1164,0.5674301736834103
1165,0.2760706461100121
1166,0.11126134414502539
1167,0.07309610279693625
1168,0.04232418429877698
1169,0.07534441331519792
1170,0.29584463309547315
1171,0.13078416662751113
1172,0.09553277689138824
1173,0.06406635793295
1174,0.5879149163022592
1175,0.1191265841882215
1176,0.1029717748849793
1177,0.15189847150899669
1178,0.17672345239756393
1179,0.2244574251172739
1180,0.11794118836556698
1181,0.1255060995801158
1182,0.1760669433139627
1183,0.16600452223788836
1184,0.8707243678267496
1185,0.6189852966770015
1186,0.11090178382409326
1187,0.3664520701766443
1188,0.8164046995050759
1189,0.15574731422980792
1190,0.12571764088206677
1191,0.15059782415289696
1192,0.4180034977612218
1193,0.10350361111765648
1194,0.11919301386971953
1195,0.09207481114403353
1196,0.18914254288606752
1197,0.16567877882415777
1198,0.2618911040400325
1199,0.20276928446615033
1200,0.11051965062898272
1201,0.07398281422887018
1202,0.08186698202315659
1203,0.14486297677980453
1204,0.10562951875470966
1205,0.09669522158656776
1206,0.04802652566774792
1207,0.5624270235390636
1208,0.04167459488534277
1209,0.3016788170320393
1210,0.14549108582468653
1211,0.8012967419792947
1212,0.1058751800146691
1213,0.0869529296161827
1214,0.2205039762793658
1215,0.5953038335951581
1216,0.1585412005894695
1217,0.4857311612673957
1218,0.2618911040400325
1219,0.5574320726892976
1220,0.08279543999234074
1221,0.8707243678267496
1222,0.1450858043269224
1223,0.6575551473304698
1224,0.1145498143838691
1225,0.07211433255953639
1226,0.08947147123928968
1227,0.05390623644623559
1228,0.019558061560952106
1229,0.21023462447507354
1230,0.19710059727946222
1231,0.15473062796855616
1232,0.07513180581128276
1233,0.12206031813937025
1234,0.17549426354921874
1235,0.11333335834121301
1236,0.23274506055193794
1237,0.16972282548670237
1238,0.09796667413673545
1239,0.09439999176451784
1240,0.13043176724154987
1241,0.8707243678267496
1242,0.8804369501327556
1243,0.14095188959155264
1244,0.0544036441072058
1245,0.2159733693641698
1246,0.1160361591700225
1247,0.7922771722996927
1248,0.08099096934531934
1249,0.06235004804815571
1250,0.07781454374342597
1251,0.11938294673094947
