id,price
7316400070,5.311100051383943
5141000685,2.988091326247273
1246700152,4.7725744578769955
2926069062,7.1924299524451225
6127010800,4.064593549798767
2600010070,10.749108460955604
3528000510,10.831946251857044
627300105,9.674542848297003
1922039062,10.021145776918015
6054650510,2.912336131846882
8849300160,5.168114628710137
4123810140,3.898120707128371
1721069036,3.549623137090447
1972202080,6.532509559120477
2856100125,3.604423613851541
952005224,3.045719422743915
1241500350,6.2972061980025025
629810350,9.338557016760936
8822901200,5.710250155111688
1118002090,11.596648692952662
3856901525,4.930383203051217
7856560320,7.338668008512849
5103900045,3.0623041460118166
993002325,4.347541332091978
3915500045,1.549599788492694
2207500695,9.20472775916984
3892500070,13.034228679025468
2461900510,2.0063703479731956
8730000260,4.869061636675388
2767600171,3.952126201677504
9269200786,2.763024300444525
1118001370,8.98367264609206
3558910640,4.999503414065226
3761100341,6.568412831665835
8682261070,5.132228535624327
1895450200,4.167656021532357
4083800340,5.2737805703139475
9214400135,3.8471629455333174
8699100240,4.421964938778508
2489200070,11.044413272401805
425069104,7.506593282225879
5317100570,8.360983215919184
3448000270,3.2859382257968144
8161600135,10.466049310229547
2568300132,6.310592356895576
3291800510,2.668102732602358
908000260,2.5520836774649154
251200240,6.336208704838436
7695500240,3.7551309741538605
2600100370,6.569326819196936
2326059082,6.525506237783901
2591010240,4.084959899341431
1085610030,7.498233103075517
9551202025,5.9480540668195845
4345000510,2.8949646938851825
7100000135,2.718227594584701
7967600069,1.8552180399279252
1226039129,5.695716015610096
98020140,8.713503557879747
3861400030,5.445671256166117
2124069078,4.26014503949572
4435000520,2.12103549297654
8856900310,7.90100616600191
4315700390,4.533181075160937
3582200200,7.264907219401877
9521100106,5.3048488677532255
7234601162,4.35656004956878
6623400217,2.4574573268425746
3354400060,1.1402676522145363
7297700055,4.827727506965521
9269260240,6.540687336936324
3317500030,9.612289181574376
2130702270,1.7796128274270164
3343301920,17.10278024416706
4058802105,2.6432122076398796
8026700105,8.931258315358981
8018600640,2.968569589475502
6632900340,4.72466066193827
4388600030,7.458117339687968
3815500045,7.016169145533749
7853240560,6.6432394063955105
2600140070,7.9368189929583925
3755100520,4.750885126972756
6816300060,6.226970402661726
4139420370,18.254219335824025
6620400631,3.1465184781463376
3047700105,10.23432278524373
4364700105,2.4942911707722972
7694800070,4.617197656243674
4035900060,5.402139538593553
8035350260,7.231112675609829
6145601715,5.817802536140944
1645000310,1.3560627642699155
3313600340,0.9889248155991988
2558600060,5.5828801874406135
6345000160,11.567166301079574
428000055,2.993179755077892
7183000070,6.518029042672557
7640400070,8.2581212714273
7732410370,8.197499649028858
3253500030,6.111574685781388
7454001090,1.390019209566133
2944500340,4.2152287172040825
993000046,4.136464435633599
3629910240,6.274123401945238
3185600055,7.022715634073881
2024059084,7.685338039620316
6192400400,8.353567522539855
3582900200,10.83836224827682
1697000370,1.550646199173177
8902000267,6.712079831177721
5710600030,5.38211307227021
4443800030,6.1615547855324575
9371700125,3.4416425480765556
1330900570,6.283793382321104
3831200200,3.246464111743645
2126059234,12.420098948557865
621069074,2.410627779291196
7879600070,3.4097982090348933
2395710070,3.47613852713567
6669100070,12.48410865497614
8856920070,4.685437328425227
3395000070,12.927012545058009
8562900240,6.9391101065392515
1088000030,5.995854114892271
3407700046,7.329428388538964
2221000070,2.669787083112687
5026900160,10.46024537982391
6300000693,3.7216953346241626
7878400135,4.576258033247047
9244900248,6.538793341532701
3278601940,4.449156951958421
3893100327,3.361713657857383
8691310070,10.202440472575002
4389200796,10.554312061789902
7436300160,6.449428809396053
2425059074,9.412559057189405
2111010340,3.0292024463444025
5220300140,3.2437045906044037
5028600550,1.8395365955617922
9275700016,12.46438670713048
8563080270,7.344055932015301
7548300326,3.8230018673708344
1300301840,8.438622852323636
4358700186,3.0222364336029766
2634500070,6.190121853254752
7186800105,3.839787824387205
3905040070,4.621159201579017
9407110710,1.0635520870203754
5160300030,5.1945847087513055
6979970140,6.600223842880083
1005000036,5.3018846556123975
418000310,1.5131446019365953
835000055,1.139145812205851
4123400320,4.742354735775596
3126049094,6.369873234062974
1471590060,7.240812170041395
5104531580,6.894692940934862
5560000710,1.1506666880038576
7202330270,3.53704484236872
4137060270,4.000177302334375
7856400240,13.678407256707182
3037200060,6.31767732819857
6071700160,6.58168370316409
7645900055,6.7628133803262465
1471620240,2.7679987174907157
8927600070,4.9655335973718655
1099610260,2.033096801772645
2591720070,5.83044596456165
9178600055,4.905459263685481
1437900350,4.057078514124464
7452500340,1.6522902938648105
3584900160,4.958007127668498
7697870350,2.480673746396415
1024069037,4.058300826507346
3904990030,5.711167332355226
2946000751,2.044425088134716
5700000340,6.199627373079659
1822079046,5.481353946070299
7983000200,2.2053908897343004
8732000390,2.5530006374093963
1441800030,5.4205019661735765
2023049350,2.9710193778650487
7018000560,10.915348127117097
5459500125,9.67195210479219
5469502860,5.849742644499662
2607760890,4.665040192446774
8079100700,6.390895920316344
9407001610,1.9545871597846696
8857320260,6.980390097372574
2547200240,7.528576450484557
3076500830,0.04610619412202599
7811210200,5.309839796767043
6891100260,9.071438334405247
7231502505,2.6757920244694695
7436900045,3.7442770936524625
6817810310,2.1807413916077363
3276180140,3.2412403608666454
1771110550,3.8082223178200163
5335700030,1.643478338752765
2770601741,3.434018462318563
795000885,3.1728916430567438
4406000560,1.865014818057114
9371700132,4.531776442351093
2472920140,6.562771982069717
7697870310,2.8993688257573744
2408600160,2.7009522387012104
151000075,6.306886096468719
5104530240,3.5764801042002143
7852180260,3.784866221765886
3352401981,3.8648563742352104
7199340310,5.592956579953281
9264930400,4.452482384448648
3416600111,5.7491449491096995
3205500160,4.252343749019707
8732160240,2.142655090329119
9808640320,10.421317806243632
1796350570,1.4672998278568334
1387300570,5.8705141792599935
8857640860,4.840383928212938
2591760070,7.257034648912235
4131500140,2.5920965735137136
7203220370,9.95914064827387
7852130100,3.91293736982112
6383900090,9.263765183325257
8100000090,2.0087126904710204
7805450750,9.72504860865057
7974200820,7.5051639692689776
7227801955,1.872928106606392
324059112,5.534071573885714
9359100750,9.993750728377874
1723099031,6.233888227877122
7236500025,4.448962682593372
3825310820,8.823220027058499
6752500090,14.836832155813635
1025069192,9.875161454928062
9477100490,4.899247960194393
5210200107,4.773072413036825
3750605349,2.42879652672665
9285800735,2.5783717947831724
7574000100,2.7623939382472877
423059184,2.887036439912582
5451200600,8.096032137465203
6300000378,6.525940109038803
5700002460,6.599465590403737
7598100735,9.512595813612933
726059395,7.321354486930798
9528101224,4.872499128714292
8677900123,5.258938208859077
4302201130,1.3284331688334499
1310800090,2.2219727935483555
6117502727,8.50291826810831
49500090,3.622358956609591
3812400657,1.6491958160387914
4232400110,7.944951098570519
7215721570,4.79140954048459
3834000805,2.393678734932773
8649401270,0.19945965769810492
3750603732,3.6743447667034492
1023059429,4.604710327202638
203600600,8.363083945209109
1950900245,2.337951893217692
3339900096,4.612643856542773
5214500690,4.0365336054521626
6450302900,4.1318256782365745
7278100690,6.746257175999853
3649100586,6.595532246926934
7283900153,4.319247515520156
3744600028,5.541237161165561
3679400025,5.409018281268423
9545260100,7.314733419207264
375000165,9.133616948337478
7784000110,8.355643654526718
6381501636,4.336646741578432
8082400100,5.378828605873439
9187200245,3.3461282074782055
8682291730,4.74810922646888
148000375,7.14062730538271
3423049209,0.4987536225272047
3824100082,7.1727382874709775
7387500195,3.0783770451737293
8901001185,5.249183309288468
1137500090,7.0639098282070725
5101405265,4.9534755328475315
9206200110,4.147475559205429
7852020300,4.646408202171059
259801110,3.604414344727169
2652500015,6.775097082268578
6744700302,7.569919968243194
6896300375,6.532715763641799
5652601425,5.1226760961463516
6381500690,4.976073286934575
4027700853,5.7874302295534905
8864000735,3.9582043199005916
7334501240,2.1649519089472107
1823099076,2.0828061383472765
8945200750,0.6141977840228385
2599001240,2.0261731945765438
5605000590,9.743751582631578
2222900082,5.6275766844581305
5035300750,7.311299571415341
9510970300,8.286581688035753
9286100300,3.9063190681380693
4047200850,4.063130064979888
7891600590,4.672561957042326
5249802424,2.196084540652433
3271800850,8.789849970383024
5100401468,3.1967007808056978
7832800015,3.236753209004099
7663700261,5.254054865682382
9407102460,1.3140327613334408
114101500,5.034114995809343
9274201807,4.381151671224751
5418200245,6.3051633817599
6821100195,6.037269570218545
5100401429,4.068487048386434
579000096,7.731362428230707
6021503830,4.873734720136746
8073000495,8.954650015484688
4024101545,6.157573043282423
8651511220,5.236480536290386
3629800100,5.856982879002824
6141100750,4.679018284978048
2770605065,5.004897638153548
2968801105,1.3095597534896033
3524039209,10.060742249336915
5014000100,4.247989592459022
8731982840,7.532423587765928
9278200131,3.2821423494088666
9212900820,4.661927669474408
2028700265,5.137291900154978
3041700090,5.879576121627101
5416500090,1.382902590388249
2420069251,-2.347279036592492
3023049236,6.824584179510952
2877104265,10.295439336983202
8576400110,6.793149752592088
1761300850,2.724537389751844
3900100265,3.806411866180753
1951100110,2.972992446865984
9828702095,3.9992200070408304
2652500300,10.470423775143988
7224000315,1.0318457326171497
6161000015,5.056546016125588
4045500625,10.371072601458785
3359500110,8.483362732690033
2355010090,11.514997506012492
8964800025,13.741506152148947
2028700535,9.163741911680503
6121000110,2.0884620565008727
686450490,6.481902429190376
7409700215,5.7378627436414655
2391602350,3.540623950307719
6893300110,4.120650445540448
7977201910,4.252131204915969
6638900115,1.8598105714846644
2787720300,3.9309238451354256
2821049048,6.968947646591136
104550740,4.879794235638589
2326300090,5.28461123880417
8078380090,5.420067522732188
3260000300,6.732034108287155
2560805630,2.165797827290593
9551201250,5.202520673327907
7215730090,7.706819358583484
7854800090,9.547384038818134
8807900236,3.2623056391641834
923000265,4.572288617138085
1523059066,6.960079750685541
2190601055,3.9024678651256175
2172000750,2.3058023272013393
249000115,4.140763512383736
7214710300,6.8585743123559775
8075400100,3.7215012910374865
7905200037,5.1564256610645565
7504400850,5.083142912809389
7227501745,5.846200625401422
2473350930,5.871544803119778
638100015,2.639860134868885
3241600015,2.81807404084795
7518502490,6.9463522940370055
5416510110,1.9326011855750798
8121100015,3.2183026055215267
5482700115,8.892297091154672
2851200100,7.541642173329194
7853301560,8.732424591208115
9477001280,5.144700138087015
2559950110,9.049410212960904
5451200110,6.817156659746059
7768700315,7.805690051532393
7518504291,5.282540347384533
4058801240,4.963149014691264
9282801720,3.6167494422889224
2493200015,3.518427251520579
8651400750,0.9550241480611481
925069111,4.56965815324904
9547204350,6.796942030004345
2331300025,9.276861566489703
5249802460,3.280062812975235
3578700017,7.957151370044418
9232900165,3.0357099172906867
2617370090,4.265998580757477
2426039313,3.4090186755062035
6448000090,10.487777364353914
2979801095,5.36161020443482
1844500025,4.769691592095082
3541600405,6.384004377034956
1823049202,2.2740864203257063
1257201130,6.561727838484519
1525059112,9.039321065374569
7300410300,5.100848961055031
8100400110,5.232237518664593
6385900090,2.6160870905767157
3600057,3.9937416047369494
4040200490,4.362932784617859
2919201095,4.976850548489562
3459100300,5.799997268695673
2825059256,8.744892036485108
1925069006,1.3710740337776688
7857003465,5.530398746891263
4038700930,6.427452561098633
2473100090,2.8483802684487025
2141310490,6.789460527216422
7571200110,1.8579457972342688
5072300100,7.577919983127623
3342103148,5.049937718366641
809000945,4.629926056235481
4397000100,7.036200293922519
2887700805,4.561446955989138
225039175,5.287343703016981
3693900985,4.181561667329696
3574801790,4.195654961906957
5602000025,1.0234511081258102
191101015,5.415179701840786
4249000100,8.2143604891969
2813100100,4.4559149430814164
5451210100,6.75708896428386
6700390100,3.165244827451825
8692800025,3.3954847538954107
7625702615,1.3758815335884922
4038100110,4.74003408480627
2891100820,1.811608492490865
3861400061,4.825866167130068
5450300195,7.0751837129376
1231001110,2.4303090041188073
475001295,6.4624133265295205
8860300300,6.110962488329083
3738900165,5.82819720972303
1314300018,3.0359689025174252
6413600123,5.716117961678293
3288100100,4.605957559885412
3423049165,2.205584724248879
9294300600,11.786869484523205
9558040820,10.169658543451968
5469502460,6.287389624720769
2919701105,5.110769140904616
6744700900,10.367704341328377
1118000110,14.405965227372441
585000008,4.173861100156074
2133010110,4.5386823100254565
2424410110,2.1948427205655925
3026079055,6.418407259291109
5113400535,6.645038410890446
1523049188,0.9294484521620312
2112700600,3.708798934846726
3885803245,10.771600422826092
8819901030,7.604796895220351
8635700025,4.786476073679369
3329510850,3.1895377395407083
723049156,2.271344654092685
4435000705,1.40884427211352
2426059076,7.2515062302772355
1550000463,8.538558582315321
7335400215,0.9662465553262587
7227501450,1.730196536357465
9284802215,4.982053847018776
1250202430,7.614340333248362
1118000301,14.438905903730387
5611000090,6.989964077537783
2013800705,2.7916886921804207
9276200850,4.588244791816834
2916600110,2.0727263363662476
1115800110,5.185146593318437
4302200336,2.860066682815229
7550800916,4.70769358741849
534000112,3.8600879572222158
9276201140,5.190397802226788
9184700535,10.505258125258537
723049476,3.699864745798651
9830200475,5.963539991680994
1891100090,5.2961328558233065
3447000100,5.704402535592844
7968460110,1.9790566095407507
293000165,4.131582900944952
7852100110,4.430869176765943
1311000600,3.804691763366786
7893203565,0.8003424607566823
9406550100,2.2417087806443017
2085200261,3.021606006940267
2570500090,5.303968663821739
567000268,4.057644487663926
3649100315,5.636712798323745
6821102352,3.394968553985138
3223049131,3.384904420973541
1068000110,8.057630564872266
1158700100,7.130937240767412
1822069097,4.674266599888674
1269200229,16.011053343234366
304100090,1.7542880556191225
1566100625,5.417133206058365
8961990090,4.735652484610585
3026059014,6.2179355219267585
8155820110,2.8023003842316196
722069232,9.075063570850029
1457500026,1.6012113859988486
5561401110,4.427840336523245
6145600855,4.721328479561634
8815400735,8.317555709941537
5152600090,4.409951930159169
2473002100,5.386640076307926
9542830600,1.2483240634410153
7202360600,8.752494917107285
2023039160,5.673313339831562
9521101055,9.693898673305345
2475901105,1.2758436769975008
1726069202,3.030797177246604
3530450100,2.402670235479583
8941800100,11.043213293780955
6121000090,2.868676278800074
6012500100,7.295295034701411
2755200110,6.3237541942171065
5358300100,5.447709196999279
9393700110,3.732152100519253
8691360490,11.789612936175306
7605800090,8.28205641708968
7550800945,5.686685399022049
685000115,10.810514911070815
3423600025,10.105273789683537
3277801450,1.7182858881016512
8078350090,5.449950612272662
8078490090,3.2803333971480613
1736100090,3.398920908619602
5040800015,6.450499123289754
9297301055,3.7505129513341013
1446400785,1.7087877818601616
8965500900,8.302436230810873
114101055,6.178668129088342
7226500100,5.142927896322963
9558000100,5.280986482484285
1872900076,6.825458602501409
2877102495,3.3411769387899897
1049010300,4.690482699173576
6802210090,0.5595993345974097
726049232,5.1585957078610765
8564950300,6.807866113390454
3585900090,12.531314549283207
871001105,8.304637977204447
3830630090,2.2709073734401892
3407700047,11.034601676975353
