id,price
8945200860,1.241043642075459
7504010570,9.624517739351134
6909200575,6.8343798775666125
3620069036,2.5484125077274475
9542830350,2.258076310820165
7846200070,8.907970148082125
8682250350,5.043617170740643
3904901710,3.7215496349775274
240000058,6.8094877364934145
5631500868,6.34906620653684
3126049411,4.004819036148179
2321300390,7.504984567451699
9500900135,2.0342428242682393
8925100390,7.722618770574473
7010700292,5.588674698319578
5437820310,0.07388448830994765
3204800370,4.2780677978509924
4140090320,7.179659978475646
3226200105,5.1019712719097
5196410260,10.67554995425327
259900160,6.5657185356603645
3300701615,6.884661592237702
2710600045,5.174429424443509
5101405124,5.5087174020581635
6067910030,7.2975977555221885
1402200340,2.8815496662460998
7846700310,2.484415541246424
3013300288,6.59308336910817
3438500486,4.692493859772668
5102400105,4.825956449527515
2346200030,8.156867329608637
1321710030,4.303982166993611
1402600700,4.08346513214652
41000454,0.3943607878175337
9477200560,4.519138224529348
7967200060,2.2140523973472863
3832200070,2.3161012000236045
8820903380,6.160243386202983
4233400400,2.4123042862904187
7694800270,5.709921765269583
2525000510,2.480261507518961
7830800339,3.3239841672173833
579003610,7.659962798994881
8682300890,6.479807305175518
9273200140,13.24055899359492
770000045,6.4485865378529486
6379500159,4.211006948225466
826079094,3.2022341413751114
8856940060,4.392020447211834
3575200070,5.323667462543909
5104450990,4.475192657191171
4040800810,5.3760853317593496
2612000390,3.46781138552256
1954700695,16.671677794826422
7230200340,2.8926834578662306
1139000069,2.8057568480407777
2688100071,5.181968891390386
2423069155,5.083810531930726
1623049062,1.2048068560828744
4083305445,5.310677876703579
1786640070,3.506094798899624
5014600240,5.862087815792055
1565900070,1.3318739478112853
4006000251,2.016652779772559
7300200550,6.202298959036355
8682262400,4.247106831627999
1402950550,3.761074915036984
6450303785,2.74895280845692
1443300140,3.595081075722547
1081300200,4.023904180389254
4164100160,4.3866670491567605
1865820370,1.613285344783752
2359300030,4.406621031057011
1937300270,8.648265551561948
2310000240,2.2580072763959116
3330500875,4.253166761530452
3327020400,3.0527508928259053
4039300400,4.398205261187982
6665800060,9.843888989179842
7504110030,8.992748051219639
8802400416,2.3785516033169696
9536602080,1.0053611078355393
9465910070,4.895074626088924
8562890700,4.6604238624805
3275780030,7.145072589710248
3278600710,3.117720603646916
3188100400,5.313021158527125
3224800075,2.535552262698422
2768301525,5.8580777966555555
739980260,3.2871736049966707
4325000125,2.711500399008956
2465400036,8.956139832669631
5412200270,2.484800004489548
1109000390,6.0586296516885465
6151800624,2.0425939094432985
8594400370,1.7445054011313168
5466420030,2.5261849548252613
2768301715,6.849159053272947
8820901670,9.410174536893841
8712100575,11.426905651936625
3812400070,2.90734710736362
8691300860,8.341575317527367
7578200310,6.8017029213219615
7715800570,3.2805862367755463
3578110200,3.651019775076784
1455100116,5.4663401798086335
1703050200,6.688363433998087
421049116,1.807274829818403
2571910160,2.389783397745419
7437100570,2.6863442674358096
1442800370,2.216964602179806
984000710,2.466627145829265
461004720,5.740866272569227
1624079104,5.3298966018850304
1254200075,5.493139616984009
1498302774,2.7908976819875204
8682231170,5.762810203569447
5104511040,3.484997745703088
16000435,3.0029687995749743
7197300105,4.809162534329359
7625704510,7.709712135005348
5309101200,6.367095607062489
3340401535,0.05356114598185524
8699800060,2.8385996365000286
9368700223,3.928967771269651
390100060,2.4559935002026263
6114600030,6.217077065711885
9834200885,5.626787265390416
7374600060,5.586571381066279
2770604942,8.023960016990237
7831800505,2.6156044333460935
7137900320,0.9699105235320369
7237501180,9.461115105022678
5332200550,8.093747673703376
4039100400,7.580057751243125
200510060,8.360685516991241
643500060,5.089063408527901
7137960030,2.735426479417985
3797001920,3.9237584475567315
1865810060,3.854114737930023
3876200070,4.442224905677511
1117200390,12.007263964837673
1224069074,9.045815982753249
1023059324,1.6952430183356944
236400260,2.1147044279563625
3826000560,2.25504796997434
8658300260,2.3181427973373565
1231000510,3.014213253946047
1026049082,5.624537165375029
3751600030,0.44432907109638187
4046500510,2.7340675269481403
5249800729,7.884600347275936
613400030,3.917745832417096
1450100070,1.3569138919537904
1796100140,1.001749520167464
8691300060,10.545129499506817
472000055,6.012711363330767
3449500135,2.4646032564183322
8650000070,6.024976041470788
8732131200,3.422005407128575
5244801230,7.341562437521819
5701800030,6.345472691010626
4109600055,7.399474403400279
1822069116,5.363800799394743
7276100282,5.61314722449888
3655400060,4.344089013405095
6073500160,4.466799570826906
9393700140,3.8522898787033193
2492200435,3.650087746415182
8648220260,1.8496175379374438
6392001670,5.0204864842862404
2878600200,4.994359477239558
7298040310,8.011235296947806
203600140,5.329138251687105
4037800140,5.648946665527232
1962200036,7.446951839520749
1775800510,4.099587530747051
4337000160,0.9073142325254864
9126100550,6.340711742526953
5101405274,4.158487148938512
573000685,7.393498636256709
7234600796,6.419379128131027
3630180340,8.210657870146907
9477100060,4.191593831194809
6772200055,7.772813328054213
6844703240,9.33706442046264
5589300370,2.918988007575398
1925069082,18.511987804736847
8100400160,6.712202750644134
7222000393,2.189377802210802
7812800310,1.3059080577235127
922069139,3.3997023603667187
1453600202,6.686280872979718
3904910520,5.173505638832762
3902300350,7.4941407016498225
2205500400,4.6167426207745415
8682291840,4.278733617648137
7880000060,7.313603278345375
5089700260,3.590041889599923
9552700550,6.820886664029814
9122001231,8.028286650743794
6639900012,8.493980164418131
6664900260,2.3502301103157466
7663700030,13.499248770297463
952000055,4.024753939180652
4292300024,3.7187106383974227
6127600036,7.003121256511984
3500100226,3.271316738638594
3751604974,1.805705446328087
9471200370,13.943772249576316
625049286,5.429817261398885
133000135,3.666692402057058
1138010520,3.9353328098522296
1951820070,6.343527120878791
8651430560,0.004953374900602547
7227501170,1.5607841040991262
1559900200,3.3088201101110735
6370000070,4.97908593949462
7935000125,3.349714083540554
3034200058,2.930823473108503
5452800310,12.935960521128907
2724069070,3.5129144393451264
1562100030,5.583559618348032
7941140070,3.7356685823670004
8562900710,6.689612189118515
3395800295,1.535540844587807
5557320030,1.9545469638750674
3449900030,5.121034313029663
952003435,4.260648202991003
3818400060,5.189485899506733
3830620710,1.6189750203772144
8581200030,1.4269790692587803
8562890560,5.169663911689912
7787110060,4.639014438449244
3445000274,0.9150264156758805
3288200030,4.454280124043599
4188000640,8.324634999928158
2864600105,9.546223987901861
8165500830,3.923607465126967
4395600060,11.38249218393382
1769600204,4.447821338364913
1239400570,8.855589674478123
7203000465,1.733816088991401
1862900160,1.8155009297414404
984220240,2.3609613338134814
7214700160,5.590960162115414
9477000060,4.792742431462932
7932000041,7.325011002748157
7522500070,5.393817285400444
9510970310,7.81865189799766
98030160,9.4902999023418
1245001820,6.520891337925691
1939110310,8.275237583333269
7888000390,1.3547820282355216
7214810550,4.78000458942374
1471630350,2.654083541362879
2130702205,4.675637147222565
2159900060,4.981423184108601
2125049139,11.303416232925308
3286800260,7.543279912881486
9368700341,2.8684440315450814
1422300140,4.260636942932967
2624049117,3.569607250385915
7625700012,3.4130217315966935
4213910030,4.356917618379316
1338801019,12.425810207933253
4202400135,1.7919826789267042
6838000520,4.417469744938792
4023500118,3.7423986854198956
7922800320,5.673031339282307
9542000030,8.300264974277116
646910030,2.2478862600697873
1377300135,5.721603856145052
2011400791,2.138589486773829
1898200030,3.970463264194738
1925069121,12.400349227047816
6372000060,4.987125293167382
9521100960,7.858777291613501
1785500132,2.8206597900004162
8645530060,3.091239323362161
9550202010,7.65956837176842
1821059264,2.533623320253132
2320069248,0.8414698609293447
9542000075,7.255710620127044
2923039017,2.0211307764934405
5631500505,5.074864429911294
8902500118,3.6646656524270993
2822079012,3.639228960310724
3581000340,3.0601753488272028
7625704005,5.839703416273093
8651402920,0.5283769972027264
6159400060,3.698898418607576
7634800070,3.729639377282724
6190701146,4.9358862866212565
522059299,2.357363685911379
6699930550,4.660185560953373
5450900140,11.250904465418305
3205000310,3.0214553246804057
7230000350,3.4279532942615045
5088500310,5.725191882417639
5021900140,14.352240838246225
7883603750,3.1842928376698048
8099900260,4.868978408218727
2115200160,5.02086588470033
4309720160,7.950397715916193
4307350520,7.002503617377753
3629920860,7.131292450278051
3500100189,2.018335878350399
7784400060,7.41129880946824
3295610350,8.843588126252252
235000075,5.410256401034323
8565000030,8.040314940898217
6152900273,3.0800381300243838
2721600125,10.320901619505776
2944500710,3.9592129437450936
7211340030,1.2777354629502309
8911000030,3.409268423207049
2481630200,7.69967987599106
2770606602,6.911960180315235
984220370,3.0769495600987917
2600000510,6.186635501777804
6819100310,8.182393880765968
5312100060,5.569231089738027
4327100045,2.7704587384351473
6804600550,5.514205116412494
3629920140,3.2901918126260745
6844703410,6.130167272572722
2251500270,6.4780028906314175
808300550,4.169889618889702
4322500055,5.530856258406201
7101100055,6.678098092114908
9322800260,7.467995509852293
9315300260,0.755450451883612
1545806510,1.9584094628167232
8643200055,2.0456513145146458
7855000550,11.912875877277619
4139460200,9.615187888063929
7365600070,9.776818853981073
7588700204,4.731512556919715
2592400140,4.12923068667903
5104510240,2.2029773375610926
9560700055,6.976998434781319
2591020140,6.231446471023512
7942601805,7.935072474990131
4307301160,3.6546486493827715
2402100575,7.816480550151407
98030140,8.824764537829726
3319500922,3.1976386160412082
3404700041,5.916585548316474
1697000400,1.050980916088876
7225000140,1.6705661194585275
2126049032,3.4952926929046813
2397101200,9.653289293790735
5100401160,4.8922382597584475
8024201370,3.9114127191457055
3874000240,2.202192224418708
1726069179,5.095315541707294
3905100070,4.534844532486321
7316400070,4.659881602420226
5141000685,2.6512039406842205
1246700152,5.820754564570177
2926069062,8.033489016837295
6127010800,4.73629539679936
2600010070,10.983624144998334
3528000510,10.521022003333009
627300105,9.080778893824473
1922039062,9.496046781225381
6054650510,3.5634259663068213
8849300160,5.413996414284387
4123810140,4.0776633371830435
1721069036,3.5375641644815072
1972202080,6.494213394514592
2856100125,4.115436607395817
952005224,3.8301383070147526
1241500350,7.525319588720154
629810350,8.992578374069918
8822901200,5.164582337897104
1118002090,12.96392677445207
3856901525,5.3120462544438745
7856560320,7.883295529166084
5103900045,3.243561139007272
993002325,4.844204895291977
3915500045,1.2025640328427327
2207500695,10.181412785687343
3892500070,12.806950739489439
2461900510,2.690151811517247
8730000260,3.8196018321606564
2767600171,4.460916628438767
9269200786,2.987775374757969
1118001370,12.086490841484412
3558910640,4.470231802169607
3761100341,5.254532279789005
8682261070,5.315187851121195
1895450200,3.4522257307701794
4083800340,5.3415154142781045
9214400135,4.549803890554257
8699100240,4.631039521639682
2489200070,10.103820587193212
425069104,6.845739908724479
5317100570,10.632985897251952
3448000270,2.8983835728673966
8161600135,10.116593960793544
2568300132,5.080250848698344
3291800510,2.5418402671450915
908000260,2.37752112913335
251200240,5.105989417151527
7695500240,3.5321649600537715
2600100370,7.086199466316407
2326059082,5.175575511757455
2591010240,5.157816155946245
1085610030,7.318385426850594
9551202025,6.518992376308208
4345000510,2.3814156844894367
7100000135,2.090678035518093
7967600069,1.0220824449983974
1226039129,4.784258539319572
98020140,8.230086238162826
3861400030,10.307096564046649
2124069078,4.841844315313533
4435000520,1.9140887136641926
8856900310,6.287345622179716
4315700390,4.387766641544742
3582200200,5.214490640113564
9521100106,5.618017097077249
7234601162,5.551594357985602
6623400217,1.9099551702418247
3354400060,1.2327210760949336
7297700055,3.1455457141157948
9269260240,5.382134539146405
3317500030,12.303947813294897
2130702270,1.1100322260678963
3343301920,17.303154246553877
4058802105,2.481032945727191
8026700105,7.435228759823287
8018600640,2.198590421381464
6632900340,4.285923869497504
4388600030,7.6972052276547736
3815500045,4.591965399746219
7853240560,6.61166613044494
2600140070,8.368744321648844
3755100520,3.8471050815858914
6816300060,6.575209009518096
4139420370,17.20403775143311
6620400631,2.794398034984197
3047700105,10.172886532045895
4364700105,2.9640848900209296
7694800070,4.526170019117885
4035900060,5.601021050310106
8035350260,5.5488286503573265
6145601715,5.059915014592652
1645000310,1.6844492129731221
3313600340,1.1658317967411218
2558600060,4.620841175007037
6345000160,10.687091488196263
428000055,2.6177348706414767
7183000070,4.836163387036728
7640400070,7.058105111228717
7732410370,7.776071188018147
3253500030,6.507130377872732
7454001090,1.161830958818812
2944500340,3.4867210771343715
993000046,5.134773042152254
3629910240,6.605550917696011
3185600055,6.264977637085954
2024059084,8.560394476349938
6192400400,8.086929449543621
3582900200,8.305060789691602
1697000370,1.733780542569039
8902000267,6.94133702432118
5710600030,5.506101112984556
4443800030,6.315150694871529
9371700125,2.574704965579982
1330900570,6.172976345560004
3831200200,2.7473251488905372
2126059234,11.00958426717526
621069074,2.331016617802263
7879600070,2.6783170310211872
2395710070,3.598951472909027
6669100070,11.723541649445593
8856920070,3.7465243881360215
3395000070,16.22383332593884
8562900240,6.871634518299587
1088000030,6.622322421211875
3407700046,5.915878308557152
2221000070,2.185366386343766
5026900160,9.932897766142812
6300000693,2.703236347987021
7878400135,4.337885400784923
9244900248,6.8730004547517805
3278601940,4.419925546719969
3893100327,4.409791079602684
8691310070,9.602514184886001
4389200796,14.364505491063792
7436300160,6.521179216378884
2425059074,8.899854335669993
2111010340,2.978537663925016
5220300140,2.5083488586753457
5028600550,1.706098368125561
9275700016,11.630476439007856
8563080270,6.749121508358018
7548300326,5.3046900086357525
1300301840,10.604795085880276
4358700186,2.181657277876803
2634500070,4.6107402561261495
7186800105,3.7282194536068376
3905040070,4.923108782437541
9407110710,2.214568588422777
5160300030,6.18399171217059
6979970140,5.295411532625946
1005000036,4.636490328061306
418000310,1.1996915060002857
835000055,1.1080624163075186
4123400320,4.6716953493919515
3126049094,6.146285830538512
1471590060,6.878946666485943
5104531580,6.8029324506152795
5560000710,0.730907595304477
7202330270,3.7033988444095205
4137060270,3.726279869595155
7856400240,13.170447399405806
3037200060,6.019194165802491
6071700160,6.734308464902377
7645900055,6.082391512223198
1471620240,3.008610643890539
8927600070,5.54866268022885
1099610260,1.4414606515664898
2591720070,5.367608450830858
9178600055,5.352893782886356
1437900350,3.550724344227947
7452500340,2.594515867412406
3584900160,5.70138974114447
7697870350,2.0765960342677348
1024069037,4.555804906679409
3904990030,6.174515350531014
2946000751,1.8278299349044955
5700000340,6.408218749965035
1822079046,5.271869961995944
7983000200,1.503802455297837
8732000390,1.8891374900358455
1441800030,4.492059589342867
2023049350,3.0790585738086067
7018000560,8.87968694070613
5459500125,12.594679260728
5469502860,4.918254449146513
2607760890,5.040956383157665
8079100700,6.376489521517422
9407001610,3.0213640304005707
8857320260,6.28526935028478
2547200240,7.8530115639657145
3076500830,2.3794065764705787
7811210200,5.911805463092856
6891100260,8.460749643435097
7231502505,1.544428265055069
7436900045,3.868888934745137
6817810310,2.83965806312517
3276180140,2.9185984656606028
1771110550,3.10932799069839
5335700030,0.9545557539679779
2770601741,5.337726883076839
795000885,2.8894422024696196
4406000560,1.396528561605777
9371700132,3.8344778724458726
2472920140,5.4201082225718675
7697870310,2.48714152057598
2408600160,2.0015739735351934
151000075,7.147281133696911
5104530240,3.7003662249858436
7852180260,4.2002287952499255
3352401981,3.060554895469333
7199340310,5.7205576193412515
9264930400,3.193604991689196
3416600111,5.502873450188334
3205500160,3.8478332551308467
8732160240,1.8436282351579263
9808640320,10.366517030672654
1796350570,1.2220767437219164
1387300570,4.212456272318454
8857640860,4.9769826132681585
2591760070,5.784704676100106
4131500140,2.334470588540896
7203220370,9.875639327138028
7852130100,4.324569613364291
6383900090,9.412949013400072
8100000090,2.756057180507006
7805450750,9.379876360798098
7974200820,8.220731333870454
7227801955,1.9058862205605052
324059112,6.154439485673768
9359100750,12.374716726875462
1723099031,6.8216297986728005
7236500025,3.769313949465435
3825310820,8.676585664374363
6752500090,14.221007638944144
1025069192,9.941313030066869
9477100490,4.252892486972584
5210200107,5.398326309186801
3750605349,2.11296809624472
9285800735,2.848591890239079
7574000100,3.479355679185155
423059184,2.1339472919038127
5451200600,11.387997954504648
6300000378,4.621241014915863
5700002460,6.769425553454383
7598100735,12.382390019917306
726059395,5.0776902924833225
9528101224,5.405244566923767
8677900123,4.511292550600859
4302201130,1.4157531690420964
1310800090,1.8730853042993467
6117502727,7.237501724585073
49500090,3.3616413926528734
3812400657,2.518783870499087
4232400110,10.057783231488802
7215721570,4.993624416448708
3834000805,2.263788564519855
8649401270,0.43786099696956526
3750603732,3.164221006882622
1023059429,4.174541413609591
203600600,7.11827006441486
1950900245,1.3457295159603815
3339900096,4.324983786093872
5214500690,3.7768727252855228
6450302900,3.1614476992538005
7278100690,5.637104782910517
3649100586,4.651260915344794
7283900153,3.1811872329153283
3744600028,5.288373214993213
3679400025,5.6597369167457074
9545260100,7.38782102374441
375000165,8.071566317573174
7784000110,7.276884338478903
6381501636,3.776323454943179
8082400100,5.1470292238247595
9187200245,4.32316384373015
8682291730,4.935846489392844
148000375,7.7887370947466685
3423049209,0.9445084606317442
3824100082,4.94548936483126
7387500195,3.2340342120467707
8901001185,4.95604447546005
1137500090,6.849368922662095
5101405265,6.10362666928781
9206200110,3.3876096756860603
7852020300,4.620871836631062
259801110,3.7601171851720556
2652500015,7.645842925244927
6744700302,6.527900915657873
6896300375,6.102750401359042
5652601425,5.8807158810495395
6381500690,4.313228086099334
4027700853,3.776744983011017
8864000735,3.3429225703450327
7334501240,2.506514584097162
1823099076,3.065214520450647
8945200750,0.33547771469769305
2599001240,1.4380355999433183
5605000590,11.942450314557945
2222900082,4.022586594865482
5035300750,8.250595629954626
9510970300,8.456632930139845
9286100300,4.326019548111436
4047200850,2.842511728184972
7891600590,4.625271905685476
5249802424,2.678004643092261
3271800850,9.967200677565316
5100401468,3.9662521598723024
7832800015,3.079275350843789
7663700261,4.416514658358711
9407102460,2.3918808375979523
114101500,2.894842942280441
9274201807,4.96936638887155
5418200245,5.429155953981548
6821100195,7.560387425017957
5100401429,5.310588657605422
579000096,7.924621660735557
6021503830,5.163853686199175
8073000495,9.67028940639525
4024101545,4.80021094514421
8651511220,5.051865388943948
3629800100,6.051097691689087
6141100750,3.784520790447494
2770605065,6.524102975746876
2968801105,1.5157729140739313
3524039209,10.389331378153948
5014000100,4.878294532544127
8731982840,6.519701498463731
9278200131,4.243395034116227
9212900820,5.08376802160067
2028700265,5.10270697935254
3041700090,7.014222759197104
5416500090,1.6693461790657849
2420069251,-1.4456558955854018
3023049236,6.0332368877520075
2877104265,9.715458963380662
8576400110,6.34401653668967
1761300850,2.3118738841189135
3900100265,4.30391885651562
1951100110,2.332501265044664
9828702095,4.653684825272066
2652500300,10.921706221362975
7224000315,0.3420767236666089
6161000015,4.279483852160876
4045500625,8.741860392726863
3359500110,7.574013735144913
2355010090,10.59082066422599
8964800025,17.827551748710736
2028700535,7.966433632281899
6121000110,2.025527897193176
686450490,6.43993823211236
7409700215,5.855684894592967
2391602350,4.255660584336771
6893300110,4.806438224933334
7977201910,4.870200141492851
6638900115,3.004027966584773
2787720300,3.710498826236971
2821049048,4.935352693637853
104550740,4.051530166761266
2326300090,6.712337230326822
8078380090,6.250204284308131
3260000300,7.052514581335182
2560805630,2.275685984008521
9551201250,5.658301498334023
7215730090,7.660322180289777
7854800090,8.796472167500232
8807900236,4.970951808826586
923000265,3.5913842813035233
1523059066,6.383078140725402
2190601055,2.8523911669060933
2172000750,1.6132303848319705
249000115,9.011117481570544
7214710300,5.153630146814973
8075400100,2.818738755273187
7905200037,5.4367202113667314
7504400850,4.984288822132557
7227501745,5.653419205521379
2473350930,5.053240235001782
638100015,3.2216849646925576
3241600015,3.336989282644929
7518502490,6.510375743949027
5416510110,2.446726113231836
8121100015,3.2719108477283143
5482700115,12.107748920721418
2851200100,8.883770821164479
7853301560,8.578591605094921
9477001280,4.424497068309778
2559950110,11.341317234265706
5451200110,10.093512613480915
7768700315,12.06412837382507
7518504291,5.312114034630686
4058801240,4.403715177748553
9282801720,3.1011852403448765
2493200015,4.159304714656294
8651400750,1.1370771763674075
925069111,5.368456113109191
9547204350,6.647653538152859
2331300025,8.16250633111149
5249802460,3.760846025548564
3578700017,6.408277774845793
9232900165,3.66565082797686
2617370090,2.859517022232879
2426039313,2.249701405386433
6448000090,14.315129707029683
2979801095,5.680127604994727
1844500025,3.5631194400836748
3541600405,5.677452599817617
1823049202,2.342734722358498
1257201130,7.822431411967161
1525059112,8.745750239334637
7300410300,4.410621072980311
8100400110,5.114145611522572
6385900090,2.4586360229311035
3600057,4.924027305731361
4040200490,4.552974252529543
2919201095,5.059219773568843
3459100300,4.559772937485081
2825059256,8.775841276977257
1925069006,2.4568741026535763
7857003465,5.158934246939546
4038700930,6.430725938415248
2473100090,2.281347634588954
2141310490,7.290273170142761
7571200110,2.8854753287078196
5072300100,7.053512148123739
3342103148,4.679509514212453
809000945,5.872656691256727
4397000100,6.143451203597149
2887700805,5.204879175481203
225039175,6.357387720109113
3693900985,4.5942657591456495
3574801790,3.5931955188534332
5602000025,1.1399511710086072
191101015,8.550057901430009
4249000100,7.879468300660358
2813100100,4.937645719037986
5451210100,10.28746651508732
6700390100,2.5790251013600036
8692800025,2.8617769932968304
7625702615,2.192701554736453
4038100110,4.632447928133001
2891100820,1.835461377119553
3861400061,9.667371047662966
5450300195,9.986183784895875
1231001110,2.2866302529796654
475001295,6.517432194199721
8860300300,5.827259557802947
3738900165,4.560527162482457
1314300018,3.4285096125729058
6413600123,5.19791621788752
3288100100,3.898636717381817
3423049165,2.163752752253499
9294300600,11.870702211487316
9558040820,8.723121557020333
5469502460,5.4399358459375975
2919701105,5.316995767163031
6744700900,8.582523905904006
1118000110,16.752786777976333
585000008,5.030847750381003
2133010110,3.267090287166451
2424410110,2.61505538316126
3026079055,5.162768576831325
5113400535,8.347763777470625
1523049188,1.0097031822206635
2112700600,3.8341147474238184
3885803245,10.852300121332622
8819901030,8.852646330962012
8635700025,5.776950781598049
3329510850,2.6758863846165375
723049156,2.773248910752857
4435000705,1.319477169143525
2426059076,6.017031022622897
1550000463,6.4286066336689505
7335400215,0.7535733428353018
7227501450,1.7257295145961482
9284802215,5.547177843836912
1250202430,7.507875671811193
1118000301,17.366873223173297
5611000090,5.649987367148017
2013800705,2.6155876976634436
9276200850,4.840354908174976
2916600110,2.0422665429246756
1115800110,5.1031361309309045
4302200336,2.2046993953481167
7550800916,4.8242486854481506
534000112,4.259323021219785
9276201140,6.011379486820309
9184700535,10.339922458846118
723049476,3.43630061053033
9830200475,5.403065722179024
1891100090,3.953695116871402
3447000100,6.324730220035086
7968460110,2.335145715225739
293000165,4.446767113706846
7852100110,4.883484686598003
1311000600,2.9726642619098627
7893203565,0.9547763135308767
9406550100,2.5582381756572503
2085200261,2.9420029854009813
2570500090,3.5323724042681963
567000268,5.0673756235646925
3649100315,3.8668996907312856
6821102352,4.757321726603447
3223049131,3.577141501507204
1068000110,8.293110601807623
1158700100,5.973771736859935
1822069097,4.264296412874556
1269200229,14.431029481768622
304100090,1.2369206059130287
1566100625,5.782115627500822
8961990090,4.9860992130254935
3026059014,4.772712484531979
8155820110,2.882444397608878
722069232,10.46790868480854
1457500026,1.5492271409562846
5561401110,5.010008193196924
6145600855,4.026906107039122
8815400735,8.149939160677977
5152600090,3.1316178538787307
2473002100,4.718474581219362
9542830600,1.7590130158067918
7202360600,8.652428365980015
2023039160,3.832137324267429
9521101055,9.378767861537115
2475901105,2.0479700589611065
1726069202,2.318951944521319
3530450100,2.000992688364725
8941800100,10.03616506065903
6121000090,2.5412035735003826
6012500100,9.018071401094328
2755200110,6.818910329840514
5358300100,4.432077943010695
9393700110,4.0569769613848425
8691360490,11.619966918314908
7605800090,8.67567628119372
7550800945,6.098359568885818
685000115,15.33439158993351
3423600025,9.061284646567158
3277801450,2.4387977458978436
8078350090,5.587363401625791
8078490090,4.0297497530779935
1736100090,2.933760539516936
5040800015,7.79133202268603
9297301055,3.3618949957871265
1446400785,1.734960548943608
8965500900,8.169148822671396
114101055,4.023332744353816
7226500100,4.830665439104307
9558000100,4.296444961348248
1872900076,11.254172972985653
2877102495,3.846123351091223
1049010300,3.9086167503464786
6802210090,1.322442734547594
726049232,3.8543699501487314
8564950300,4.98807919120044
3585900090,11.14097838131121
871001105,9.084735631988341
3830630090,2.1747780294740044
3407700047,8.919274071737586
7202340930,7.136129565425749
