id,price
2525000510,2.3338009677569413
7830800339,4.202927881060772
579003610,7.476630766780522
8682300890,6.099203878859268
9273200140,13.427962547832022
770000045,7.2160033937289265
6379500159,3.282449128376544
826079094,3.8683575005255273
8856940060,3.7804616668271045
3575200070,5.310055815834706
5104450990,5.409850892059213
4040800810,6.001036625571628
2612000390,3.7342923964152446
1954700695,15.387991139160293
7230200340,2.838778334472759
1139000069,3.5375548803162875
2688100071,4.31935998557829
2423069155,3.4915197280672094
1623049062,1.063092633040534
4083305445,5.523502687304742
1786640070,3.6291303964684394
5014600240,6.638707454414931
1565900070,0.4693598303022348
4006000251,0.8994167074717279
7300200550,6.0705500549005444
8682262400,4.090415522191828
1402950550,4.152693807126676
6450303785,3.0495947661607565
1443300140,3.86444610352524
1081300200,4.474170120281143
4164100160,6.401769171460247
1865820370,1.6736635621007472
2359300030,3.454769841109931
1937300270,8.21906505808741
2310000240,2.1404001957581054
3330500875,4.726154001415139
3327020400,3.7389290637003745
4039300400,4.32502098854006
6665800060,9.209722126000347
7504110030,9.636999584171905
8802400416,2.886382040923533
9536602080,0.9362571687659651
9465910070,6.367907672890367
8562890700,5.094758776592339
3275780030,6.787463421031664
3278600710,2.9468528908472926
3188100400,4.987374483724477
3224800075,2.523963694456402
2768301525,4.833974132731045
739980260,4.024109205257126
4325000125,2.7037637582484035
2465400036,8.013735099471766
5412200270,3.0158577968708102
1109000390,6.852901854999805
6151800624,0.8364719489658201
8594400370,1.5539774349097408
5466420030,2.501284766066738
2768301715,6.574829319894522
8820901670,10.06892635157171
8712100575,9.458192576115362
3812400070,2.545043989103139
8691300860,8.625229376777497
7578200310,7.664974018226454
7715800570,2.7362310606200504
3578110200,4.240919070047539
1455100116,5.669657955142784
1703050200,6.682245884122729
421049116,2.7414854380872637
2571910160,1.5406590237079918
7437100570,2.3829194772304065
1442800370,2.1588378087913456
984000710,2.922403277052097
461004720,6.113976919473208
1624079104,4.740285033315301
1254200075,5.859650907719748
1498302774,2.5992601053702096
8682231170,5.500719366296897
5104511040,3.3902023423193293
16000435,3.3303101974529747
7197300105,4.717877492457055
7625704510,7.054409096892989
5309101200,6.6006967103741285
3340401535,0.3519206082052069
8699800060,3.0003482863873945
9368700223,4.75537295031156
390100060,3.1621564734541248
6114600030,6.521994540710729
9834200885,4.6074842189917415
7374600060,5.249997583177676
2770604942,6.721954353483159
7831800505,2.5145546575033997
7137900320,0.9416210517095465
7237501180,10.737598779409922
5332200550,5.11628600515601
4039100400,7.979770950479326
200510060,10.522655700977783
643500060,4.894487562828295
7137960030,3.4292616942810232
3797001920,3.5241555219051106
1865810060,4.353264075525944
3876200070,5.480353022416292
1117200390,12.716419763618363
1224069074,9.205866302843003
1023059324,1.491320148389348
236400260,1.764244113989757
3826000560,2.231397453602036
8658300260,3.049854532991978
1231000510,3.5200748023113424
1026049082,7.028895732804425
3751600030,0.7720793810848487
4046500510,3.3404514593356316
5249800729,8.253086803626415
613400030,4.129752500872126
1450100070,0.9662729836299437
1796100140,1.085840325716311
8691300060,10.682620898776362
472000055,6.388841722864136
3449500135,2.961556882900333
8650000070,5.689652873328723
8732131200,4.515967731763583
5244801230,6.553681175787855
5701800030,7.137002062306199
4109600055,8.458623252048955
1822069116,5.542411277895005
7276100282,7.493778214673831
3655400060,4.400823072162615
6073500160,4.011173388873075
9393700140,2.6254516204457237
2492200435,3.5511462279166683
8648220260,1.76681900386335
6392001670,4.4903548670826945
2878600200,3.9761357899370204
7298040310,9.832603414821524
203600140,7.053567819861311
4037800140,5.259856611015762
1962200036,5.215642898443351
1775800510,4.672771530565253
4337000160,1.128989474084113
9126100550,5.0666752250454605
5101405274,3.5630793470644577
573000685,6.32856601424282
7234600796,6.575541310006133
3630180340,7.609212004249443
9477100060,4.859121760866896
6772200055,8.407873204741549
6844703240,9.706521722914292
5589300370,4.02313393954626
1925069082,18.776631922522512
8100400160,6.65202239770995
7222000393,2.6298713440200077
7812800310,1.4724446133298472
922069139,4.413828412009459
1453600202,8.324073905327019
3904910520,5.054538552231598
3902300350,6.646192902979947
2205500400,4.310412616440884
8682291840,4.204179892271071
7880000060,7.659171413655894
5089700260,4.592879405220452
9552700550,6.423846671923369
9122001231,6.968536737131759
6639900012,7.698881548184765
6664900260,2.551358899709686
7663700030,14.372852925989356
952000055,4.661337275784257
4292300024,4.891358902498753
6127600036,6.65878689158486
3500100226,4.300700607527993
3751604974,1.3835249349614078
9471200370,14.008694253731672
625049286,4.499868658450676
133000135,4.760812563433387
1138010520,4.623268056648058
1951820070,5.905622448403958
8651430560,-0.40743128107548987
7227501170,1.6194157032298206
1559900200,4.676947778286028
6370000070,5.149950189572468
7935000125,3.1396700438551877
3034200058,3.7978981049832172
5452800310,10.092291448988583
2724069070,2.424446317657879
1562100030,5.540119493020454
7941140070,4.612458708556841
8562900710,7.077026636831539
3395800295,1.334057255852409
5557320030,2.388310053338987
3449900030,5.271216344955517
952003435,4.394783196395379
3818400060,6.994484085928733
3830620710,1.7390876515713987
8581200030,2.3325372352723956
8562890560,5.676636881389232
7787110060,4.059231607682011
3445000274,0.5963159486804086
3288200030,5.433423726432325
4188000640,8.869111952633121
2864600105,9.911355329361438
8165500830,4.169773023422385
4395600060,7.709925206579043
1769600204,5.4356332521992545
1239400570,8.717042009418977
7203000465,3.034668456846515
1862900160,1.921436705388989
984220240,2.8918652808729255
7214700160,7.161842903199701
9477000060,5.497873546589814
7932000041,8.838781777547831
7522500070,4.983084645411387
9510970310,7.748472627104222
98030160,9.755069856852359
1245001820,5.402686059435289
1939110310,9.059683504385255
7888000390,1.2677012197222775
7214810550,5.774359159834463
1471630350,1.4090146707355506
2130702205,6.545929671438273
2159900060,5.266433458767475
2125049139,8.441512390960833
3286800260,7.049251574816456
9368700341,3.3076319225394797
1422300140,3.8654765557740314
2624049117,3.350543258288547
7625700012,2.354464357735007
4213910030,5.446601833383608
1338801019,9.327917590628942
4202400135,2.571813629883809
6838000520,3.9766908555785685
4023500118,4.852162543797121
7922800320,5.417131922586845
9542000030,8.135780735775992
646910030,2.399759324146557
1377300135,3.91557735147226
2011400791,2.7716543596008387
1898200030,5.484390000237133
1925069121,12.410805501793071
6372000060,5.041067603890752
9521100960,7.86045861046861
1785500132,3.9685486242303805
8645530060,3.7680680131304642
9550202010,7.547064435550791
1821059264,2.6125989810907955
2320069248,0.40832415556236246
9542000075,6.798640438209827
2923039017,4.301691807262692
5631500505,6.747790337240365
8902500118,4.302414406433434
2822079012,2.56482648413976
3581000340,4.037831633085295
7625704005,5.8517658246830715
8651402920,0.036407033875015316
6159400060,4.63173984951929
7634800070,4.306288773283496
6190701146,5.927341226235903
522059299,2.781527883561558
6699930550,4.446411388016661
5450900140,8.584292034919416
3205000310,3.4283855003798553
7230000350,3.4226704171509343
5088500310,5.8405732355410755
5021900140,11.371255038418909
7883603750,4.313273848890382
8099900260,4.517710282207615
2115200160,4.922233552255031
4309720160,8.59081459559443
4307350520,6.533333620943992
3629920860,6.719988737996685
3500100189,2.77617708708032
7784400060,8.465085370228136
3295610350,9.048927703692062
235000075,6.4787930599338495
8565000030,9.514267045882878
6152900273,3.88470682359983
2721600125,9.619858393924428
2944500710,4.950824198731673
7211340030,1.3345432699503919
8911000030,4.487321386727917
2481630200,9.764368231464346
2770606602,4.952513552674559
984220370,3.8045502871101045
2600000510,6.032052908275849
6819100310,7.045758493679307
5312100060,3.933243179567346
4327100045,2.399845905270024
6804600550,7.410108217015731
3629920140,2.3147199917198753
6844703410,5.920163092786674
2251500270,7.198674349622371
808300550,5.0609208464434206
4322500055,4.980325365660365
7101100055,6.068144188294639
9322800260,9.341807817552638
9315300260,0.41867425527321167
1545806510,1.509972461283077
8643200055,2.445181878940126
7855000550,11.986453137617977
4139460200,9.510776891161232
7365600070,6.685855134480736
7588700204,4.5443547780112725
2592400140,4.778999225652503
5104510240,1.750229023911226
9560700055,6.303059566169567
2591020140,5.283168556931087
7942601805,6.692498631656488
4307301160,3.6350216608005637
2402100575,7.349076442195228
98030140,9.150565453832229
3319500922,1.7397669167145113
3404700041,6.956075065082055
1697000400,0.9502508148690589
7225000140,3.3364346233824684
2126049032,4.237412038446658
2397101200,8.728221742610945
5100401160,4.694892842316077
8024201370,3.129932721455907
3874000240,2.851235457749309
1726069179,6.290394165115944
3905100070,4.259193172354474
7316400070,5.350089230642046
5141000685,2.992117587768291
1246700152,4.771862391690295
2926069062,7.186323174034803
6127010800,4.05354326340383
2600010070,10.744069392652776
3528000510,10.835226071002634
627300105,9.682846003852838
1922039062,9.849648996517633
6054650510,2.9087093415989873
8849300160,5.1756844760104475
4123810140,3.9054043462224626
1721069036,3.5409240008559615
1972202080,6.549884797621708
2856100125,3.6205711700403027
952005224,3.065651700375592
1241500350,6.2839502948984345
629810350,9.341100299657795
8822901200,5.739690157918466
1118002090,11.65649119043384
3856901525,4.956167175395531
7856560320,7.327908551767981
5103900045,3.0864741577513257
993002325,4.355052931316557
3915500045,1.5758615958461064
2207500695,9.269383707625172
3892500070,13.051391625492283
2461900510,2.031410052922496
8730000260,4.866556233980349
2767600171,3.964244250024117
9269200786,2.7815471613325258
1118001370,8.997468346744405
3558910640,5.002529048574305
3761100341,6.572019192952648
8682261070,5.123397247141451
1895450200,4.16309117130327
4083800340,5.317888311337594
9214400135,3.860117842937907
8699100240,4.440050655564382
2489200070,10.878747196495706
425069104,7.511016421713167
5317100570,8.40536521696538
3448000270,3.2949736502503675
8161600135,10.199509455395596
2568300132,6.323397986451093
3291800510,2.6564486257854623
908000260,2.5454930390865758
251200240,6.352742745229563
7695500240,3.7601786578700276
2600100370,6.559940966693452
2326059082,6.514992140895623
2591010240,4.067320893476795
1085610030,7.498879496278498
9551202025,5.955566278924902
4345000510,2.8968825063999657
7100000135,2.7222671623229293
7967600069,1.8680621821695391
1226039129,5.708197843621727
98020140,8.734010008797432
3861400030,5.446518046561795
2124069078,4.166857078057056
4435000520,1.9049140243866165
8856900310,7.911176543766093
4315700390,4.46062696424376
3582200200,7.258539281045074
9521100106,5.331050260215261
7234601162,4.370331916394427
6623400217,2.4570321055539743
3354400060,0.9659195581088031
7297700055,4.816011421904867
9269260240,6.521188786019656
3317500030,9.609919133086278
2130702270,1.7679420029363917
3343301920,17.07450946311433
4058802105,2.6542807409235443
8026700105,8.94002517619245
8018600640,2.9976298408185724
6632900340,4.733963222672391
4388600030,7.468129500934744
3815500045,7.037809253381924
7853240560,6.640313485611662
2600140070,7.941567968378283
3755100520,4.759770872416536
6816300060,6.2249864393390055
4139420370,18.274807805772035
6620400631,3.161800690680346
3047700105,10.247734902051107
4364700105,2.50797338256164
7694800070,4.614186981868911
4035900060,5.421906465166354
8035350260,7.2350927171301835
6145601715,5.809260363400744
1645000310,1.3630765120080959
3313600340,0.9987420198334194
2558600060,5.588207011344345
6345000160,11.587807246325653
428000055,2.9790359617053452
7183000070,6.527875213125331
7640400070,8.262836412448705
7732410370,8.176055156117656
3253500030,6.123438168734287
7454001090,1.4060361677761835
2944500340,4.224648212920913
993000046,4.13987221579167
3629910240,6.279236521598085
3185600055,7.05336629719953
2024059084,7.681255891932675
6192400400,8.34674326318437
3582900200,10.851193337728429
1697000370,1.5245342678466436
8902000267,6.706746620026317
5710600030,5.3691067767307175
4443800030,6.180103964537837
9371700125,3.4338096513162935
1330900570,6.29649632100217
3831200200,3.244156096001607
2126059234,12.430773302372426
621069074,2.4114258875600734
7879600070,3.4115892308948625
2395710070,3.4719088843258312
6669100070,12.500738404204963
8856920070,4.693852517291148
3395000070,12.930231627278499
8562900240,6.855173933995685
1088000030,6.008626773832069
3407700046,7.325146620099845
2221000070,2.677861129413072
5026900160,10.509191849036464
6300000693,3.724848944203906
7878400135,4.593512215445951
9244900248,6.437745218451244
3278601940,4.458257600576813
3893100327,3.3541063755281986
8691310070,10.20749514641174
4389200796,10.560400813719916
7436300160,6.456009283695979
2425059074,9.41584057399726
2111010340,3.0209052416494035
5220300140,3.2300061636558413
5028600550,1.8260429431707328
9275700016,12.22932109082442
8563080270,7.350775736206799
7548300326,3.835080119560411
1300301840,8.445913943069923
4358700186,3.0105209892454807
2634500070,6.186243036221709
7186800105,3.8585321233365564
3905040070,4.6314002818277356
9407110710,1.0905173608334495
5160300030,5.198203388978788
6979970140,6.587302458222772
1005000036,4.997109801887878
418000310,1.503276624066158
835000055,1.1447893086311351
4123400320,4.762551945601683
3126049094,6.416810558841856
1471590060,7.241844547087181
5104531580,6.903270769447997
5560000710,1.1429285322843485
7202330270,3.533701737031981
4137060270,4.004516344012621
7856400240,13.680893913378423
3037200060,6.00929283227242
6071700160,6.584081758529523
7645900055,6.792829366219008
1471620240,2.7930036786989945
8927600070,4.9874099532230565
1099610260,2.0330580573300194
2591720070,5.8424408432328425
9178600055,4.931396132495619
1437900350,4.060509446499498
7452500340,1.6623604186695826
3584900160,4.965862453333884
7697870350,2.4839391101996724
1024069037,4.050057442274617
3904990030,5.718278389571819
2946000751,2.0408704826335122
5700000340,6.2252971357182005
1822079046,5.477533800324621
7983000200,2.208072478918799
8732000390,2.556156901936845
1441800030,5.427951709211051
2023049350,2.9800801045821927
7018000560,10.9271081284003
5459500125,9.67445767660038
5469502860,5.851284525999661
2607760890,4.671478099052869
8079100700,6.403386401706793
9407001610,1.96692150184
8857320260,6.995070603444111
2547200240,7.52307733065516
3076500830,0.01009257826330412
7811210200,5.324975333475599
6891100260,9.06635080472508
7231502505,2.683323974019233
7436900045,3.7414890944775787
6817810310,2.1742402390214894
3276180140,3.2192005855091423
1771110550,3.795945097216505
5335700030,1.6534214877441866
2770601741,3.4412729351401596
795000885,3.18893699626952
4406000560,1.8646845995754253
9371700132,4.523803379038475
2472920140,6.572121964212788
7697870310,2.8998592567627357
2408600160,2.70852234437716
151000075,6.29872644570951
5104530240,3.5648686987621367
7852180260,3.7783786848743044
3352401981,3.8902624139808135
7199340310,5.586884393966089
9264930400,4.463011201720065
3416600111,5.75488075968569
3205500160,4.245647900687439
8732160240,2.1322585412298314
9808640320,10.445696164802932
1796350570,1.4751283393942503
1387300570,5.888990044622989
8857640860,4.837052980653882
2591760070,7.2560654136557226
4131500140,2.5809907317723986
7203220370,9.94958825612018
7852130100,3.90708653287076
6383900090,9.278228737080468
8100000090,1.9961188103744179
7805450750,9.740121462343218
7974200820,7.4946776905845365
7227801955,1.8850440180462096
324059112,5.5645074361191975
9359100750,9.931861494618586
1723099031,6.253485203427397
7236500025,4.455930164174499
3825310820,8.813284903425837
6752500090,14.845800268581682
1025069192,9.874619617587712
9477100490,4.9072117523628025
5210200107,4.794160439015246
3750605349,2.415555020968459
9285800735,2.5908537529688234
7574000100,2.7639877693771955
423059184,2.9303376619480876
5451200600,8.094969662980255
6300000378,6.551032190816371
5700002460,6.634045317590647
7598100735,9.514248898057218
726059395,7.342837968758747
9528101224,4.887028997525363
8677900123,5.252419241087444
4302201130,1.3353738341262034
1310800090,2.222965721489804
6117502727,8.526641336746154
49500090,3.6234998600914192
3812400657,1.6712684141214273
4232400110,7.990066317051543
7215721570,4.794182876332073
3834000805,2.393932743221329
8649401270,0.19919851933125443
3750603732,3.6712558023449615
1023059429,4.602231771991842
203600600,8.362831684288322
1950900245,2.3387304667273336
3339900096,4.629478259929302
5214500690,4.032803690500663
6450302900,4.133947074690237
7278100690,6.732048990629793
3649100586,6.584723545183131
7283900153,4.324597736231936
3744600028,5.563464247442994
3679400025,5.43159478343507
9545260100,7.316061427699676
375000165,8.911340658150934
7784000110,8.369769873658653
6381501636,4.329513601673798
8082400100,5.401932531666145
9187200245,3.410046022780707
8682291730,4.742194827212797
148000375,7.141651386256255
3423049209,0.5055575985723673
3824100082,7.184731919769125
7387500195,3.085152571093142
8901001185,5.264965013651334
1137500090,7.071332074473656
5101405265,4.9549312925252025
9206200110,4.148802141164954
7852020300,4.648045264326255
259801110,3.6207596629184438
2652500015,6.813975811231985
6744700302,7.573320077369875
6896300375,6.524126538746435
5652601425,5.137619517589234
6381500690,4.965640896831153
4027700853,5.573203857713863
8864000735,3.989818183701571
7334501240,2.188033664495384
1823099076,2.0938222421564
8945200750,0.6149443429809587
2599001240,2.057837410923394
5605000590,9.78386505580027
2222900082,5.630701196225234
5035300750,7.3092266471077725
9510970300,8.277603379065006
9286100300,3.9131515100318195
4047200850,4.0550622174057835
7891600590,4.684549198801073
5249802424,2.1816989326881897
3271800850,8.798672335845339
5100401468,3.2133458911646784
7832800015,3.2404507015499915
7663700261,5.264276567285231
9407102460,1.3333550425949072
114101500,5.070243723047971
9274201807,4.378897252307263
5418200245,6.315815511866573
6821100195,5.908421448980978
5100401429,4.067933026247248
579000096,7.735995981270457
6021503830,4.8877489863256836
8073000495,8.982791921223676
4024101545,6.161276600066131
8651511220,5.248129079192032
3629800100,5.865768272030077
6141100750,4.6766915918244285
2770605065,5.043307393040421
2968801105,1.31265099781164
3524039209,9.940500012643476
5014000100,4.260741808056737
8731982840,7.53348833401021
9278200131,3.29619741594024
9212900820,4.695611832896523
2028700265,5.183526511756703
3041700090,5.884030350060608
5416500090,1.3840143001168572
2420069251,-2.348989080171398
3023049236,6.732263720353074
2877104265,10.320340323996717
8576400110,6.785108035537339
1761300850,2.707698549311969
3900100265,3.8327725876345315
1951100110,2.9666203960512134
9828702095,4.035842495520016
2652500300,10.51534124740612
7224000315,1.048136817726598
6161000015,5.066773870487912
4045500625,10.393973264610928
3359500110,8.51354698339013
2355010090,11.518505513676821
8964800025,13.777444676606732
2028700535,8.883150452403966
6121000110,2.103516536380577
686450490,6.496246928439385
7409700215,5.7672146283300645
2391602350,3.332173188539134
6893300110,4.128762453248623
7977201910,4.266577106521602
6638900115,1.860672278029675
2787720300,3.919258706811555
2821049048,6.868572039476177
104550740,4.8852717257504885
2326300090,5.087090749184986
8078380090,5.419190085463569
3260000300,6.740577545450688
2560805630,2.178848411006061
9551201250,5.207894888807434
7215730090,7.711753269280955
7854800090,9.55812133008919
8807900236,3.283929914909252
923000265,4.583077016752673
1523059066,6.964789846820755
2190601055,3.9143617005826687
2172000750,2.336534472011227
249000115,4.14120379820262
7214710300,6.86750286536369
8075400100,3.7220554054323216
7905200037,5.182713912281101
7504400850,5.083193351733865
7227501745,5.845705960441149
2473350930,5.869489190185281
638100015,2.636707204851768
3241600015,2.830648798919517
7518502490,6.972963753673347
5416510110,1.9307446327780586
8121100015,3.236711694968431
5482700115,8.868350349667562
2851200100,7.3264219479684085
7853301560,8.735984632906229
9477001280,5.133117641096716
2559950110,9.048527892112357
5451200110,6.821357768697235
7768700315,7.6447019338912465
7518504291,5.295478202841453
4058801240,4.983576600610164
9282801720,3.617638827394745
2493200015,3.536405071490172
8651400750,0.946626018886704
925069111,4.571089108040252
9547204350,6.806667431999413
2331300025,9.056019961781903
5249802460,3.28011567907687
3578700017,7.939588736139637
9232900165,3.0452422414469473
2617370090,4.254896145006249
2426039313,3.385470939137701
6448000090,10.49246496933991
2979801095,5.3943572066570615
1844500025,4.761877764117404
3541600405,6.388105369992002
1823049202,2.2748091986735735
1257201130,6.553026544463915
1525059112,8.909307599827434
7300410300,5.1056531578950795
8100400110,5.240780060853684
6385900090,2.6368617131996337
3600057,3.811859736821024
4040200490,4.362181299749264
2919201095,5.002878450021306
3459100300,5.805300716500769
2825059256,8.755776319329998
1925069006,1.3522106670516525
7857003465,5.539356705761914
4038700930,6.441596741298065
2473100090,2.858705335136503
2141310490,6.801808018886916
7571200110,1.8707303014266543
5072300100,7.577826245154869
3342103148,5.040813705148606
809000945,4.657797193102286
4397000100,7.039823860941858
2887700805,4.573857031437541
225039175,5.2922801745997825
3693900985,4.190405887059565
3574801790,4.197011498868506
5602000025,1.0323269029971094
191101015,5.416392933322908
4249000100,8.217236465708098
2813100100,4.460830038168191
5451210100,6.743154843733834
6700390100,3.17017351399063
8692800025,3.413836792902675
7625702615,1.4038052464589859
4038100110,4.750969951036824
2891100820,1.8057339040103595
3861400061,4.839869382501287
5450300195,7.09894256228378
1231001110,2.469913859318982
475001295,6.475301323921242
8860300300,6.11688430804622
3738900165,5.833865698490919
1314300018,3.041578414015218
6413600123,5.74122714941983
3288100100,4.612023284359685
3423049165,2.2134934397951933
9294300600,11.726387467893812
9558040820,10.185935841830247
5469502460,6.293820317822061
2919701105,5.129512534334521
6744700900,10.391212169762813
1118000110,14.428012986855345
585000008,4.154565059457966
2133010110,4.5411064220607384
2424410110,2.2068798597994252
3026079055,6.416833425881655
5113400535,6.664916959781976
1523049188,0.9397739921712569
2112700600,3.7188547669560914
3885803245,10.785677616545328
8819901030,7.619072707768565
8635700025,4.802128686311547
3329510850,3.1973866667299036
723049156,2.2739049807153577
4435000705,1.4245846763315857
2426059076,7.247458648012347
1550000463,8.551834668671418
7335400215,0.987102670676494
7227501450,1.7289598496163991
9284802215,4.9856939337564254
1250202430,7.62691064153931
1118000301,14.441917105622112
5611000090,6.9885002427708995
2013800705,2.792869619503856
9276200850,4.610802039992421
2916600110,2.0663118527456685
1115800110,5.179049571315657
4302200336,2.8681120418159436
7550800916,4.747332852671067
534000112,3.8499680788285198
9276201140,5.186823471784256
9184700535,10.536087329347305
723049476,3.7217081610954024
9830200475,5.995755710358046
1891100090,5.291363990323399
3447000100,5.70371827920684
7968460110,1.97163031572346
293000165,4.141723356100885
7852100110,4.430163209617266
1311000600,3.793387351259203
7893203565,0.8078731061989943
9406550100,2.2503662740023085
2085200261,3.01982564784919
2570500090,5.297835960992317
567000268,4.05775431702489
3649100315,5.631838100336346
6821102352,3.400055534306497
3223049131,3.3847754857611685
1068000110,8.087578315574795
1158700100,7.12134636547154
1822069097,4.620924965160278
1269200229,15.95274453785821
304100090,1.7543923516933861
1566100625,5.4295228236925
8961990090,4.742323236273984
3026059014,6.233120905050483
8155820110,2.7975708035734836
722069232,9.098111760958226
1457500026,1.606398564547305
5561401110,4.426694329424879
6145600855,4.725176704949015
8815400735,8.334278532965044
5152600090,4.446322416079365
2473002100,5.386583713665321
9542830600,1.2447314432801226
7202360600,8.738528355258953
2023039160,5.6931584850411365
9521101055,9.712949668953065
2475901105,1.2802128743859074
1726069202,3.034690848839847
3530450100,2.407060837058974
8941800100,11.050467341005788
6121000090,2.8848183726418917
6012500100,7.3242563458640415
2755200110,6.329305937606852
5358300100,5.453039117607451
9393700110,3.758930352674168
8691360490,11.793782669876258
7605800090,8.280805073810676
7550800945,5.703710820014053
685000115,10.874207032329856
3423600025,9.941260295706225
3277801450,1.7192893501459134
8078350090,5.45967650034712
8078490090,3.287473236874724
1736100090,3.398604479760804
5040800015,6.467325023256116
9297301055,3.7799181183832866
1446400785,1.7230895513560562
8965500900,8.316405590663283
114101055,6.179903781819282
7226500100,5.17211700612317
9558000100,5.28455080207218
1872900076,6.82882928567135
2877102495,3.3692061338462795
1049010300,4.697534520139303
6802210090,0.5724556814996005
726049232,5.171152177647493
8564950300,6.798039232993034
3585900090,12.548581729922287
871001105,8.345013226186545
3830630090,2.2623184717593743
3407700047,11.047410809719757
7202340930,6.429141095409712
1725059209,5.802552424501116
