id,Response
813,1
814,1
815,0
816,0
817,0
818,1
819,0
820,0
821,0
822,1
823,0
824,1
825,0
826,0
827,0
828,1
829,0
830,0
831,1
832,0
833,0
834,1
835,0
836,0
837,0
838,1
839,1
840,1
841,0
842,0
843,1
844,1
845,0
846,1
847,1
848,0
849,1
850,0
851,0
852,1
853,0
854,0
855,0
856,1
857,1
858,1
859,1
860,0
861,0
862,0
863,1
864,0
865,1
866,0
867,1
868,1
869,1
870,0
871,0
872,0
873,0
874,1
875,0
876,1
877,0
878,0
879,1
880,0
881,0
882,0
883,1
884,0
885,1
886,1
887,0
888,0
889,0
890,0
891,0
892,0
893,0
894,0
895,1
896,1
897,0
898,0
899,0
900,0
901,0
902,0
903,0
904,0
905,1
906,0
907,1
908,0
909,1
910,1
911,1
912,1
913,0
914,1
915,0
916,0
917,0
918,1
919,0
920,1
921,0
922,0
923,0
924,0
925,0
926,0
927,1
928,1
929,0
930,1
931,1
932,1
933,1
934,1
935,0
936,0
937,1
938,1
939,0
940,0
941,0
942,0
943,1
944,0
945,1
946,0
947,0
948,1
949,1
950,1
951,0
952,1
953,1
954,0
955,0
956,0
957,0
958,0
959,0
960,1
961,1
962,0
963,0
964,0
965,1
966,0
967,0
968,1
969,0
970,0
971,0
972,0
973,1
974,1
975,1
976,0
977,0
978,0
979,1
980,1
981,1
982,1
983,1
984,1
985,1
986,0
987,0
988,1
989,0
990,0
991,0
992,0
993,0
994,0
995,0
996,1
997,0
998,0
999,0
1000,0
1001,0
1002,0
1003,0
1004,1
1005,0
1006,0
1007,0
1008,0
1009,0
1010,1
1011,1
1012,0
1013,0
1014,0
1015,0
1016,1
1017,0
1018,0
1019,0
1020,1
1021,1
1022,0
1023,0
1024,0
1025,0
1026,0
1027,0
1028,1
1029,1
1030,0
1031,0
1032,0
1033,1
1034,1
1035,0
1036,0
1037,0
1038,1
1039,1
1040,1
1041,0
1042,1
1043,1
1044,1
1045,0
1046,0
1047,1
1048,1
1049,0
1050,0
1051,1
1052,1
1053,1
1054,1
1055,0
1056,1
1057,1
1058,0
1059,0
1060,0
1061,0
1062,1
1063,0
1064,1
1065,0
1066,1
1067,0
1068,0
1069,1
1070,0
1071,0
1072,1
1073,1
1074,0
1075,1
1076,0
1077,1
1078,1
1079,0
1080,0
1081,0
1082,0
1083,1
1084,1
1085,0
1086,0
1087,0
1088,1
1089,0
1090,0
1091,0
1092,0
1093,0
1094,0
1095,0
1096,0
1097,1
1098,0
1099,0
1100,0
1101,0
1102,1
1103,0
1104,0
1105,0
1106,1
1107,1
1108,1
1109,1
1110,0
1111,0
1112,1
1113,1
1114,1
1115,1
1116,0
1117,0
1118,0
1119,1
1120,1
1121,0
1122,0
1123,1
1124,0
1125,1
1126,0
1127,1
1128,0
1129,0
1130,0
1131,0
1132,0
1133,1
1134,0
1135,1
1136,1
1137,0
1138,0
1139,1
1140,1
1141,0
1142,0
1143,0
1144,1
1145,0
1146,1
1147,0
1148,0
1149,1
1150,0
1151,1
1152,1
1153,0
1154,1
1155,0
1156,0
1157,0
1158,0
1159,0
1160,1
1161,0
1162,1
1163,1
1164,0
1165,0
1166,1
1167,0
1168,1
1169,1
1170,0
1171,0
1172,1
1173,1
1174,0
1175,0
1176,0
1177,0
1178,1
1179,1
1180,1
1181,0
1182,1
1183,0
1184,0
1185,1
1186,1
1187,1
1188,0
1189,0
1190,0
1191,0
1192,0
1193,0
1194,1
1195,0
1196,1
1197,1
1198,0
1199,1
1200,0
1201,1
1202,0
1203,0
1204,1
1205,0
1206,1
1207,0
1208,0
1209,1
1210,1
1211,0
1212,0
1213,0
1214,0
1215,1
1216,0
1217,1
1218,1
1219,0
1220,0
1221,0
1222,0
1223,1
1224,0
1225,1
1226,1
1227,0
1228,0
1229,0
1230,1
1231,1
1232,0
1233,1
1234,1
1235,1
1236,0
1237,1
1238,0
1239,0
1240,1
1241,0
1242,0
1243,1
1244,1
1245,0
1246,0
1247,0
1248,0
1249,0
1250,0
1251,1
1252,1
1253,0
1254,0
1255,0
1256,1
1257,1
1258,1
1259,0
1260,0
1261,0
1262,1
1263,0
1264,0
1265,1
1266,1
1267,0
1268,1
1269,0
1270,1
1271,0
1272,0
1273,1
1274,0
1275,1
1276,1
1277,0
1278,0
1279,0
1280,0
1281,0
1282,0
1283,0
1284,1
1285,1
1286,1
1287,0
1288,0
1289,0
1290,1
1291,1
1292,0
1293,0
1294,0
1295,0
1296,0
1297,1
1298,1
1299,0
1300,0
1301,0
1302,0
1303,0
1304,0
1305,1
1306,1
1307,1
1308,1
1309,0
1310,1
1311,0
1312,1
1313,1
1314,0
1315,0
1316,0
1317,1
1318,0
1319,1
1320,0
1321,1
1322,0
1323,0
1324,1
1325,0
1326,0
1327,1
1328,0
1329,1
1330,1
1331,0
1332,0
1333,0
1334,1
1335,1
1336,1
1337,0
1338,0
1339,1
1340,1
1341,0
1342,0
1343,1
1344,1
1345,0
1346,0
1347,0
1348,0
1349,0
1350,0
1351,0
1352,1
1353,1
1354,0
1355,0
1356,0
1357,0
1358,1
1359,1
1360,0
1361,0
1362,1
1363,0
1364,0
1365,0
1366,1
1367,0
1368,1
1369,0
1370,1
1371,1
1372,0
1373,0
1374,0
1375,1
1376,0
1377,0
1378,0
1379,0
1380,1
1381,1
1382,0
1383,0
1384,1
1385,1
1386,0
1387,1
1388,0
1389,1
1390,1
1391,0
1392,0
1393,0
1394,0
1395,1
1396,1
1397,0
1398,1
1399,0
1400,1
1401,0
1402,1
1403,0
1404,1
1405,0
1406,0
1407,0
1408,0
1409,0
1410,1
1411,0
1412,0
1413,0
1414,0
1415,1
1416,0
1417,0
1418,0
1419,1
1420,1
1421,0
1422,0
1423,1
1424,0
1425,0
1426,1
1427,1
1428,0
1429,0
1430,0
1431,0
1432,1
1433,0
1434,1
1435,0
1436,1
1437,1
1438,1
1439,0
1440,0
1441,1
1442,0
1443,0
1444,0
1445,1
1446,0
1447,1
1448,1
1449,1
1450,0
1451,1
1452,1
1453,1
1454,1
1455,0
1456,1
1457,1
1458,0
1459,0
1460,1
1461,1
1462,0
1463,0
1464,1
1465,0
1466,0
1467,0
1468,0
1469,1
1470,1
1471,0
1472,0
1473,1
1474,0
1475,0
1476,1
1477,0
1478,1
1479,1
1480,0
1481,1
1482,0
1483,0
1484,0
1485,0
1486,1
1487,0
1488,0
1489,0
1490,0
1491,0
1492,0
1493,0
1494,0
1495,1
1496,0
1497,0
1498,0
1499,0
1500,1
1501,0
1502,0
1503,0
1504,1
1505,0
1506,0
1507,1
1508,0
1509,0
1510,1
1511,0
1512,0
1513,0
1514,0
1515,1
1516,0
1517,0
1518,1
1519,1
1520,1
1521,0
1522,0
1523,0
1524,0
1525,0
1526,1
1527,0
1528,1
1529,0
1530,1
1531,0
1532,0
1533,0
1534,1
1535,0
1536,1
1537,1
1538,0
1539,0
1540,1
1541,1
1542,1
1543,0
1544,1
1545,1
1546,1
1547,0
1548,0
1549,0
1550,1
1551,1
1552,0
1553,1
1554,1
1555,0
1556,0
1557,0
1558,0
1559,1
1560,0
1561,0
1562,0
1563,0
1564,0
1565,0
1566,1
1567,1
1568,1
1569,0
1570,1
1571,0
1572,0
1573,0
1574,0
1575,0
1576,0
1577,1
1578,0
1579,0
1580,0
1581,0
1582,0
1583,1
1584,1
1585,1
1586,0
1587,0
1588,1
1589,0
1590,1
1591,0
1592,1
1593,0
1594,1
1595,0
1596,0
1597,1
1598,0
1599,0
1600,0
1601,1
1602,0
1603,1
1604,1
1605,0
1606,1
1607,0
1608,0
1609,1
1610,0
1611,0
1612,0
1613,0
1614,0
1615,1
1616,0
1617,0
1618,1
1619,0
1620,1
1621,0
1622,0
1623,0
1624,1
1625,0
1626,1
1627,0
1628,1
1629,1
1630,0
1631,0
1632,1
1633,0
1634,0
1635,0
1636,0
1637,0
1638,1
1639,0
1640,1
1641,1
1642,1
1643,0
1644,1
1645,1
1646,1
1647,0
1648,0
1649,0
1650,1
1651,0
1652,1
1653,0
1654,0
1655,0
1656,0
1657,1
1658,1
1659,0
1660,0
1661,0
1662,0
1663,0
1664,0
1665,1
1666,0
1667,0
1668,1
1669,1
1670,0
1671,0
1672,1
1673,1
1674,1
1675,0
1676,1
1677,0
1678,1
1679,1
1680,0
1681,0
1682,1
1683,0
1684,0
1685,1
1686,0
1687,0
1688,0
1689,0
1690,1
1691,0
1692,1
1693,1
1694,1
1695,1
1696,0
1697,0
1698,0
1699,0
1700,0
1701,0
1702,0
1703,1
1704,0
1705,1
1706,0
1707,1
1708,0
1709,1
1710,0
1711,0
1712,0
1713,1
1714,0
1715,0
1716,0
1717,0
1718,0
1719,1
1720,0
1721,0
1722,1
1723,0
1724,0
1725,0
1726,1
1727,1
1728,1
1729,0
1730,0
1731,0
1732,1
1733,0
1734,0
1735,0
1736,1
1737,1
1738,0
1739,0
1740,1
1741,0
1742,1
1743,0
1744,1
1745,0
1746,1
1747,0
1748,1
1749,0
1750,1
1751,0
1752,1
1753,0
1754,0
1755,1
1756,0
1757,1
1758,1
1759,0
1760,0
1761,0
1762,0
1763,1
1764,1
1765,0
1766,1
1767,0
1768,1
1769,1
1770,1
1771,1
1772,1
1773,0
1774,1
1775,0
1776,1
1777,0
1778,0
1779,1
1780,1
1781,1
1782,0
1783,1
1784,1
1785,1
1786,0
1787,1
1788,1
1789,1
1790,0
1791,0
1792,1
1793,0
1794,0
1795,1
1796,1
1797,0
1798,0
1799,0
1800,0
1801,1
1802,0
1803,0
1804,1
1805,1
1806,1
1807,0
1808,1
1809,1
1810,1
1811,0
1812,0
1813,1
1814,0
1815,0
1816,0
1817,1
1818,0
1819,0
1820,0
1821,1
1822,0
1823,0
1824,0
1825,0
1826,1
1827,0
1828,0
1829,0
1830,0
1831,0
1832,1
1833,1
1834,1
1835,0
1836,1
1837,0
1838,1
1839,1
1840,0
1841,1
1842,0
1843,0
1844,1
1845,1
1846,0
1847,1
1848,0
1849,1
1850,0
1851,1
1852,0
1853,0
1854,1
1855,0
1856,0
1857,0
1858,0
1859,0
1860,1
1861,1
1862,1
1863,0
1864,0
1865,0
1866,0
1867,0
1868,0
1869,0
1870,0
1871,0
1872,1
1873,0
1874,1
1875,1
1876,1
1877,1
1878,0
1879,0
1880,1
1881,1
1882,0
1883,1
1884,0
1885,1
1886,0
1887,0
1888,0
1889,0
1890,1
1891,1
1892,1
1893,1
1894,0
1895,0
1896,0
1897,1
1898,0
1899,0
1900,1
1901,1
1902,0
1903,1
1904,1
1905,0
1906,1
1907,1
1908,0
1909,0
1910,1
1911,1
1912,0
1913,0
1914,0
1915,0
1916,0
1917,1
1918,1
1919,1
1920,0
1921,0
1922,0
1923,1
1924,1
1925,0
1926,0
1927,0
1928,0
1929,0
1930,1
1931,1
1932,0
1933,0
1934,0
1935,1
1936,0
1937,0
1938,0
1939,0
1940,0
1941,0
1942,0
1943,1
1944,0
1945,0
1946,0
1947,1
1948,0
1949,1
1950,0
1951,0
1952,0
1953,0
1954,1
1955,0
1956,0
1957,0
1958,0
1959,1
1960,0
1961,1
1962,1
1963,0
1964,1
1965,0
1966,0
1967,0
1968,1
1969,0
1970,0
1971,0
1972,1
1973,0
1974,0
1975,1
1976,0
1977,0
1978,1
1979,0
1980,0
1981,0
1982,0
1983,0
1984,0
1985,0
1986,0
1987,0
1988,1
1989,0
1990,1
1991,0
1992,0
1993,0
1994,0
1995,1
1996,1
1997,1
1998,1
1999,1
2000,1
2001,1
2002,0
2003,0
2004,0
2005,1
2006,0
2007,1
2008,0
2009,1
2010,0
2011,1
2012,1
2013,0
2014,1
2015,0
2016,0
2017,0
2018,1
2019,0
2020,1
2021,0
2022,0
2023,0
2024,0
2025,0
2026,0
2027,1
2028,1
2029,0
2030,0
2031,0
2032,0
2033,1
2034,1
2035,0
2036,1
2037,1
2038,1
2039,0
2040,1
2041,1
2042,1
2043,0
2044,1
2045,1
2046,1
2047,0
2048,0
2049,0
2050,1
2051,1
2052,0
2053,0
2054,0
2055,1
2056,1
2057,0
2058,1
2059,1
2060,0
2061,0
2062,0
2063,0
2064,0
2065,1
2066,0
2067,1
2068,1
2069,1
2070,1
2071,1
2072,0
2073,1
2074,0
2075,0
2076,0
2077,1
2078,0
2079,0
2080,0
2081,0
2082,1
2083,1
2084,0
2085,0
2086,0
2087,0
2088,0
2089,1
2090,0
2091,1
2092,1
2093,0
2094,1
2095,0
2096,1
2097,0
2098,1
2099,1
2100,1
2101,1
2102,0
2103,0
2104,1
2105,0
2106,1
2107,0
2108,0
2109,1
2110,0
2111,0
2112,1
2113,1
2114,1
2115,1
2116,0
2117,0
2118,1
2119,0
2120,1
2121,0
2122,0
2123,0
2124,1
2125,1
2126,0
2127,0
2128,0
2129,1
2130,1
2131,0
2132,0
2133,1
2134,0
2135,1
2136,0
2137,0
2138,1
2139,0
2140,0
2141,0
2142,1
2143,1
2144,0
2145,0
2146,1
2147,0
2148,1
2149,1
2150,0
2151,1
2152,1
2153,0
2154,0
2155,0
2156,0
2157,0
2158,1
2159,0
2160,1
2161,0
2162,1
2163,0
2164,1
2165,0
2166,0
2167,0
2168,1
2169,0
2170,0
2171,0
2172,1
2173,1
2174,0
2175,0
2176,0
2177,0
2178,1
2179,0
2180,0
2181,0
2182,0
2183,1
2184,0
2185,0
2186,0
2187,1
2188,1
2189,0
2190,1
2191,0
2192,0
2193,1
2194,1
2195,0
2196,1
2197,1
2198,0
2199,0
2200,0
2201,0
2202,1
2203,1
2204,0
2205,1
2206,1
2207,1
2208,0
2209,0
2210,1
2211,0
2212,0
2213,1
2214,1
2215,0
2216,1
2217,0
2218,1
2219,1
2220,1
2221,0
2222,1
2223,1
2224,0
2225,1
2226,0
2227,1
2228,1
2229,1
2230,1
2231,1
2232,0
2233,0
2234,0
2235,0
2236,0
2237,1
2238,1
2239,1
2240,0
2241,1
2242,0
2243,0
2244,0
2245,1
2246,0
2247,1
2248,1
2249,0
2250,0
2251,0
2252,0
2253,0
2254,0
2255,0
2256,0
2257,1
2258,0
2259,1
2260,1
2261,0
2262,0
2263,0
2264,0
2265,1
2266,1
2267,1
2268,0
2269,0
2270,0
2271,1
2272,0
2273,0
2274,0
2275,0
2276,1
2277,0
2278,1
2279,0
2280,0
2281,1
2282,0
2283,0
2284,0
2285,0
2286,0
2287,0
2288,0
2289,0
2290,0
2291,1
2292,1
2293,1
2294,0
2295,1
2296,1
2297,1
2298,1
2299,0
2300,1
2301,0
2302,1
2303,0
2304,0
2305,0
2306,1
2307,0
2308,0
2309,0
2310,1
2311,0
2312,1
2313,0
2314,1
2315,0
2316,1
2317,0
2318,0
2319,0
2320,0
2321,1
2322,0
2323,0
2324,1
2325,0
2326,0
2327,0
2328,1
2329,1
2330,0
2331,1
2332,1
2333,1
2334,0
2335,0
2336,0
2337,1
2338,0
2339,0
2340,1
2341,1
2342,0
2343,0
2344,0
2345,0
2346,1
2347,1
2348,1
2349,0
2350,1
2351,1
2352,0
2353,0
2354,0
2355,1
2356,0
2357,1
2358,1
2359,0
2360,0
2361,1
2362,0
2363,0
2364,0
2365,1
2366,0
2367,0
2368,0
2369,1
2370,0
2371,1
2372,1
2373,0
2374,0
2375,1
2376,1
2377,1
2378,0
2379,0
2380,0
2381,1
2382,0
2383,0
2384,0
2385,1
2386,0
2387,1
2388,0
2389,0
2390,1
2391,0
2392,0
2393,1
2394,0
2395,1
2396,0
2397,0
2398,0
2399,1
2400,0
2401,1
2402,0
2403,1
2404,1
2405,1
2406,0
2407,0
2408,1
2409,0
2410,1
2411,0
2412,0
2413,0
2414,1
2415,1
2416,0
2417,0
2418,0
2419,1
2420,0
2421,1
2422,1
2423,1
2424,0
2425,0
2426,0
2427,1
2428,1
2429,1
2430,1
2431,0
2432,0
2433,1
2434,0
2435,1
2436,0
2437,0
2438,0
2439,0
2440,1
2441,0
2442,1
2443,0
2444,1
2445,1
2446,0
2447,0
2448,0
2449,1
2450,0
2451,0
2452,1
2453,1
2454,0
2455,1
2456,1
2457,0
2458,0
2459,1
2460,0
2461,0
2462,0
2463,0
2464,1
2465,0
2466,0
2467,0
2468,1
2469,0
2470,1
2471,0
2472,1
2473,1
2474,1
2475,1
2476,1
2477,1
2478,1
2479,0
2480,1
2481,0
2482,1
2483,1
2484,0
2485,0
2486,1
2487,1
2488,0
2489,0
2490,0
2491,1
2492,1
2493,1
2494,0
2495,1
2496,1
2497,0
2498,1
2499,0
2500,0
2501,1
2502,1
2503,0
2504,0
2505,0
2506,0
2507,0
2508,1
2509,0
2510,1
2511,0
2512,0
2513,1
2514,0
2515,0
2516,0
2517,1
2518,1
2519,1
2520,1
2521,1
2522,1
2523,0
2524,0
2525,1
2526,0
2527,0
2528,1
2529,1
2530,1
2531,0
2532,0
2533,1
2534,0
2535,0
2536,1
2537,1
2538,1
2539,0
2540,0
2541,0
2542,1
2543,1
2544,0
2545,0
2546,0
2547,1
2548,0
2549,1
2550,0
2551,0
2552,0
2553,1
2554,0
2555,1
2556,0
2557,0
2558,0
2559,1
2560,0
2561,0
2562,0
2563,1
2564,1
2565,0
2566,0
2567,0
2568,1
2569,0
2570,0
2571,0
2572,0
2573,1
2574,0
2575,1
2576,0
2577,0
2578,0
2579,0
2580,1
2581,0
2582,1
2583,1
2584,0
2585,1
2586,0
2587,0
2588,0
2589,0
2590,0
2591,0
2592,1
2593,1
2594,0
2595,0
2596,1
2597,0
2598,0
2599,1
2600,0
2601,0
2602,1
2603,1
2604,0
2605,0
2606,0
2607,0
2608,0
2609,0
2610,0
2611,1
2612,1
2613,1
2614,0
2615,1
2616,0
2617,1
2618,1
2619,0
2620,1
2621,0
2622,1
2623,1
2624,1
2625,0
2626,0
2627,1
2628,0
2629,1
2630,1
2631,1
2632,1
2633,0
2634,0
2635,0
2636,0
2637,1
2638,0
2639,1
2640,1
2641,0
2642,0
2643,1
2644,1
2645,0
2646,0
2647,1
2648,1
2649,0
2650,0
2651,0
2652,1
2653,0
2654,1
2655,0
2656,1
2657,0
2658,0
2659,1
2660,0
2661,1
2662,0
2663,0
2664,1
2665,0
2666,0
2667,0
2668,1
2669,1
2670,1
2671,0
2672,0
2673,0
2674,0
2675,1
2676,0
2677,0
2678,1
2679,1
2680,1
2681,1
2682,1
2683,0
2684,0
2685,0
2686,1
2687,0
2688,0
2689,0
2690,1
2691,1
2692,0
2693,1
2694,0
2695,1
2696,1
2697,0
2698,1
2699,1
2700,1
2701,1
2702,1
2703,0
2704,1
2705,0
2706,1
2707,0
2708,1
2709,0
2710,0
2711,0
2712,0
2713,1
2714,1
2715,0
2716,1
2717,0
2718,1
2719,0
2720,0
2721,0
2722,1
2723,1
2724,0
2725,0
2726,0
2727,1
2728,0
2729,1
2730,1
2731,1
2732,1
2733,0
2734,1
2735,0
2736,0
2737,1
2738,0
2739,0
2740,1
2741,1
2742,0
2743,1
2744,1
2745,0
2746,1
2747,0
2748,1
2749,0
2750,0
2751,0
2752,0
2753,1
2754,1
2755,0
2756,1
2757,0
2758,0
2759,0
2760,1
2761,0
2762,1
2763,1
2764,0
2765,0
2766,1
2767,1
2768,1
2769,0
2770,0
2771,0
2772,1
2773,0
2774,1
2775,1
2776,0
2777,0
2778,0
2779,1
2780,1
2781,1
2782,0
2783,1
2784,0
2785,0
2786,0
2787,0
2788,0
2789,0
2790,1
2791,0
2792,1
2793,0
2794,1
2795,1
2796,0
2797,0
2798,0
2799,1
2800,0
2801,0
2802,0
2803,1
2804,0
2805,1
2806,1
2807,1
2808,0
2809,0
2810,1
2811,0
2812,0
2813,1
2814,0
2815,0
2816,1
2817,1
2818,1
2819,0
2820,1
2821,1
2822,0
2823,0
2824,0
2825,0
2826,0
2827,0
2828,1
2829,0
2830,1
2831,1
2832,0
2833,1
2834,1
2835,0
2836,0
2837,0
2838,1
2839,0
2840,0
2841,0
2842,0
2843,1
2844,1
2845,0
2846,1
2847,0
2848,0
2849,1
2850,0
2851,0
2852,0
2853,1
2854,1
2855,1
2856,0
2857,0
2858,0
2859,0
2860,0
2861,0
2862,1
2863,1
2864,1
2865,1
2866,0
2867,0
2868,1
2869,0
2870,0
2871,1
2872,1
2873,1
2874,0
2875,0
2876,0
2877,0
2878,0
2879,0
2880,0
2881,0
2882,0
2883,0
2884,1
2885,0
2886,0
2887,0
2888,1
2889,0
2890,0
2891,0
2892,0
2893,0
2894,1
2895,1
2896,1
2897,1
2898,1
2899,0
2900,1
2901,1
2902,0
2903,1
2904,0
2905,1
2906,1
2907,0
2908,0
2909,1
2910,1
2911,0
2912,0
2913,1
2914,1
2915,0
2916,0
2917,0
2918,1
2919,1
2920,0
2921,1
2922,1
2923,0
2924,0
2925,0
2926,0
2927,1
2928,1
2929,1
2930,0
2931,0
2932,0
2933,0
2934,0
2935,0
2936,1
2937,1
2938,0
2939,1
2940,0
2941,1
2942,0
2943,0
2944,0
2945,0
2946,0
2947,0
2948,0
2949,1
2950,1
2951,1
2952,0
2953,1
2954,1
2955,0
2956,1
2957,0
2958,1
2959,0
2960,0
2961,0
2962,0
2963,0
2964,1
2965,1
2966,0
2967,0
2968,0
2969,0
2970,0
2971,1
2972,0
2973,0
2974,1
2975,0
2976,0
2977,1
2978,0
2979,1
2980,0
2981,0
2982,0
2983,0
2984,1
2985,1
2986,0
2987,1
2988,1
2989,1
2990,0
2991,1
2992,0
2993,0
2994,0
2995,0
2996,1
2997,1
